text,label
"The waiver or excuse by either party hereto as to any breach, default or deficiency and the performance by the other party of any duty or obligation by the other party to be performed hereunder shall not constitute or be deemed a continuing waiver or excuse of the same or any other duty or obligation owed by the other.",0
"Each party covenants that it shall not, under any circumstances, sue the other party (or its officers, directors, successors and assigns) or any of that parties' licensees, customers, or distributors (""Protected Entities"") for patent infringment under any future patents or future patent rights relating to said Developments, that either party owns or controls, so long as that Protected Entity has a license from Commerce One or Corio to the Software, or to a product that is a modification of, derivative work based on, or replacement for the Software.",0
"For purposes of clarity, the parties agree that upon Todos's development of a blood screening test for colon cancer, such product shall be added to this Agreement and included within the definition of ""Products"", subject to the Reseller and Todos agreeing on the commercial terms for such product, including the price.",0
"IAC agrees to fulfill all Purchase Orders in accordance with the terms of this Agreement prior to the termination or cancellation of this Agreement, even if the Delivery Dates of Products under such Purchase Orders occur after the date of expiration or termination.",0
"Licensor reserves the right to reject any product order, to cancel any product orders placed by Licensee and accepted by Licensor and to refuse or delay shipment thereof if Licensee fails to make any payments as provided in this Agreement or otherwise continues to fail to comply with the terms and conditions of this Agreement for thirty (30) days after delivery of written
notice of such failure.",0
"MSL is responsible for the cost associated with the replacement of IBM and/or IBM customer
IBM Confidential Page 26 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
 consigned Products which have been received by MSL and need to be replaced as the result of theft or negligence.",0
"[*****]
Source: SCANSOURCE, INC., 10-K, 8/22/2019
Exhibit 10.38
EXHIBIT D SCANSOURCE FREIGHT POLICY
TO: All SUPPLIERS SUBJECT: ROUTING INSTRUCTIONS In order to mm1m1ze inbound transportation cost, and to maximize control over transit time, tracing, and expediting, this routing guide has been issued.",0
"shall be in writing and shall be deemed given upon receipt if delivered personally or by facsimile transmission (receipt verified), five days after deposited in the mail if mailed by registered or certified mail (return receipt requested) postage prepaid, or on the next Business Day if sent by overnight delivery using a nationally recognized express courier service and specifying next Business Day delivery (receipt verified), to the Parties at the following addresses or facsimile numbers (or at such other address or facsimile number for a Party as shall be specified by like notice, provided, however, that notices of a change of address shall be effective only upon receipt thereof):
All correspondence to Vericel shall be addressed as follows:
Vericel Corporation 64 Sidney Street Cambridge, Massachusetts 02139 Attention: Chief Financial Officer
with a copy to:
General Counsel
All correspondence to MediWound shall be addressed as follows:
27 9012190/26
MediWound Ltd. 42 Hayarkon Street Yavne, Israel 8122745 Attention: Chief Financial Officer
with a copy to:
General Counsel
11.4 Amendment.",0
"Exhibit B - Chemical Synthesis
[* * *]
Source: PARATEK PHARMACEUTICALS, INC., 10-K/A, 5/5/2017
THIS EXHIBIT HAS BEEN REDACTED AND IS THE SUBJECT OF A CONFIDENTIAL TREATMENT REQUEST.",0
"If Supplier agrees to allow Bank of America to train Bank of America personnel, Supplier shall provide Bank of America, at the rates and fees specified in an Order, if any, all trainer/class leadership materials Supplier has available or used in connection with the classes conducted for Bank of America.",0
"During the Term, Distributor shall, on a [ * ] basis, no later than the [ * ] of the following [ * ], provide Google with a report identifying, on a country-by-country basis, the total number of: (i) Bundles distributed; (ii) Installs Completed; (iii) Google Toolbar offers presented to End Users; and (iv) Chrome Browser offers presented to End Users, in the preceding [ * ].",0
"In the event that Customer is of the opinion that the Product is Out Of Specification at the time of delivery, Customer shall, within [* * *] after the date of physical receipt of Product, provide Supplier with a written notice to reject the Product (a ""Notice of Rejection""), which shall include a description of the grounds for rejection and copies of test reports and testing methodology conducted on the Product, if any.",0
"NOW, THEREFORE, in consideration of the mutual covenants and agreements herein contained, the parties hereto, intending, to be legally bound, agree as follows: SCOPE OF WORK The high level scope of work is the development of the Project on the requirements specifications as per Clause 6.",0
"Each Party acknowledges and agrees that the Internet domain names and the goodwill pertaining to such Internet domain names shall belong exclusively to the Party owning such Internet domain name, who shall be registered as ""Registrant"" or ""Owner"" and as ""Administrative Contact"" of the relevant domain name.",0
"Unless the Company has first authorized or permitted the return of any non-defective Products and except as otherwise permitted or required herein, the Company shall not be obligated to accept the return from the Distributor of any non-defective Products, nor to make any exchanges therefor, nor to credit the Distributor therefor.",0
Merger or Acquisition: An entity may transfer its right to use a certain piece of Software to the purchaser of all or substantially all of the capital stock of the transferor or all or substantially all of the assets of that portion of the transferor's business to which those licenses pertain.,0
"For the Initial Term of this Agreement, iVillage agrees that Ford shall be the exclusive automobile manufacturer sponsor and advertiser throughout the Network, with respect to entities whose primary business is that of an automotive manufacturer and/or retailer.",0
"Without limiting Customer's rights and remedies under Section 4.8, Manufacturer acknowledges and agrees that, unless such early Delivery was agreed upon by the Parties in writing, Manufacturer shall provide Customer with such data as Customer may reasonably request from time to time for measures of key performance indicators (KPI).",0
"d) In addition to the provisions of Clause 16.6.1.a) and b) and 16.6.1.c) here above, in the event the Repairer terminates the Agreement further to the occurrence of the event set out in Clause 16.1.b) (iii), the Company shall indemnify and/or pay for any Loss the [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission.",0
"EDGE shall have the right without prejudice to any other rights or remedies available to it, (i) to make such repairs and offset the cost thereof against any amounts owed to be paid by EDGE to Subcontractor or invoice Subcontractor therefore which invoice shall be paid net 30 days or (ii) require Subcontractor to refund the price of the Work not meeting the warranties.",0
"A ""Severity Level 3"" Problem may have one or more of the following characteristics:
 - Performance of the Supported Product is degraded in a non-critical manner - Performance of the Supported Product is minimally impaired
 21
 4 A ""Severity Level 4"" Problem causes no loss of use of the Supported Product.",0
"Unless agreed in advance by Vericel and MediWound in writing, MediWound shall not ship (or permit such Third Party packager to ship) any Products prior to approval and release by MediWound in accordance with the Quality Agreement and Regulatory Standards.",0
Contractor shall be liable for the total or partial loss of or damage to the components and/or the Products in so far as such loss or damage has occurred while in Contractor's possession and until delivery of the Products to NICE' freight forwarder at Contractor's facility.,0
"Upon the Effective Date, NICE shall deliver a Forecast for the period commencing on the expected completion of the Relocation Phase for the first Product, for the current Quarter and for the next coming two Quarters and so on thereafter during the term of this Agreement.",0
"Each such Change Order constitutes an amendment to the Agreement and/or the applicable Project Plan, and thereafter the services or amendments set forth therein shall be deemed Services hereunder.",0
"The failure or delay by either party in exercising any right, power or remedy under this Agreement shall not operate as a waiver of any such right, power or remedy.",0
"CONDITIONS PRECEDENT
The Repairer's obligations under this Agreement shall be subject to each of the following conditions precedent having been met (or expressly waived by the Repairer) to the Repairer's satisfaction at the latest the [*****] Day from the Signing Date: (ii) the Security Deposit being available as per Clause 13 (""Security Deposit"");and, (iii) a statement signed by a duly authorized officer of AZUL recording the status (serial number, TSN, TSO, CSN, CSO, as applicable) ofeach Main Element as of the Signing Date; and, (iv) a fully executed original of this Agreement; (v) the phase-in as per Clause 5 of the Exhibit 14 (""Price conditions"").",0
"""Material Breach"" means the violation of the payment terms herein, copyright or trademarks, an attempt to replace or abet others to replace Kallo Mobile care suite of products or services at any existing or potential customer with competing products and any act of malicious conduct by the Agent to disparage Kallo without any justification and malicious conduct against Agent by Kallo.",0
"On the first day of each calendar quarter, the Reseller will provide Todos with a non-binding rolling weekly forecast of the Reseller's estimated Product purchase requirements over the upcoming six months (the ""Forecasts"").",0
"E. ""Disabled-Owned Business Enterprise"" is recognized as a ""for profit"" enterprise, regardless of size, located in the United States or its trust territories, which is at least fifty-one (51%) percent owned, operated and controlled, by an individual of United States citizenship with a permanent mental or physical impairment that substantially limits one or more of the major life activities and which has a significant negative impact upon the company's ability to successfully compete.",0
"IN WITNESS WHEREOF, each of the Parties hereto has caused this Master Development and Manufacturing Agreement to be executed by its duly authorized representative as of the Effective Date.",0
"DISCLAIMER
TO THE EXTENT PERMITTED BY LAW, THE TERMS AND CONDITIONS SET OUT IN THIS AGREEMENT SET OUT THE REPAIRER'S ENTIRE LIABILITY WITH RESPECT TO ALL GOODS AND SERVICES SUPPLIED HEREUNDER AND THE COMPANY AGREES THAT ALL OTHER CONDITIONS, WARRANTIES AND TERMS EXPRESSED OR IMPLIED BY LAW, STATUTE OR OTHERWISE, ARE HEREBY EXPRESSLY EXCLUDED.",0
"""ECCA"" means the Equity Capital Contribution Agreement with respect to Diamond State Generation Holdings, LLC, among Clean Technologies II, LLC, Diamond State Generation Holdings, LLC, Owner and Mehetia Inc., dated as of March 16, 2012.",0
"However, these provisions apply only to damages that are attributable to the expiration or termination of this Agreement and shall not affect any amount due
 20
 under this Agreement or the right of either party to seek damages directly attributable to any breach.",0
"FUSION shall defend, indemnify and hold CPDC and Its Affiliates, and each of their respective directors, officers and employees, harmless from and against any and all Losses incurred by CPDC in connection with of any Claim by a third party (excluding CPDC's Affiliates), to the extent such Losses arise out of: (a) except to the extent arising from the failure of the Product to conform to the Specifications, the use or sale of the Product by FUSION, its Affiliates, sublicensees, distributors, agents or other parties; (b) except to the extent arising from the failure of the Product to conform to the Specifications, the manufacture, storage, use, handling, promotion, marketing, distribution, importation, sale or offering for sale of Product; (c) interactions and communications with governmental authorities, physicians or other third parties; or (d) FUSION'S breach of this Agreement, including without limitation any of its representations and warranties set forth in Section 5.1, (e) the gross negligence or intentional misconduct of FUSION or any of its Affiliates, or any of their respective directors, officers, employees, provided FUSION will not have an indemnification obligation with respect to any Claim to the extent that CPDC has an indemnification obligation under Section 10.1.",0
Support Training will include both introductory training reasonably in advance of when new Supported Products are put into production by Converge and periodic refreshers as appropriate when Maintenance Updates and Vert-General Release Enhancements are released.,0
"CONFIDENTIAL EXECUTION COPY EXHIBIT A LIST OF PATENTS
[ * ] -45-
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"The arbitration shall be conducted by three (3) arbitrators according to the ICC Rules of Arbitration (""Rules""), and the panel of three arbitrators so selected is referred to herein as the ""Arbitration Tribunal.""",0
"Except as otherwise provided in Section 39.0, ""Ownership of Work Product"", Bank of America may use and reproduce for internal purposes all Documentation furnished by Supplier, including displaying the Documentation on Bank of America's intranet or other internal electronic distribution system, in part or in whole.",0
"All right, title and interest in such Work in Progress relating to Bank of America Customizations (including copyright) shall be deemed assigned to and vested in Bank of America.",0
"Payment of a fixed cancellation charge for all cancelled units of Products as specified in APPENDIX C. The fixed cancellation charge will be recalculated at the end of the first Quarter, based on the actual average time to disassemble a Product, as determined by Contractor and agreed to by NICE;
 3.8.2.",0
"Array shall provide reasonable assistance to Ono in connection with the foregoing, including supplying to Ono representative forms of Marketing Materials, training manuals and Educational Materials for the Product used by Array in the United States, France, Germany, Italy, Spain and the United Kingdom, which Ono, its Affiliates and Sublicensees may adapt for use in the Ono Territory.",0
"All customs duties, freight, insurance and other shipping expenses from the Delivery Point, as well as any other special packing expenses requested by the Distributor, shall be borne by the Distributor.",0
"Double-talk talk-off: Many voice processing hardware or semiconductor manufacturers significantly degrade the ""talk-off' performance of their detector in the presence of voice echo or sidetone to achieve a high level of talk-down performance.",0
"Subject to AT&T's obligation to reimburse or indemnify Vendor as set forth in Subsection (c) or (d) below, respectively, Vendor's duty to indemnify, hold harmless, and defend the AT&T Indemnified Parties against any Third Party Loss extends to any Third Party Loss that may be caused or alleged to be caused in part by the negligence of any of the AT&T Indemnified Parties to the fullest extent that such indemnification is permitted by applicable Law.",0
The captions and headings in this Agreement are inserted for convenience and reference only and in no way define or limit the scope or content of this Agreement and shall not affect the interpretation of its provisions.,0
"The Developer has the right to perform the Services required by this Agreement at any place or location, and at such times as the Developer shall determine.",0
"Subject to the terms and conditions of this Agreement, WGT grants to Distributor a nontransferable license to do the following in the Territory during the Term:
(a) market and distribute the Product to resellers;
(b) demonstrate the Product to potential resellers;
(c) use the Product internally for the sole purpose of providing this product support specified in paragraph 4.1(c);
(d) use and display the Trademarks in connection with marketing and distributing the Product in the Territory pursuant to paragraphs (a) and (b) above.",0
"Operator shall make such determination as promptly as practicable, but in any event within 90 days of Operator's receipt of notice of the claim unless the specific nature of the problem requires a longer period in which to make such determination.",0
"Notwithstanding any other term of this Agreement, if IBM rejects all or any part of MSL's proposal, IBM shall also be free to seek
IBM Confidential Page 21 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
 another manufacturer (internally or externally) for the quantities MSL can not deliver within the forecast for the affected Products.",0
"Article 12 Confidentiality & Publicity
12.1 Obligation of Confidentiality
It is contemplated that in the course of the performance of this Agreement each Party may, from time to time, disclose Confidential Information to the other.",0
"""OUTSOURCING SERVICES"" means HSNS's provision of a comprehensive customer relationship management solution in an outsourced environment as more particularly described in Exhibit B, where: (i) Concurrent Users' use of the Application solely for the purpose of supporting Outsourcing Customers, and (ii) where the Application constitutes no more than ten percent (10%) of such Outsourcing Services.",0
"Prices are exclusive of any tax, value-added tax, fee, duty or governmental charge, however designated (except for NETGEAR's franchise taxes or for taxes on NETGEAR's net income) which may be levied or based on the Products, their sale, importation, use, or possession, or on this Agreement.",0
"On behalf of: On behalf of: AZUL LINHAS AÉREAS BRASILEIRAS AVIONS DE TRANSPORT REGIONAL (Company) (Repairer) Signed by: /s/ Amir Nasruddin Signed by: /s/ Massimo Castorina Function: Attorney in fact Function: Vice-President Commercial Product Support & Services AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 40/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version CONFIDENTIAL TREATMENT REQUESTED EXHIBIT 1 - LIST OF ATR AIRCRAFT COVERED UNDER THIS AGREEMENT
[*****] [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission.",0
"E. Without limiting Supplier's obligations under this Section, if Supplier does not deliver a Correction for an Error within the times allowed by this Section (whether Supplier has delivered a reasonable workaround or not), Supplier shall provide a written analysis of the problem and a written plan to supply Bank of America with a Correction.",0
"If not available, Supplier, at its sole cost and expense, will engage a nationally recognized certified public accounting firm to conduct the audit and prepare applicable reports.",0
"e) In the event of termination or expiration of this Agreement pursuant to Section 5.0 above, IBM shall have an option, which shall expire [*] days after such termination or expiration, to purchase from MSL, at a reasonable price agreeable to the Parties, all assets used by MSL to perform the manufacturing and fulfillment functions
Page 11
 Dated 05/05/98
 IBM Confidential
 outlined in Attachment 1: Statement of Work, to the extent owned or transferable by MSL, and required by IBM to perform such functions.",0
"Miltenyi will save, defend and hold harmless Bellicum, its Licensees and Subcontractors and their respective officers, directors, employees, consultants and agents (collectively, ""Bellicum Indemnitees"") from and against any and all liability, damage, loss or expense (collectively, ""Losses"") to which any such Bellicum Indemnitee may become subject as a result of any claim, demand, action or other proceeding by any Third Party to the extent such Losses arise out of: (i) the material breach by Miltenyi of any representation, warranty, covenant or agreement made by it under this Agreement; or (ii) the gross negligence or willful misconduct of any Miltenyi Indemnitee (as defined below); except, in each case, to the extent that such Losses result from the material breach by Bellicum of any representation, warranty, covenant or agreement made by it under this Agreement or the gross negligence or willful misconduct of any Bellicum Indemnitee.",0
"In the event of a conflict or inconsistency between the terms of this Agreement and those of any order, quotation, solicitation or other communication from one party to the other, the terms of this Agreement shall be controlling.",0
"In the event that either Party requires that an audit be performed by an independent auditor, unless otherwise specified herein, the Party requesting such independent auditor will be responsible for the costs and expenses associated with the independent auditor.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 65/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version CONFIDENTIAL TREATMENT REQUESTED [*****] Description [*****] ATTENDANT PANEL [*****] ROD-DYNAMOMETRIC,ROL [*****] CREW ALERTING PANEL [*****] ENTRY PANEL-FLT DATA [*****] CLOCK [*****] EFIS CONTROL PANEL RH SIDE [*****] EFIS CONTROL PANEL RH SIDE [*****] EFIS CONTROL PANEL LH SIDE [*****] EFIS CONTROL PANEL LH SIDE [*****] INDEX CONTROL PANEL [*****] INDEX CONTROL PANEL [*****] MULTI-FUNCTION CONTROL PANEL [*****] MULTI-FUNCTION CONTROL PANEL [*****] INTEGRATED AVIONICS DISPLAY [*****] FDAU [*****] FDAU [*****] MPC [*****] CLOCK [*****] MULTIPURPOSE CONTROL & DISPLAY UNIT [*****] MULTIFUNCTION COMPUTER [*****] CLOCK [*****] PARKING VALVE [*****] BRAKING RESERVOIR [*****] MASTER CYLINDER [*****] LANDING GEAR CONTROL VALVE [*****] PARKING ACCUMULATOR [*****] HYDRAULIC DUMPER [*****] NORMAL METERING VALVE [*****] WHEEL SPEED TRANSD ASSY [*****] PARKING VALVE [*****] NORMAL METERING VALVE [*****] MODULE-ANTISKIP [*****] ANTISKID VALVE MANIFOLD [*****] ANTISKID CONTROL UNIT [*****] ANTISKID CONTROL UNIT [*****] VLV-RELIEF LOW PRESS [*****] RESTRICTOR VALVE [*****] SOLENOID VALVE NLG [*****] SWIVEL SELECTOR VALVE [*****] DIFF CONTROL SELECT VALVE [*****] UP LOCK BOX [*****] LANDING GEAR SELECTOR [*****] ANTICOLL.LTG POWER SPLY UNIT [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 9 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERMS AND CONDITIONS
 APPENDIX A ADDITIONAL OBLIGATIONS FOR MICROSOFT CODE AND DOCUMENTATION
6.",0
"For the avoidance of doubt, PPG SHANGHAI hereby declares and represents that PPG SHANGHAI is not responsible for any damage to the Products after they have been taken away from PPG SHANGHAI's warehouse and caused by DISTRIBUTOR or its transport agent.",0
"Manufacturer shall not acquire any other right, title or interest in or to the Customer Property or Customer-Owned Improvements and Developments as a result of its performance hereunder, and any and all goodwill arising from Manufacturer's use of any Customer Property or Customer-Owned Improvements and Developments shall inure to the sole and exclusive benefit of Customer.",0
"Accordingly, ""Chrome Browser Criteria Checker"" means the Criteria Checker provided by Google in respect of the Chrome Browser and ""Google Toolbar Criteria Checker"" means the Criteria Checker provided by Google in respect of the Google Toolbar.",0
• In the event of termination under section 2.2(b) no additional reparation charges have been agreed upon by the parties; any future agreed upon reparation charge or amount shall be binding only if adopted as an amendment to this Agreement.,0
"For the avoidance of doubt, XENCOR may not use the Process outside BII, except as otherwise agreed in writing by XENCOR and BII; except that, if XENCOR has already exercised its rights under Sections 5.2.3, 5.2.4 and 5.2.5, all such rights granted prior to termination shall remain in effect.",0
"CONFIDENTIAL EXECUTION COPY 1.65 ""Sublicensee"" shall mean a third party to whom FG or Astellas has directly or indirectly granted the right in its respective territory to make, use and sell a Lead Compound or a third party to whom FG or Astellas has directly or indirectly granted the right to distribute a Lead Compound supplied by FG or Astellas (respectively).",0
Each provision contained in this Agreement is distinct and severable and a declaration of invalidity or unenforceability of any such provision or part thereof by a court of competent jurisdiction shall not affect the validity or enforceability of any other provision hereof.,0
"""Work"" means all or any portion, as the case may be, of the Material, Deliverables and Services that Vendor is supplying pursuant to this Agreement, including all Material, Deliverables, Services and other Work contemplated in the Build Addendum and Maintenance Addendum (and all schedules thereto).",0
"Additionally, the failure to mark or designate information as being confidential or proprietary will not waive the confidentiality where it is reasonably obvious, under the circumstances surrounding disclosure, that the Information is confidential or proprietary; any such Information so disclosed or obtained shall automatically be deemed to be confidential and proprietary.",0
"In the event a dispute, controversy or claim arises hereunder, including any claim whether in contract, tort (including negligence), strict product liability or otherwise, the aggrieved Party will promptly provide written notification of the dispute to the other Party within ten (10) days after such dispute arises.",0
"Except for the required filings under the Hart-Scott-Rodino Act, IBM is not required by applicable law or other obligation to give any notice to, make any filing with, or obtain any authorization, consent, or approval of any Governmental Authority or other person in order for the Parties to consummate the transactions contemplated by this Agreement.",0
"Each Party will provide reasonable assistance to the other, at no charge, if necessary to respond to audits, inspections, inquiries, or requests of any Applicable Regulatory Authority.",0
"Power2Ship shall not, at any time, disclose such confidential information and trade secrets to any other person, firm, organization, or employee that does not (consistent with Power2Ship's right of use hereunder) need to obtain access to the Licensed Programs.",0
"MSL shall make no use of the tangible MS Software Image and related documentation except as expressly described in this Attachment 6;
 (k) not distribute MS Software Images or any part of the related documentation in encrypted form, unless provided by IBM in such form and expressly directed by IBM to distribute in such form;
 (l) where MSL distributes Preinstalled MS Software within the Products, place a notice over either the Product power switch in the ""OFF"" position or the power inlet connector which informs the End User that turning on the Product system indicates acceptance of the terms of the End User License Agreement (""EULA""), or comply with such other procedure authorized by IBM to ensure EULA acceptance;
IBM Confidential June 2, 1999 ATT6.1wp Page 16 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERM AND CONDITIONS
 EXHIBIT 5 OF APPENDIX A ADDITIONAL MS PROVISIONS: MS LICENSE OBLIGATIONS IMPOSED ON MSL
 (m) if IBM expressly authorizes MSL in writing to enter End User information on behalf of End Users in the boxes provided for the on-screen End User registration process for the MS Software Image, not to enter Supplier's own name or make any other false or fictional registrations.",0
"It also offers many features designed to help laboratories maintain regulatory compliance, such as:
 Abbott Point of Care will work with your team to ensure seamless integration with your data management system.",0
"Vendor shall timely, diligently and continuously pursue and use reasonable best efforts to obtain as soon as possible any Permits required to be obtained in connection with or in order to perform the Work and otherwise fulfill its obligations under this Agreement, the Build Addendum and/or the Maintenance Addendum, including without limitation requesting assistance from AT&T as appropriate.",0
"NICE agrees to conduct the audits in a reasonable manner so as not to cause undue disruption to Contractor's provision of the Manufacturing Outsourcing Services and such audits shall be conducted during business hours, and shall be coordinated with Contractor.",0
"Unless otherwise specified to the contrary on a Purchase Order (and subsequently acknowledged in writing by IAC), shipping terms are [*] and include all elements of the INCOTERMS 2010 definition with the following modifications:
[*]
7.0 PRICES; PAYMENT TERMS.",0
"All such work shall be performed pursuant to a statement of work (including a budget) to be agreed upon by the Parties and attached as an annex to this Agreement (each, a ""Statement of Work"").",0
"IAC shall: (i) ensure that all copies are exact copies and conform in all respects to the original master copy provided by Sonos; (ii) make only one (1) copy of such software per each Product manufactured; (iii) reproduce any proprietary notices contained in such software and not remove, alter or obfuscate any such proprietary notices; (iv) not modify or create derivative works of such software; and (v) not reverse engineer, decompile or otherwise attempt to derive the source code of such software.",0
"This Project Plan is effective as of [ ], 20[ ] and shall terminate on [ ], 20[ ], unless earlier terminated as permitted in the Master Agreement.",0
"The expiration or termination of this Agreement for any reason shall not release either Party from any liability that, at the time of such expiration or termination, has already accrued to the other Party or that is attributable to a period prior to such expiration or termination.",0
"Each party represents and warrants to the other party that it holds all necessary and required permits and authorizations, including, but not limited to, those required by the FDA, and shall undertake throughout the term of this Agreement to maintain the same in full force and effect.",0
"Upon any such assignment, all of the terms and provisions of this Agreement binding upon, or inuring to the benefit of, the assigning Party shall be binding on, and inure to the benefit of, its assignee, whether so expressed in the assignment or not.",0
"Each Party hereby grants to the other Party, its Affiliates and Sublicensees (or in the case of Array, its other licensees) a ""Right of Reference,"" as that term is defined in 21 C.F.R.",0
"Contractor shall institute, maintain, and monitor security services for all Manufacturing Outsourcing Services in accordance with APPENDIX H.
 Contractor's security procedures shall be subject to audit as set forth in Section 10.",0
"Neither party shall have any right or authority to assume or create any obligations or to make any representations or warranties on behalf of any other party, whether express or implied, or to bind the other party in any respect whatsoever.",0
"The indemnity arrangement in this
75
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"MSL will permit IBM personnel full, free and safe access to MSL's facilities, during normal business hours, after reasonable notice, for the purpose of inspection and inventory as IBM deems necessary.",0
"IBM shall have the option to monitor, inspect, audit and take other necessary actions in order to comply with IBM's requirements to MS regarding any of MS's Code, or documentation, used hereunder.",0
"Without limiting other legally applicable requirements, Manufacturer shall prepare, execute and maintain, as the generator of Waste, all registrations, notices, shipping documents and manifests required under applicable Environmental Laws and in accordance therewith.",0
"EXCUSABLE DELAY
4.1 If a Party (the ""Affected Party"") is prevented, hindered or delayed from or in performing any of its obligations under this Agreement by an event which is unpredictable and unavoidable, including war or civil or foreign armed aggression, riots, fires, floods, explosions, earthquakes or accidents, epidemics or quarantine restrictions, any act of a Government Entity, embargoes, export prohibitions, failure by a subcontractor and/or vendor to furnish supplies or parts or delay the same, strikes or labour troubles causing cessation of work, such event will be referred to as an ""Excusable Delay"".",0
"Thereafter, throughout the term of the Agreement and at Corio's request, Commerce One shall provide additional training to Corio subject to payment of Commerce One's standard training fees at a [*].",0
"TouchStar shall provide to Reseller marketing presentations and other literature prepared by TouchStar in the ordinary course of business describing the TouchStar Software and Support Services in order to assist Reseller in the marketing of the Support Services in the Territory (the ""Marketing Materials"").",0
"Distributor agrees that for each Software product it procures under this Agreement, Distributor will (i) assure the deliver the License Agreement to its customers, and (ii) use reasonable efforts to inform its resale customers of the requirement to deliver the License Agreement to their end-user customers in the form supplied by NETGEAR with the Products.",0
The failure of either party to enforce at any time any of the provisions of this Agreement will not be construed as a waiver of the right of such party to subsequently enforce any such provisions or a waiver of the provision itself.,0
"""Safety Update"" means an error correction or change in the existing software and/or hardware configuration that is required for safety in order to enable the existing software and/or hardware configuration to perform to the existing functional specification(s) in accordance with applicable law in the Customer's jurisdiction.",0
"Following the termination of this Agreement for any reason, the Client shall promptly pay the Developer according to the terms of Exhibit A for Services rendered before the effective date of the termination (the ""Termination Date"").",0
"Unless prohibited by law, Buyer is responsible for and shall pay all applicable sales, use, occupational, excise, value added or other similar taxes applicable to the manufacture, sale, price, shipment or use of the products provided by Seller.",0
"FG shall use its commercially reasonable efforts to conduct, and to the extent possible taking into account safety and other applicable issues, complete a Phase II clinical trial with FG-2216 or another Lead Compound in the FG Territory.",0
"Notwithstanding the foregoing, Exhibit 1 (""List of ATR aircraft covered under this Agreement"") and the Pool may be amended from time to time by the Repairer by way of Notice sent to the Company, unless, for LRU's reference suppression/replacement, the Company does not agree the same by way of Notice within [*****] as from the receipt date of the said Notice from the Repairer, in compliance with this Agreement and provided that it has no material economic impact to the Company.",0
"NOW THEREFORE IN CONSIDERATION OF THE MUTUAL PROMISES AND COVENANTS SET FORTH HEREIN IT IS HEREBY AGREED AS FOLLOWS:
*** Confidential treatment has been requested for redacted portions of this exhibit.",0
"It reflects one of our new business models in the contract manufacturing in which both parties are enabled to focus on their core competencies"", stated Corporate Senior Vice President Simon Sturge at Boehringer Ingelheim Biopharmaceuticals.",0
"Upon Customer's request, Supplier shall cooperate with Customer in the transfer of technology and know-how necessary to Manufacture Products to such Third Party supplier, including providing Customer and the Third Party supplier with reasonable access to the Facilities and consulting services related to Manufacturing of the Product.",0
"""Other Reseller"" means any person or Entity acceptable to TouchStar in its sole discretion with whom or with which Reseller enters into an Other Reseller Agreement to promote, market, distribute, license and sell the TouchStar Software and Support Services to Customers in the Territory; PROVIDED that such person or Entity shall not be an end-user of either the TouchStar Software or the Support Services.",0
HOVIONE shall bear the expense of any recall resulting from a material breach of its obligations hereunder and/or of the Quality Agreement and/or from its gross negligence or willful misconduct subject to the limits set out in 8.4.,0
"Upon termination of this Agreement for any reason whatsoever, all Non Generic Equipment and NICE Returned Components as detailed in Section 3.12. above, will be immediately returned to NICE.",0
"The Forecast represents the requirements that was passed by IBM [*] months prior, for the total volume by machine type for the quarter that is being measured.",0
"""Electrical Interconnection Facilities"" means the equipment and facilities required to safely and reliably interconnect a Facility to the PJM Grid or the transmission system of another Transmitting Utility in whose territory the Facility is located, as applicable, including the collection system between each Bloom System, transformers and all switching, metering, communications, control and safety equipment, including the facilities described in any applicable Interconnection Agreement.",0
"All costs associated with the performance of Manufacturer's obligations under this Section 4.6 (including with respect to any Product manufactured prior to Closing or located at a Facility as of Closing) are included in the Price of each Product and, accordingly, Manufacturer shall perform the foregoing at its cost and expense, without further reimbursement from Customer.",0
"U.S. & International Sales General Manager
Dated: October 14, 2005 Dated: October 24, 2005 11
Schedule A List of Products to be offered by ALFA AESAR.",0
"Without limiting the generality of the foregoing, Detto shall, at its own expense, make, obtain, and maintain in force at all times during the term of this Agreement, all filings, registrations, licenses, permits and authorizations
in North America required for Detto to perform its obligations under this Agreement.",0
