text,label
"If the Sellers fail to answer the Buyers within one weeks after receipt of the aforesaid claim, the claim shall be reckoned as having been accepted by the Sellers.",0
"CLAUSE TWENTIETH LICENSES, PERMITS AND AUTHORIZATIONS 20.1 The Parties are obliged to have or obtain all required licenses, permits and authorizations for the execution of the purpose of the Contract.",0
"""Unexpected,"" as used in this definition, refers to an adverse experience that has not been previously observed (i.e., included in the labeling) rather than from the perspective of such experience not being anticipated from the pharmacological properties of the pharmaceutical product.",0
Date and Quantity Return goods shipments which are deemed to be outside of this policy will not be returned to the customer or the third party processor and no reimbursement will be issued by HEMISPHERX.,0
"Within 30 days following the end of each calendar quarter after execution of the Agreement, SCIEN will provide HEMISPHERX with quarterly reports on the number of Product Units sold and the Sales Price during the preceding three months, key market place issues and successes, regulatory and reimbursement subjects and revisions to the sales and marketing plans.",0
"Revenue Affiliate shall mean any entity of which Sekisui has the direct or indirect power to vote more than fifty percent (50%) of the outstanding voting securities (or other ownership interest for a business organization other than a corporation) of that entity, or the direct or indirect ability to direct or cause the direction of the general management and policies of that entity.",0
"All notices required or permitted under this Agreement shall be in writing and shall be deemed given and made (i) if by personal delivery, on the date of such delivery, (ii) if by recognized overnight courier specifying next-business-day delivery, on the next business day after the date of deposit with such courier (by the courier's stated time for enabling next-business-day delivery), (iii) if by email, on the date sent by email if sent during normal business hours of the recipient, and on the next business day if sent after normal business hours of the recipient, and (iv) if by US registered mail, on the fifth business day following such mailing in the US, in each case addressed at the address shown below for, or such other address as may be designated by 10 days' advance written notice hereunder by, such Party.",0
"Without limiting the foregoing, each Party will cooperate fully with the other party in connection with any recall efforts and mandatory problem reporting to Governmental Authorities as more fully detailed in the Quality Agreement.",0
This Agreement and all related business transactions will be governed by the laws of the Commonwealth of Massachusetts (without reference to principles of conflicts or choice of law which would cause the application of the internal laws of any other jurisdiction).,0
"Philips shall not reject any Purchase Order which is placed in accordance with the Forecast, the Lead Time and otherwise in accordance with this Agreement, unless Philips is entitled to reject on the basis of clause 3.1 or 4.4.",0
"PROSECUTION, INFRINGEMENT, AND DEFENSE OF HEMISPHERX INTELLECTUAL PROPERTY A. HEMISPHERX will be responsible for and shall control, at its expense, the preparation, filing, prosecution and maintenance of HEMISPHERX Intellectual Property.",0
"For example, under this definition, hepatic necrosis would be unexpected (by virtue of greater severity) if the labeling only referred to elevated hepatic enzymes or hepatitis.",0
"Regulatory Approval shall mean the approval of the applicable Regulatory Authority required for the promotion, marketing, distribution and/or sale of the Products in any territory in which they are being sold, including any Product registration or license, and any supplement, amendment or variation thereto, required before the commencement of commercial sales of the Products in such territory, and export and import approvals for the Products.",0
"The communication informing the Bank regarding the default of the Secured Obligations shall consist of a document duly signed by the legal representative of the Beneficiary or whoever replaces him, stating the default by the Applicant of the Secured Obligations and thus requesting the payment of the guarantee hereof.",0
"Names, titles and full contact information for Key Contacts shall be appended to this Agreement as Attachment 1 and should be maintained up-to-date during the course of the project.",0
"The insurance company's liability in connection with each coverage is limited to the value established as insured amount in the from page or the annexes issued based on the policy, and shall not exceed in any case said amount, pursuant to the provisions in article 1079 of the code of commerce.",0
"The Transporter shall indicate whether or not the Proposal meets and/or is in accordance with the safety, and environmental requirements as well as the technical, commercial, legal and engineering aspects in connection with the Pipeline and the common practices of the industry in general in Colombia.",0
"Distributor specifically acknowledges that Equipment, Software or technology supplied or licensed by Airspan under this Agreement are subject to U.K. and U.S. trade sanctions and export control laws and regulations including, but not limited to, the various Foreign Assets Control Regulations, the Export Administration Regulations, and the International Traffic in Arms Regulations.",0
"Airspan shall have no obligation to remedy any such defect if it can be shown that: (a) the Equipment or Software was altered, repaired, or reworked by any party other than Airspan without Airspan's prior written consent; (b) such defects were the result of Distributor's or a third party's improper storage, mishandling, abuse, or misuse of the Equipment or Software; (c) such defects were the result of Distributor's or a third party's use of the Equipment or Software in conjunction with equipment electronically or mechanically incompatible or of an inferior quality; or (d) the defect was the result of damage by fire, explosion, power failure, or any act of nature.",0
"THE COMPANY MAKES NO WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE OR ANY OTHER WARRANTIES RELATING TO THE PRODUCTS, WHETHER EXPRESS OR IMPLIED, OTHER THAN THE WARRANTIES EXPRESSED IN THIS PARAGRAPH 2.6.",0
"a) When the disclosure of information is mandatory by law; b) When the disclosure of information is ordered by a competent authority; c) When the information in question is of public domain, without any action or omission from the Parties; or d) When the entity providing the information authorizes it, in each case, previously and in writing;
 12
 23.4 Furthermore, it shall be understood that the Information may be disclosed to employees, advisors and officers of the Parties, as well as employees, advisors, officers, auditors and insurance companies of the shareholders of ECOPETROL or the SENDER (including parents, affiliates and subordinates).",0
"d) Save the event of gross negligence or willful misconduct, pursuant to the provisions in this numeral 11.2, the responsibility of ECOPETROL under the Contract hereof under no circumstance shall exceed seventy five per cent (75%) of the value of the Crude lost or damaged by causes attributable to ECOPETROL.",0
The following products are eligible for return and reimbursement: · Outdated Product: Product within two (2) months prior or six (6) months past expiration date and noted on product; AND · Product in its original container and bearing its original label.,1
"Technical Services: laboratory studies or tests, sample analyses, industrial laboratory, technical assistance and gas compression (agreements with gas transportation companies to provide gas compression services to gas going through the gas pipeline).",0
"If the communication of default previously mentioned is not received within the term of the Letter of Credit hereof, the Bank's responsibility derived therefrom shall cease.",0
"Notwithstanding the foregoing, if the promissory note and that was the letter of instructions has completed one year, said documents must be updated for this period and the subsequent ratification or denial of the credit granted by ECOPETROL.",0
"7.4 Without prejudice to any other rights accruing under this Agreement or law, the warranties set forth in clause 7.1 will extend for a period of [Redacted - Commercially Sensitive - Warranty Details].",1
The audits shall be conducted upon reasonable advance notice during regular business hours at HEMISPHERX's principal office and in such a manner as not to unduly interfere with HEMISPHERX's operations.,0
"f) The procedure to be followed by ECOPETROL to terminate the Contract is: notify in writing with at least thirty (30) calendar days in advance to the SENDER its intention to terminate the Contract, indicating the causes for such decision and the effective date of termination.",0
"The basic client's information shall provide answers to the questions asked hereunder and it is the responsibility of the Business Unit providing the service, which handles the relation with the client, to have clarity on the answers to the following questions:
 3.3.1 Guidelines for the Analysis of the Client For an appropriate decision-making it is required to have knowledge of the client and its activities.",0
"Any modification, supplementary, give up should been written records, only to be valid by buyers and sellers authorized representative signature and confirmation, otherwise will be deemed invalid.",0
"COVERAGE FOR ADVANCEMENT
 4
 INSURANCE ONLY POLICY OF PERFORMANCE FOR STATE CONTRACTS IN FAVOR OF ECOPETROL S A
 THIS COVERAGE GUARANTEES THE REIMBURSEMENT TO ECOPETROL BY THE CONTRACTOR OF ANY BALANCE CORRESPONDING TO THE DIFFERENCE BETWEEN THE TOTAL AMOUNT RECEIVED BY THE CONTRACTOR AS PREPAYMENT AND ANY AMOUNT CORRESPONDING TO THE PORTION PERFORMED OF THE CONTRACT.",0
"In the event in which the sum of the volumes requested by the Senders exceeds the effective Transportation Capacity, o when due to the events mentioned in numeral 8.7.2 the effective Transportation Capacity is reduced below the sum of the volumes assigned to the Senders, the Transporter shall calculate the volumes assigned in the Transportation schedule to each Sender according to the following priorities:
 19
 Operation and Transport Regulations Version 1 10.1.1 First: Crude of royalties of the State coming from the fields served by the Pipeline.",0
"NON-DISCLOSURE
 While this Agreement is in effect and thereafter, the Customer shall keep confidential and protect from disclosure to others any materials designated as containing information confidential or proprietary to MMMW and/or its licensor.",0
"c) Refrain from originating records or inaccurate information, or publish information that affects the image of the other Party when based on assumptions that have not been demonstrated.",0
"EXHIBIT 10.6 TRANSPORTATION CONTRACT SPECIFIC CONDITIONS
 PURPOSE
 ECONOMIC CONDITIONS
 CONTRACTED CAPACITY
 POINTS OF ENTRANCE AND EXIT MANSOYÁ - TUMACO
Date Bogota D.C. January 30, 2012
Contract No.",0
"ECOPETROL MANAGEMENT GUIDELINES FOR RECEIVABLES SERVICES ECP-UTE-G-008
3.13 Provision for Accounts Receivable10
 · Individual: four debts between 12 and 24 months (33%), between 24 and 36 months (66%) and over 36 months (99%).",0
"ODM Supply Agreement 9 Organic Preparations INC. & Agape ATP International Holding Limited
Source: AGAPE ATP CORP, 10-K/A, 12/2/2019
14.9 Other products outside of the product range listed in schedule A of this document The Manufacturer agrees that the Customer has the right under this agreement to consider, source, promote, market and sell other product outside of the products listed in Schedule A of this agreement in line with the following assumptions: That they are non-competing products to the range of products or those products listed in schedule A of this agreement.",0
"· All guarantees presented must be adjusted in their content to the stipulations of ECOPETROL, and must be issued by an entity equally accepted by the company.",0
"ECOPETROL reserves the right not to sell through credit to any client, regardless of whether or not it is in capacity to provide guarantees or securities, and therefore the amount of the purchases shall be a cash or in advance.",0
"The objective of these procedures and this Quality Agreement is assurance that services are conducted in a timely, consistent and uniform manner and in accordance with current laws, directives, regulations and guidelines, as may be applicable to the specific project(s).",0
"The Parties acknowledge that the defined term ""Confidential Information"" shall include not only a disclosing Party's own Confidential Information but also Confidential Information of an Affiliate or of a Third Party which is in the possession of a disclosing Party.",0
"During the Term, Sekisui is hereby permitted to use the Qualigen name and any Qualigen content (including the content of any existing sales collateral and marketing materials) in any sales collateral, marketing materials or other communications used in connection with the marketing and sales of the Product with the prior written consent of Qualigen, which consent shall not be reasonably withheld or delayed.",0
Late interests shall be calculated on any overdue balances and in proportion to the time lapsed from the date in which the payment should have been made until that date in which it is actually made.,0
The Sender shall Pay the Transporter all costs incurred in the analysis and eventual treatment of this Hydrocarbon to place it within the required specifications or to implement the scheme required for its Transportation.,0
"Qualigen shall provide prompt notice to Sekisui of any Adverse Events, Recalls or Field Corrections, which notice shall in any event be delivered within no more than 3 business days from Qualigen learning of such occurrence.",0
"The headings contained in this Agreement are for reference purposes only and are in no way intended to describe, interpret, define or limit the scope, extent or intent of this Agreement or any provision hereof.",0
"ODM Supply Agreement 8 Organic Preparations INC. & Agape ATP International Holding Limited
Source: AGAPE ATP CORP, 10-K/A, 12/2/2019
14.5 No Implied Waivers The failure of either party at any time to require performance by the other of any provision hereof shall not affect the right of such party to require performance at any time thereafter, nor shall the waiver of either party of a breach of any provision hereof be taken or held to be a waiver of a provision itself.",0
"L. It is further understood that all rights relating thereto are reserved by HEMISPHERX, except for the license hereunder to SCIEN of the right to use and utilize the name Interferon alfa-n3 (human leukocyte derived) only as specifically and expressly provided in this Agreement.",0
"When the Company becomes aware that any of its customers will finish purchasing any type of the Products, the Company shall promptly notify the Supplier(s) thereof.",0
"Said obligation shall be subject to the conditions and charges of Section 3, 4 and 5 and the prompt submission of (or notification to MMMW of the problem) the hardware to MMMW for service.",0
"- 26 -
IN WITNESS WHEREOF, this Agreement has been duly executed and delivered by the duly authorized representatives of the parties as of the dates set forth below.",0
The Party which disclosed Confidential Information of the other to any Third Party (or to any such Affiliate) shall be responsible and liable for any disclosure or use by such Third Party or Affiliate (or its disclosees) which would have violated this Agreement if committed by the Party itself.,0
"This Agreement shall become effective when it shall have been executed by all parties and upon receipt of all counterparts hereof that, when taken together, bear the signatures of each of the other parties hereto.",0
"The Customer will bear all taxes and duties which may be levied with respect to the purchase of the Products by the Agent (excluding any taxes on the Company's income therefrom), and the Company will bear all taxes and duties which shall be levied upon any of the Products if incidental to the Company's production of such Product or any component thereof.",0
"General provisions 1.1 This is a framework agreement, the terms and conditions are applied to all purchase orders which signed by this agreement (hereinafter referred to as the ""order"").",0
"If the seller finds order is not acceptable or need to modify, should note entrusted party in two working days after receipt of the order, If the seller did not confirm orders in time or notice not accept orders or modifications, the seller is deemed to have been accepted the order.",0
"As between the Parties, all customs duties shall be the responsibility of Sekisui, and all duty expenses will be included as an element of COGS as referenced in Exhibit A and will be included as part of the Actual Margin True-Up as defined in Exhibit D. The parties agree to cooperate with one another and use reasonable efforts to avoid or reduce tax withholding or similar obligations in respect of Financing Payments, Product purchase payments, and other payments made by Sekisui to Qualigen under this Agreement.",0
"All prices of Crude Oil of reference shall be adjusted with respect to the location and based on the availability of price information according to the following list:
 Tables II to IV of this procedure show examples for calculation of basket Crude prices delivered in the Gulf Coast.",0
"Upon the termination of this Agreement for any reason:
 (a) the Agent will immediately discontinue making any representations regarding its status as an agent for the Company and will immediately cease conducting any activities with respect to the promotion, sale or distribution of the Products;
 (b) all amounts owed by either party to the other will become immediately due and payable as indicated in section 2.3;
 (c) any then unfulfilled Product orders hereunder may be completed by the Company or transferred to another Agent in the Company's discretion.",0
The Indemnifying Party shall not be liable for the indemnification of any Claim settled (or resolved by consent to the entry of judgment) without the written consent of the Indemnifying Party.,0
"The Materials Management Cost Center is responsible for: ● Production planning ● Scheduling ● Purchasing ● Shipping & Receiving Occupancy allocations to Instrument and Reagent manufacturing, Quality and Materials Management departments are based on applicable square footage percentages.",0
The cumulative average for three months shall be calculated at the closing of the settling month using the prices for the settling month and the two (2) previous months prior to the settling month (See 1 in table V).,0
· Payments in advance · Through credits of confidence · By means of financial instruments of payment such as banking acceptance or commercial letter of credit.,0
"This document constitutes the entire agreement between the parties with respect to the subject matter hereof, and supersedes all previous communications, representations, understandings, and agreements, either oral or written, between the parties or any official or Distributor thereof with respect to the subject matter hereof.",0
"IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE LICENSE GRANTED PURSUANT TO THIS AGREEMENT OR THE USE OR COMMERCIAL DEVELOPMENT OF PRODUCT.",0
"Qualigen shall maintain appropriate certification status and compliance with the FDA's Quality System Regulation, the Directive of 27 October 1998 on In Vitro Diagnostic Medical Devices (IVDD) and/or all other applicable regulations.",0
"The foregoing indemnity does not cover claims that solely arise from (i) the modification of the Product by any party other than the Company, or (ii) the combination or use of the Product with other products, processes, methods, materials or devices except as approved by the Company.",0
"Standard Barrel: means the volume of Hydrocarbons including dissolved water, suspended water and suspended sediment but excluding free water and bottom sediments, calculated at standard conditions (60F and 14.7 lbf/in, or 15C and 1.01325 bares).",0
COVENANTS BY THE MANUFACTURER 3.1 Compliance with Local Laws and Regulations The Manufacturer covenants that it is and will remain for the term of this agreement in compliance with any and all Local Laws and Regulations.,0
"C. SCIEN shall pay HEMISPHERX for each order of Product within 75 days after receipt of the goods except for the for first purchase order which will be for 50 vials of Interferon alfa-n3 (human leukocyte derived) (""First Order"") and paid once the MOH approves the use for Interferon alfa-n3 (human leukocyte derived) on 5 MERS patients.",0
"Each Party shall be individually liable for all those risks, fines, sanctions or damage caused as a result of the absence of any license, permit or authorization that is obliged to obtain and therefore shall defend and hold the other Party harmless before any authorities, judges and third parties.",0
"Distributor shall ensure that Equipment is clearly marked as the property of Airspan, and if asked, shall inform any third parties that the Equipment is the property of Airspan;
b.",0
This Agreement is not meant to supersede or replace controlled documents typically used to define and record the work to be conducted by SCIEN for HEMISPHERX.,0
"Other Services: includes all those provided to third parties such as provision of electricity, water, information network, leasing of tangible and intangible assets, machinery and tools among others.",0
"It specifies the use of the effective Capacity, the volumes of Crude entering at the Points of Entrance and volumes of Crude coming out from the Pipeline at the Points of Exit.",0
"If the Parties become aware of any unauthorized disclosure of confidential Information, it shall be notified immediately to the other Party and jointly shall take all measures necessary and/or convenient to prevent other disclosures of Information in the future.",0
"Upon expiration of that 12 months, MMMW affords the Customer the opportunity of a continuation of support on an annual basis as follows: The Initial Term of this Technical Infrastructure Maintenance Agreement is twelve months, commencing on the Effective Date.",0
"Airspan warrants that, following repair or replacement, the repaired or replaced Equipment or Software by Airspan shall be free from defects in materials and faulty workmanship and that the Software will conform in all material respects to Airspan's published specifications therefor for ninety (90) days from date of shipment from Airspan to Distributor or until the end of the Initial Warranty Period, whichever is longer.",1
"Prepare and provide a 3-year post regulatory approval Sales, Marketing, and Distribution Plan including a 3-year minimum sale forecast and a committed-dollar field sales force, product manager and marketing budget to be agreed by both Parties and a non-binding 12 month Product forecast no later than six (6) months prior to the anticipated registration and subsequent launch date for each Product, also to be agreed by both parties, 8.",0
"For any month of Operation the corresponding quantity of Crude of each Sender shall be:
 3.2 SAMPLING AND SYSTEM MEASUREMENT
 3.3 CVC PROCEDURES
 3.3.1 The Transporter shall administer the CVC process and the Senders may audit the process or request reviews thereto as long as the Transporter is timely informed and a working plan is coordinated between the parties.",0
"Before a guarantee is received for custody, the Coordination of Receivables shalt make sure that it has the approval from the legal area and the dates of validity.",0
"IN WITNESS WHEREOF, the parties have executed this Agreement as of the last date below and in so doing acknowledge that they have a corporate authority to bind their respective organizations to this Agreement.",0
"In connection with the formation of the Company, Photronics and DNP have entered into ""Joint Venture Operating Agreement"" (the ""China JV Operating Agreement"") dated as of the 16t h day of May, 2017.",0
"Qualigen shall provide Sekisui with at least 30 days prior written notice and access to all due diligence materials provided to any potential acquirer, such 30 day period to commence upon the notification to Sekisui that Qualigen's board of directors has approved such Proposed Sale Transaction (as set forth in a term sheet or draft definitive agreement provided to Sekisui), subject to Sekisui's Right of First Refusal.",0
"Neither Party shall use Confidential Information of the other except as expressly allowed by and for the purposes of this Agreement or in accordance with the exercise of their rights under this Agreement or in accordance with customary permitted practice (such as to seek or maintain financing or credit) or and, after the Term, by Qualigen only to the extent required to continue to offer and provide goods and services to former Sekisui customers of Products.",0
"ANY EQUITY DAMAGE GENERATED BY OR FROM BREACHING ATTRIBUTABLE TO THE CONTRACTOR AND RESULTING IN AMENDMENTS TO THE ORIGINAL CONTRACT, SAVE THERE HAS BEEN ACCEPTANCE OF THE SAME BY THE INSURANCE COMPANY WITH A WRITTEN RECORD.",0
All Products supplied by Qualigen to Sekisui shall have on the date of shipment by Qualigen a shelf life of not less than a minimum three (3) month shelf life for products shipped within the United States and not less than a minimum four (4) month shelf life for products shipped outside the United States (or such longer shelf-life as may be mutually agreed by Qualigen and a Sekisui customer with respect to a specific customer order).,0
"Nothing contained in this Agreement is to be construed as a limitation or restriction upon Airspan in the sale or other disposition of any of its products to any person, firm, or corporation inside or outside of the Territory.",0
"Dispute Resolution If a dispute arises between the parties under this Agreement, the parties agree that, prior to either pursuing other available remedies, decision- making individuals from each party will promptly meet, either in person or by telephone, to attempt in good faith to negotiate a resolution of the dispute.",0
"Philips shall provide such cooperation at its own costs, including internal organizational costs but not including the costs of repair, replacement, installation of Products and logistics related to the recall [Redacted - Commercially Sensitive].",0
THIS COVERAGE SHALL START TO BE IN FORCE AFTER THE ISSUANCE OF THE MINUTES OF THE DELIVERY OF THE EQUIPMENT PROVIDED DULY COMPLETED WITH THE RESPECTIVE RECORD OF RECEPTION AT SATISFACTION BY ECOPETROL.,0
"Compensation by the Company to the Agent will be limited to the area stated as follows:
 The 48 Continental United States (including DC) plus Alaska 3
 -2-
No compensation will be earned by the Agent for sales generated from customers in geographical areas not indicated in this section 1.2.",0
"""Confidential Information"" means any information, provided in whatever form (including in written, electronic or oral form) or medium, which relates to either Party's or its Affiliates' business, products (hardware and software), technology, business plans, product plans, customers, customer information, specifications, designs, costs, prices, business opportunities, Know How, trade secrets, inventions, techniques, processes, algorithms, software programs, schematics and any other business or technical information disclosed by the Disclosing Party to the Receiving Party in connection with this Agreement.",0
"ARBITRATION 8.1 Any and all disputes, claims or differences arising out of or relating to this agreement or the alleged breach thereto shall be settled by mutual consultation between the parties in good faith as promptly as possible but failing such amicable settlement, shall be decided by Arbitration by the Arbitration Committee of the International Chamber of Commerce located in Switzerland.",0
"Exhibit F-1
Source: RITTER PHARMACEUTICALS INC, S-4/A, 3/13/2020
Finance month end reporting 1) Qualigen to provide no later than work day 2 the following information for SD related data to SD Finance: a. A/R balances by Customer b.",0
"These requirements may include those defined by the U.S. FDA's regulations At 21CFR314.80 (Post-marketing reporting of adverse drug experiences for drugs), 21CFR312.32 (IND safety reporting) 21CFR600.80 (Post marketing reporting of adverse experiences for biologics) 21CFR Parts 210 and 211 (""current Good Manufacturing Practices"" or ""cGMPs"") with particular interest in 21CFR211.1.42 (Warehousing), 21CFR211.150 (Distribution), 21CFR211.204 (Returned drug) and 21CFR211.208 (Drug product salvaging), ICH Guidance for Industry: E6 Good Clinical Practice Consolidated Guidance and/or others that may be appropriate for the particular project.",0
"To the extent any Third Party owns any patents or proprietary rights relating to the use, sale, or manufacture of a Product in the Territory, Qualigen represents and warrants that it has sufficient valid rights from such Third Party under which (1) Qualigen may manufacture and sell such Product to Sekisui, and (2) Sekisui may use and sell such Products royalty free in the Territory.",0
TRANSFER OF INTELLECTUAL PROPERTY The Manufacturer agrees to offer the Customer the first right of refusal to purchase the intellectual property for the products listed in Schedule A of this agreement based upon agreed terms.,0
THIS COVERAGE GUARANTEES THE REIMBURSEMENT TO ECOPETROL OF THE FUNDS AND GOODS GIVEN TO THE CONTRACTOR AS AN ADVANCE FOR THE EXECUTION OF THE CONTRACT IF SAID CONTRACTOR HAS MADE INAPPROPRIATE USE OF SAID FUNDS.,0
"During and after the Term, neither Party shall register, use or claim ownership or other rights in any logo, trade name, brand name or trademark of the other Party in existence during the Term (nor any logo, trade name, brand name or trademark confusingly similar to any logo, trade name, brand name or trademark of the other Party in existence during the Term), nor assist anyone else to do so, nor make or assist in any challenge to any logo, trade name, brand name or trademark of the other Party in existence during the Term.",0
"Source: PHOTRONICS INC, 10-Q/A, 12/19/2017
1.2 Incorporation by Reference Section 12 (Miscellaneous) of the China JV Operating Agreement shall be incorporated by reference into and form an integral part of this Agreement, mutatis mutandis.",0
"F. If, for any reason, at any time, HEMISPHERX shall be unable, or should reasonably anticipate being unable to deliver any part or all of the ordered Product in accordance with the terms hereof or the accompanying purchase order, HEMISPHERX shall notify SCIEN of such inability at the earliest possible time (but no later than five (5) workings after HEMISPHERX becomes aware of this their inability to supply Product, whereupon HEMISPHERX and SCIEN will devise a plan to manage the situation.",0
"INDEMNIFICATION
8.1 Indemnification by the Suppliers Each of the Suppliers shall, with respect to Products supplied by such Supplier, defend, indemnify and hold harmless the Company from and against any third party claims, expenses and costs (including but not limited to attorney and other professional fees and expenses), settlement (if negotiated and approved by the relevant Supplier), damages and liability to the extent arising from a claim (a) alleging that a Product infringes or misappropriates any Intellectual Property Rights, or (b) arising under products liability theory from a manufacturing defect, and shall pay any judgments finally awarded by a court or any amounts contained in a settlement agreed to by the relevant Supplier arising from such claims.",0
"This includes events that may be symptomatically and pathophysiologically related to an event listed in the labelling, but differ from the event because of greater severity or specificity.",0
"The updating of the ratings for clients shall not be conducted before the month of March each year because the financial statements of the previous year have not yet been disclosed before the respective entities of vigilance and control, and from which official data for studies are taken.",0
"Except for such additional and contrary terms, the terms and conditions of all Purchase Orders are incorporated by reference into this Agreement for all applicable purposes hereunder.",0
"The record of these interests shall be under the responsibility of the Coordination of Receivables and collections; control and collection activities shall be the responsibility of the Business Unit providing the service, which may check these charges through consultations to the account statement of the client in the SAP integrated information system.",0
"Pursuant to the provision in article 1110 of the code of commerce, the indemnity may be paid in cash, or by replacement, repair or reconstruction of the goods insured at the option of the insurance company.",0
No rights or obligations in respect of a Party's Confidential Information other than those expressly stated in this Agreement are granted to the other Party or to be implied from this Agreement.,0
The shipment of orders to Sekisui's customers shall be subject to the ability of Sekisui and Qualigen to obtain all required licenses and permits then in effect.,0
"Each Confirmation must reference Customer's Purchase Order number, confirm acceptance of the Purchase Order, include a confirmed date of Delivery (which may differ from the requested one in the Purchase Order) or, solely if permitted under this clause 4.4, advise Customer of Philips's rejection of such Purchase Order, the date of acceptance or rejection and the basis for rejection, if applicable.",0
"SECTION III: GENERAL CONDITIONS
 The term of the coverage included in the policy hereof shall be recorded in the front page of the same or through annexes according to the nature of each of them.",0
"Sekisui shall be responsible for seeking, obtaining and maintaining (i) all licenses, registrations and permits (excluding patents) required to be obtained by Sekisui to enable Sekisui to act as a distributor of the Product pursuant to this Agreement, and (ii) all approvals from the Regulatory Authorities regarding marketing and advertising materials to be used by Sekisui to promote the Product.",0
All Qualigen's Insurance shall be placed with an insurer that (a) has an A.M. Best rating of A- or better or (b) is a qualified self- insurance program that is approved by Sekisui.,0
"If the claim is resolved favor of ECOPETROL, having the client omitted payments on services rendered and invoiced by ECOPETROL, the buyer is obliged to pay a sanction for default on the amounts not paid within the term established, at the highest late interest rate established by the Superintendence of Finance of Colombia or whoever replaces it.",0
"CLAUSE TWENTY-SECOND INDEMNITY 22.1 ECOPETROL is obliged to protect, indemnify and hold the SENDER harmless against any loss, cost or damage to be caused or derived from, or related with the breaching of the Contract by ECOPETROL, save the same are caused by Excusable Events.",0
"The Coordination of Receivables and collections of the Treasury Unit shall update and activate in an individual manner in SAP each guarantee for the corresponding area of credit control; indicating ""the limit authorized"" which becomes a rotatory limit in pesos authorized for the provision of services and establishing that period of time in which the limit of credit shall be covered with the guarantee, taking into account the term of the credit given to the client for the provision of the service (5, 15 or 30 days).",0
"If to Sekisui: Sekisui Diagnostics, LLC 4 Hartwell Place Lexington, MA 02421 Attn: President Email: bob.schruender@sekisuidiagnostics.com 25
Source: RITTER PHARMACEUTICALS INC, S-4/A, 3/13/2020
With copies (which shall not constitute notice) to: Sekisui Diagnostics LLC 4 Hartwell Place Lexington, MA 02421 Attn: Vice President, Legal Affairs Email: elizabeth.mcevoy@sekisuidiagnostics.com Foley Hoag LLP Seaport West 155 Seaport Boulevard Boston, MA 02210 Attn: Mark A. Haddad Email: mhaddad@foleyhoag.com If to Qualigen: Qualigen, Inc. 2042 Corte Del Nogal Carlsbad, CA 92011 Attn: President Email: prosinack@qualigeninc.com With a copy (which shall not constitute notice) to: Stradling Yocca Carlson & Rauth, P.C.",0
"Exhibit 10.54 DISTRIBUTION AND DEVELOPMENT AGREEMENT This Distribution and Development Agreement (this ""Agreement"") is made and entered into as of May 1, 2016 by and between Sekisui Diagnostics, LLC and its Affiliates, a Delaware limited liability company with principal offices at 4 Hartwell Place, Lexington, Massachusetts 02421 (""Sekisui""), and Qualigen, Inc. and its Affiliates, a Delaware corporation with principal offices at 2042 Corte Del Nogal, Carlsbad, California 92011 (""Qualigen"" and together with Sekisui, each a ""Party"" and together the ""Parties"").",0
"The SENDER shall hold ECOPETROL harmless against any claim, action or damages which may result from suits, claims or administrative, judicial or extrajudicial actions from any third persons alleging ownership or possession on the crude to be shipped.",0
By means of using the Crude Oil basket of reference the variation of price shall be determined regarding the API grade and sulfur content for Crude Oil delivered.,0
"The specifications of the Hydrocarbon delivered by the Senders may vary from this standard, obtaining as a result a variation in the effective Transportation Capacity in the Pipeline.",0
"The officer appointed by the Business Unit providing the service shall be in contact and permanent interaction with the client, shall determine the credit quality of the same through the report from the risk rating company, shall process the application and review from time to time the lines of credit, and shall provide support to the vice-presidency of corporate finance in the handling of Receivables.",0
"In the event either Party must disclose the other Party's Confidential Information in order to comply with applicable governmental regulations or as otherwise required by law or judicial process, such Party shall give reasonable advance notice to the other Party of such proposed disclosure in order that the non-disclosing Party may intercede and oppose such process, and shall use its best efforts to secure a protective order or confidential-treatment order preventing or limiting (to the greatest possible extent and for the longest possible period) the disclosure and/or requiring that the Confidential Information so disclosed be used only for the purposes for which the law or regulation required, or for which the order was issued.",0
"Purpose The purpose of this Quality Agreement is to clearly define the quality operating procedures, duties and responsibilities to be employed by SCIEN and HEMISPHERX in the conduct of activities by SCIEN for Hemispherx Biopharma, Inc.",0
To determine the sulfur content a linear regression analysis shall be conducted using the three month average of Crude prices from the basket calculated in the previous paragraph as the dependent variable.,0
"CLAUSE TWENTY-NINTH MISCELLANEOUS 29.1 Severability: the voidance, nullity or inefficacy of any provision of this Contract shall not affect the validity, efficacy and enforceability of all other provisions of the same.",0
"Airspan shall not be liable to Distributor on account of termination or expiration of this Agreement for reimbursement or damages for loss of goodwill, prospective profits, or anticipated orders, or on account of any expenditures, investments, leases, or commitments made by either party, or for any other reason whatsoever based upon or growing out of such termination or expiration.",0
"Philips may terminate this Agreement with immediate effect by written notice to Customer, should Customer not have filed with the specified bodies to transfer the applicable registrations within the time period specified in clause 2.3.",0
