text,label
"Service by mailing (by certified mail, return receipt requested) or delivering a copy of such process to a party in care of its agent for service of process as aforesaid shall be deemed good and sufficient service thereof, and each party hereby irrevocably authorizes and directs its respective agent for service of process to accept such service on its behalf.",0
"No failure or delay by either party in exercising any right, power, or remedy under this Agreement shall operate as a waiver of any such right, power or remedy.",0
"For the purpose of this Section 3.2(c), customer remittances shall be allocated by the Agent to Roundup Products in proportion to the amount payable by such customer to the Agent in relation Roundup Products to the total amount payable by such customer to the Agent.",0
"Furthermore, nothing in this Agreement shall be deemed to restrict in any way the ability of Messrs. Courtis or Gorzynski, each acting in his capacity as a director of the Company, from exercising any of his rights, powers and privileges as directors, from fulfilling his statutory and fiduciary duties as a director, or otherwise exercising his authority as a director pursuant to the Charter, the By-Laws and/or any resolution of the Board or a committee thereof.",0
"We or our affiliate have the right, but not the obligation, to take action against uses by others that may constitute infringement of the Proprietary Marks.",0
"If the Agent should become aware of any suspected counterfeiting of Roundup Products or Industrial Property, the Agent shall promptly notify Monsanto of such suspected counterfeiting.",0
"Scotts costs will be allocated based on agreed to % of headcount for actual business unit related human resource costs
X
Schedule 3.3(c) Allocations Monsanto and Scotts Exclusive Agency and Marketing Agreement for Roundup Schedule 3.3(c) Income Statement Definitions and Allocation Methods 8 of 10
The Determination/Allocation Method for the Revenue/Expense Categories set forth on this Schedule 3.3(c) will be reviewed and approved through the Annual Business Plan
 Anticipated Source
Revenue/Expense Category Definition Determination/Allocation Method Roundup SMG MTC
Site/administrative services Costs associated with procuring and maintaining general office space, not otherwise assigned to functional areas.",0
"MNG will send an e-mail to the Reseller approving or disapproving the registration of the prospective client dependent upon whether or not there has been prior contact by the company, registration of the prospect by another Reseller or other factors as determined by the MNG.",0
Such point-of-sale information shall be based on census data gathered from such top 20 Customers and transmitted via electronic data interchange (EDI) on a weekly reported basis.,0
"""Prime Rate"" means, on any given date, the prime rate as published in the Wall Street Journal, for such date or, if not published therein, in another publication having national distribution.",0
"OPERATION OF THE FRANCHISED BUSINESS 2 2.1 Name of Franchised Business 2 2.2 Full Time, Attention and Best Efforts 2 2.3 Modifications to System and Manuals 3 3.",0
"The Termination Fee payable shall vary in accordance with the Table hereunder:
Program Year Termination Fee
2015 P rog ram Yea r and thereafter The greater of (i) $175MM or (ii) four (4) times an amount equal to (A) the average of the Program EBIT for the three (3) trailing Program Years prior to the year of termination, minus (B) the 2015 Program EBIT (excluding Europe and Australia) of $186.4MM.",0
"If the arbitrators selected by the parties are unable or fail to agree upon the third arbitrator, the third arbitrator shall be selected by the American Arbitration Association.",0
"Access to the then-current registrations shall continue in perpetuity, on a nonexclusive basis, following any future termination or expiration of this Agreement, enabling Monsanto or its successors to market and sell such formulations following such termination under trademarks that are different from the trademarks licensed to Monsanto pursuant to Section 6.10(c).",0
"Such transfers, including, without limitation, transfers by devise or inheritance, shall be subject to the same conditions as any inter vivos transfer, except that the transfer fee shall be waived.",0
"No action, other than a notice by a Party to another Party specifically stating that such notice has the effect of waiver, shall constitute a waiver of any particular breach or default of such other Party.",0
"The Agent shall perform such additional actions, consistent with this Agreement, as directed by the Steering Committee, to implement any Significant Deviations from the Annual Business Plans.",0
"The parties contemplate that various forms, including forms for submitting purchase orders, acceptance of orders, shipping and transportation, will be used in carrying out this Agreement.",0
"Within three business days (or such other time period agreed to by the Agent and Monsanto) of the receipt by Monsanto of the Reconciliation Statement, Monsanto shall review and approve such
19
Reconciliation Statement; provided, that (i) if Monsanto disputes the contents of the Reconciliation Statement, the Agent and Monsanto shall work in good faith to resolve any such disputes and (ii) any such dispute shall be reconciled and addressed by way of an adjustment to the cash settlement in the current month or a subsequent month, as mutually agreed to by the Agent and Monsanto.",0
Each Program Year the Agent shall make a fixed contribution to the overall Expenses of the Roundup L&G Business in an amount equal to eighteen million U.S.,0
"In the event either party claims that a Material Breach, a Material Fraud, or Material Willful Misconduct has been committed by the other party (the ""Breaching Party""), or this Agreement otherwise explicitly provides that the provisions of this Section 10.4(g) apply, the following procedures shall apply:
(1) After the asserted occurrence of a Material Breach, a Material Fraud, or Material Willful Misconduct, the party who contends that such breach, fraud or misconduct has occurred (the ""Claimant"") shall send to the Breaching Party a notice, in accordance with the notice provisions of Section 11.9 of this Agreement, in which the Claimant shall: (i) identify the Material Breach, Material Fraud, or Material Willful Misconduct which it contends has occurred; (ii) appoint an arbitrator; and (iii) demand that the Breaching Party appoint an arbitrator.",0
"Except to the extent that such litigation is the result of your use of the Proprietary Marks in a manner inconsistent with the terms of this Agreement, we agree to reimburse you for your out-of-pocket litigation costs in doing such acts.",0
"You acknowledge and agree that any such concept, process or improvement shall become our property and we may utilize or disclose such information to other master franchisees and unit franchisees as we determine to be appropriate.",0
The Annual Business Plan shall set forth the employee performance standards required in the parties' opinion to promote the achievement of the income targets for the Roundup L&G Business in each given Program Year.,0
"Without limiting the generality of the foregoing, while certain rights set forth in this Agreement may be contemplated to be provided by HOFV and other rights set forth in this Agreement may be contemplated to be provided by PFHOF (or by both HOF Entities), each of such rights may be provided by HOFV, PFHOF and/or any of their respective affiliates.",0
"To protect the Proprietary Marks and our goodwill in the industry, you must submit samples of all proposed Solicitation Advertising materials to us at least fifteen (15) days before any use of the same.",0
"If any provision of this Agreement is determined to be invalid or unenforceable, in whole or in part, under a judgment, Law or statute now or hereafter in effect, the remainder of this Agreement shall not thereby be impaired or affected.",0
"Also includes general costs of operating the business unit not otherwise assigned or classified
Direct for Roundup assigned employees, including reasonable charges for fringe benefits and related support costs.",0
"PAYMENT OF COMPENSATION (SUBJECT TO RECEIPT OF GOOD, VALID FUNDS)
PORTAL SALES: MediaNet shall remit all sums due to Member Provider within 30 days of receipt of cleared funds.",0
"Upon the expiration or termination of this Agreement for any reason (i) all payments that have accrued prior to the termination or expiration of this Agreement will be payable in full within thirty (30) days thereof, but any obligations to make further payments due, or that may have come due, under this Agreement shall become null and void; (ii) except as otherwise provided herein, the Services Period and the Contract Period shall end immediately and Berkshire shall promptly cease all use of the Auriemma Identification including any displays, documents, artwork, symbols, logos trademarks, trade names, photographic or graphic representations, depictions and/or other materials (including, but not limited to, advertising and/or promotional materials), which in any way or form (hard copy, electronic or otherwise) use the Auriemma Identification (collectively, ""Materials""), except as otherwise set forth herein; and (iii) except as otherwise provided herein, Berkshire shall promptly remove all links and references to Auriemma and Materials from its website.",0
"If any such default is not cured within the specified time, or such longer period as applicable law may require, we shall have the right to terminate this Agreement by providing written notice of termination to you.",0
"Except as otherwise set forth herein, neither Party shall be liable or responsible for any failure to perform its obligations hereunder, which failure is caused or brought about in any manner beyond the control of such Party, including, but not limited to, the breakdown or failure of apparatus, equipment, or machinery employed in its supply of said services, any temporary stoppage for the repair, improvement or enlargement thereof, or any other act or condition beyond its reasonable control, other than such Party's inability to perform payment obligations.",0
"""Roundup L&G Business"" means the marketing, sale, and distribution of Roundup Products through Lawn and Garden Channels to the Lawn and Garden Market for Lawn and Garden Uses.",0
"The Global Support Team shall be responsible to:
(i) participate actively in the development of all strategic and Annual Business Plans;
(ii) act as a liaison between any of Monsanto's functions or departments providing a support service to the Roundup Business (such as R&D, regulatory, etc.)",0
"You shall promptly accept, implement, use and display all such additions, modifications and changes at your sole cost and expense, and you shall ensure that all Unit Franchisees in your Master Territory promptly accept, implement, use and display all such additions, modifications and changes.",0
"The Company shall, therefore, be entitled to obtain an injunction against the Professional restraining any violation, further violation, or threatened violation of Section 9 above, in addition to any other remedies to which the Company may be entitled by law.",0
"RESELLING
The Reseller intends to market the Portals to companies and various businesses and individuals (""BUYERS"") who may include corporations, small businesses, religious organizations, network marketing, franchise, business opportunities, chains, charities, organizations and other companies that would have a use for individual and multiple portals.",0
"Promptly after receipt by either party hereto (the ""Indemnitee"") of any notice of any demand, claim or circumstances which, with the lapse of time, would or might give rise to a claim or the commencement (or threatened commencement) of any action, proceeding or investigation (an ""Asserted Liability"") that may result in a Loss, the Indemnitee shall give notice thereof (the ""Claims Notice"") to the party obligated to provide indemnification pursuant to Section 9.1(a).",0
"Monsanto hereby represents and warrants that all of the following are true:
(a) Monsanto is a corporation duly incorporated, validly existing and in good standing under the laws of Delaware and has all requisite corporate power and authority to carry on and conduct its business as it is now being conducted, to own or lease its assets and properties and is duly qualified and in good standing in every jurisdiction in which the conduct of its business or ownership of its assets requires it to be so qualified.",0
"and monitor the quality of services rendered;
(iii) provide stewardship for the Roundup brand image worldwide;
(iv) prepare internal assessments of the performance of the Roundup L&G Business for Monsanto management;
(v) participate in planned key customer interactions and program presentations, either by participation in meetings or in preparatory sessions therefor;
(vi) review and approve any material change or deviation in consumer communication, mass media, packaging design or any other marketing tactic that directly impacts the consumer perception and interface with the brand which may occur from time to time; and
(vii) review and approve any Significant Deviation from the Annual Business Plan; and upon failure to agree with the Business Unit, prepare a recommendation to submit to the Steering Committee for resolution, provided that the Business Unit may similarly prepare a recommendation to submit to the Steering Committee.",0
"If you incur three (3) late fees or insufficient funds fees within any twelve (12) month period, we will have the right to terminate this Agreement without providing you an opportunity to cure the default.",0
"Such Commission shall represent a percentage of the Program EBIT realized by the Roundup L&G Business which percentage shall be (i) for Program Years 2017 and 2018, 50% of the Program EBIT and (ii) for Program Years 2019 and thereafter, 50% of the Program EBIT in excess of $40MM (such $40MM threshold, the ""Commission Threshold"").",0
"Monsanto shall give good faith consideration to all Agent Proposed Products, and provided that Monsanto shall have the sole discretion in branding any Agent Proposed Product, Monsanto shall not unreasonably refuse to submit to the Agent a Product Offer for an Agent Proposed Product under Section 6.10(a) that is, in Monsanto's reasonable discretion, commercially attractive, taking into account all relevant legal, financial, regulatory and other material aspects, including, without limitation, any possible effect of such Agent Proposed Product on Monsanto's overall business and business prospects.",0
"As used in this Agreement, the term ""Company"" shall include any entity to which this Agreement shall have been assigned by the Company, in accordance with the preceding.",0
"In addition, each present and future shareholder of yours shall jointly and severally guarantee your performance of each and every provision of this Agreement by executing a Guarantee in the form attached to this Agreement as Attachment B.",0
"The Parties agree that mailing of process or other papers in connection with any such action or proceeding in the manner provided in Section 9 or in such other manner as may be permitted by applicable law as sufficient service of process, shall be valid and sufficient service thereof.",0
RESELLER SHALL NOT BE LIABLE TO MEDIANET GROUP TECHNOLOGIES OR ANY OTHER PARTY FOR ANY DAMAGES ARISING FROM THIRD PARTY UNAUTHORIZED ACCESS OR USE OF THE MEDIANET GROUP TECHNOLOGIES SERVICE OR ANY IMAGES OBTAINED BY USING THE MEDIANET GROUP TECHNOLOGIES SERVICE.,0
"Unless otherwise indicated, the words ""herein,"" ""hereof,"" ""hereunder"" and other words of similar import refer to this Agreement as a whole, and not to any particular Article, Section, Paragraph or clause in this Agreement.",0
"We shall not be precluded from contesting the validity, enforceability or application of such laws or regulations in any action, hearing or proceeding relating to this Agreement or the termination of this Agreement.",0
"Unless otherwise agreed by the parties, each party shall have the right, within twenty (20) days of receipt of the quarterly or annual financial statements to send a written notice of dispute to the other party.",0
"However, the Company will have the right to dispose of its inventory of Products existing at the time of termination or expiration of this Agreement and the right to use the name, likeness, image and personal identification of the Professional in connection with the disposition of such inventory.",0
"If such court does not have jurisdiction over the subject matter of such proceeding or, if such jurisdiction is not available, then such action or proceeding against any party hereto shall be brought or entered in the Court of Chancery of the State of Delaware, County of New Castle, and each party hereby irrevocably submits to the jurisdiction of such court for the purpose of any such suit, action, proceeding or judgment.",0
"Scotts costs will be allocated based on agreed to % of actual business unit finance and accounting costs
X X
Human resources Personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the human resource function supporting the business unit which manages the L&G Roundup brand.",0
"On termination or expiration of this Agreement, Constellation shall cease all use of the HOF Entity Marks as soon as practicable, but in any event within thirty (30) days unless the particular media which has been approved requires a longer lead time, but in no event longer than ninety (90) days.",0
"Neither this Agreement nor any right or obligation hereunder may be assigned or otherwise transferred by either Party without the prior written consent of the other Party; provided, however, that each HOF Entity may, upon written notice to Constellation but without a requirement to obtain Constellation's consent, transfer, assign, convey, pledge or encumber, in whole or in part, any and all of its rights under this Agreement as security in connection with a loan transaction.",0
"In the event that in the normal course of business the Agent determines based on satisfactory evidence that a material amount of additional Roundup Ag Products, above Program Year 2016 sales levels (such amount, the ""Historical Threshold""), are being sold directly by Monsanto (or directly by any successor entity which holds the rights to manufacture, sell or commercialize the Roundup Pro SKU) through Lawn and Garden Channels in the Included Markets, the parties shall negotiate in good faith to include, subject to the principles set forth in Section 3.8(d), an appropriate percentage of such incremental sales that exceed the Historical Threshold to reflect such Lawn and Garden Use within the definition of Program Sales Revenues so that the Agent receives credit therefor for purposes of calculating the Agent's Commission, or such other compensation as required to fully compensate the Agent for lost Commission as a result of such sales of Roundup Ag Products above the Historical Threshold as the Parties may agree (collectively, the ""Additional Amount"").",0
"Without limiting the generality of the foregoing, you agree that: (a) You shall only use and serve soups that are approved by us and must be purchased from suppliers designated or approved in writing by us and you acknowledge that all soups approved shall not be those of Al Yeganeh.",0
"The Agent shall cooperate with Monsanto, and promptly take such actions as requested by Monsanto, with respect to any defective product including any ""stop-sales"" or recalls for Roundup Products.",0
The Unit Franchise Performance Royalty Fee shall be paid by you to us in the manner provided in Section 4.3 of this Agreement by the fifteenth(15 th ) day of each calendar month based on royalty fees generated and received during the previous calendar month.,0
"If so, the Agent, on behalf of Monsanto shall by check or wire transfer, to the Agent's designated account for the payment of the applicable Commission pursuant to the formula set forth in Section 3.6(a) subject to any adjustments pursuant to Section 3.6(c).",0
"""Roundup Offering Materials"" means any and all written descriptions of, solicitations or proposals with respect to or any information delivered in connection with, in each case, a potential Roundup Sale that are provided by Monsanto to any third party, or finalized for provision to a third party, for their evaluation of participation in a potential Roundup Sale, including, without limitation, relevant historical financial information and projections, along with a written summary of any additional information supplied orally by Monsanto to such third parties.",0
"Accordingly, the parties expressly agree to cooperate and communicate with the Steering Committee and the Global Roundup Support Team from time to time and in all events, annually, to ensure that both parties' actions are in compliance with this Section 11.1.",0
"Constellation shall be invoiced by the HOF Entities for any installation costs incurred as a result of such advertising signage change at the retail cost charged to the HOF Entities (or either of them) by the installer, without additional markup.",0
"We shall have the right to terminate this Agreement if, at any time during the initial training program, we conclude (in our sole judgment) that you or your principal do not appear to possess the skills necessary to properly fulfill and discharge the demands and responsibilities required by the System or this Agreement.",0
The Agent and Monsanto shall cooperate with each other so as to facilitate the objectives set forth in this Agreement and shall act in good faith and in a commercially reasonable manner in performing their respective duties hereunder.,0
Each Party shall take such actions as the Party owning the Marks may reasonably request to ensure compliance with such quality-control standards in connection with the licensee Party's use of any of the Marks.,0
Payment of any direct expenses incurred by either party on behalf of the Roundup L&G business shall be made as they become due in accordance with the applicable commercial terms agreed upon with each vendor.,0
"The parties acknowledge that several terms and concepts (such as various financial and accounting terms and concepts) used or referred to herein are intended to have specific meanings and are intended to be applied in specific ways, but they are not so expressly and fully defined and explained in this Agreement.",0
"In the event that the Agent offers in writing a product to Monsanto pursuant to the terms of this Section 6.10(e) and Monsanto does not accept such product in writing within 90 days of the Agent's offer, the Agent may market such product at its own discretion utilizing an alternative trademark from those licensed to Monsanto pursuant to Section 6.10(c) (which alternative trademark is not identical or materially similar to the Canada Trademarks.",0
"Mr. Glazer served as President and Chief Executive Officer of Zapata Corporation, a U.S. public company between from March 1995 to July 2009 and Chairman of the board of Zapata Corporation from March 2002 to July 2009.",0
"LICENSE
Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals (""PORTALS"") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed ""RESELLING SCHEDULE.""",0
"NOW, THEREFORE, in consideration of the promises herein contained, the Parties hereto agree as follows: ARTICLE 1
SUPPLY OF PRODUCTS & SERVICES 1.1 Sale of Products & Services.",0
"Each party hereto agrees to indemnify, defend and hold harmless the other party and its employees, officers, directors, agents and assigns from and against any and all loss (including reasonable attorneys' fees), damage, injury or liability, whether incurred as a party or non-party to any action or proceeding, that may arise out of any actual or threatened claim asserted or action brought by or on behalf of a third party for injury to or death of a person for loss of or damage to property, including employees and property of the indemnified party (""Loss""), to the extent resulting directly or indirectly from the indemnifying party's actual or alleged (i) breach of a duty, representation, or obligation of this Agreement, or (ii) negligence or willful misconduct in the performance of its obligations under this Agreement, except to the extent that such indemnification is void or otherwise unenforceable under applicable law in effect on or validly retroactive to the date of this Agreement.",0
"Constellation shall be invoiced by the HOF Entities for any such materials at the retail cost charged to the HOF Entities (or either of them) by the supplier, without mark-up.",0
"You shall operate the Franchised Business in accordance with the standards, methods, policies, and procedures specified in the Manuals to ensure compliance with quality standards to protect the Proprietary Marks and our goodwill in the industry.",0
"Subject to the terms hereof, the Indemnifying Party shall pay the amount of any valid claim not more than ten (10) days after the Indemnified Party provides notice to the Indemnifying Party of such amount.",0
"(ii) The Agent shall accept orders for the sale of Roundup Products; provided, however, the Agent shall accept all such orders subject to the availability of Roundup Products on the requested delivery dates.",0
"You must comply with our System standards regarding the use of social media in the operation of your Franchised Business, including prohibitions on your and your employees posting or blogging comments about the Franchised Business or the System, other than on a website established or authorized by us (""social media"" includes personal blogs, common social networks like Facebook and MySpace, professional networks like LinkedIn, live-blogging tools like Twitter, virtual worlds, file, audio and video-sharing sites, and other similar social networking or media sites or tools).",0
"In addition, Reseller and MediaNet Group Technologies may disclose the existence and terms of this Agreement in connection with a potential acquisition of substantially the entire business of the other party, or a private or public offering of securities of either party.",0
"Continuously throughout the term of this Agreement, the Agent shall promote the sale of Roundup Products in a commercially reasonable manner generally consistent with other products or product lines, of similar volume or having similar margins (as compared to the overall Roundup P&L margins), of the Agent.",0
"If any of the above terms are deemed to violate any SAG or AFTRA agreement, the Company shall have the option to terminate this Agreement without liability.",0
"Unless such election is made in writing, all cash payments shall be made by check, drawn to the order of Auriemma or its designated entity or entities and delivered to the address first stated above.",0
"Accordingly, Recipient hereby consents to the jurisdiction of the Federal and County Courts in Essex County, New Jersey and agrees that the Company may seek temporary restraining orders against it or other extraordinary relief necessary to protect the Information.",0
"You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.",0
"Such standards and specifications, protocols and restrictions may relate to, among other things, (a) the use of abusive, slanderous or otherwise offensive language in electronic communications; (b) communications between or among master franchisees that endorse or encourage breach of any master franchisee's agreement with us; (c) confidential treatment of materials that we transmit via the Intranet; (e) password protocols and other security precautions; (f) grounds and procedures for our suspending or revoking a master franchisee's access to the Intranet; and (g) a privacy policy governing our access to and use of electronic communications that master franchisees post to the Intranet.",0
"Notwithstanding anything else contained in this Agreement, neither Party will be liable for any delay in the performance of any of its obligations if such delay is caused by any reason wholly outside the control of the Party so delaying (a ""Force Majeur Event"") subject to the obligation of the Party so delaying promptly notifying the other Party in writing of the reasons for the delay and the likely duration of the delay.",0
"If the parties cannot agree upon such Independent Accountant within such time frame, then the Independent Accountant shall thereupon be selected by the American Arbitration Association (the ""AAA""), with preference being given by the AAA in making such selection to any one of the ""Big Four"" accounting firms (except for any firm which performs accounting services for either party) willing to perform the services required hereunder.",0
"-7- 8
 EXECUTION COPY
 11.3.2 No change, termination or attempted waiver of any of the provisions of this Agreement shall be of any effect unless the same is set forth in writing and duly executed by the party against which it is sought to be enforced.",0
The Professional agrees that payment of the Base Fee shall satisfy all obligations of the Company hereunder if it elects not to create or market and sell the Products.,0
"All advertising, marketing and promotional materials that you develop for your Franchised Business must contain notices of the URL of the System Website in the manner that we periodically designate.",0
"Either party may also invite a reasonable number of additional members from their respective organizations to attend meetings of the Steering Committee as they deem appropriate; provided, that, except to the extent provided under this Agreement, such additional members in attendance shall not have any voting rights.",0
"During the Term of this Agreement, Reseller shall have the right to market Brand-A-Port Portals, both through the existing Brand-A-Port Portal under the License and independently to Buyers for resale, subject to approval by MediaNet Group Technologies.",0
"Any violation of the Anti-Terrorism Laws by you or your principals, or any blocking of your or your principals' assets under the Anti-Terrorism Laws, shall constitute good cause for immediate termination of this Agreement.",0
The form and content of the identification of the Franchised Business as being independently owned and operated shall comply with standards set forth in the Manuals.,0
This appointment shall be deemed to be coupled with an interest and shall continue in full force and effect until and following the termination or expiration of this Agreement.,0
"Costs also include depreciation and annual software license fees, hardware depreciation and rental, outside service fees and contracts and other non-personnel costs associated with operating the information technology group.",0
"You further acknowledge that the Intranet facility and all communications that are posted to it will become our property, free of any claims of privacy or privilege that you or any other person may assert.",0
"Constellation's standard warranty as stated in the applicable Second Level Agreement (the ""Warranty"") shall apply to all purchases of Products & Services made pursuant to this Agreement.",0
"""Lawn and Garden Channels"" include: (i) retail outlets primarily serving the Lawn and Garden Market; (ii) independent nurseries and hardware co-ops; (iii) home centers (like Home Depot or Lowes); (iv) mass merchants (like Wal-Mart or K-Mart); (v) membership/warehouse clubs serving the Lawn and Garden Market; (vi) other current or future channels of trade generally accepted and practiced as Lawn and Garden channels in the industry as may be determined from time to time by the Steering Committee; and (vii) in Mexico, the following sales channels are deemed to be exclusively within the Lawn and Garden Channels: Wal-Mart, Grupo Chedraui, COSTCO, City Club, Soriana, HEB, Home Depot and Lowes (the entities described in this clause (vii), the ""Exclusive Mexican Businesses"").",0
"Upon their selection by either means, the three arbitrators (the ""Arbitrators"") shall expeditiously proceed to determine whether a Material Breach, Material Default or Material Willful Misconduct has occurred, in accordance with the procedures hereafter set forth.",0
"Such activities include but are not necessarily limited to activities related to: (1) the design, development, production, or use of nuclear materials, nuclear facilities, or nuclear weapons; (2) the design, development, production, or use of missiles or support of missiles projects; and (3) the design, development, production, or use of chemical or biological weapons.",0
"The Professional agrees that she will pay and hold the Company harmless from any and all costs, expenses, fees, dues, pension contributions, benefit contributions and fines associated with her present or future required membership in any trade association, union or professional organization, including but not limited to LPGA, PGA, USGA, SAG or AFTRA, that may be associated with her performance of this Agreement.",0
"The Professional agrees that the Company shall own all such materials and all intellectual property rights&bbsp;therein for use in perpetuity in any media now known or hereafter devised or developed, including but not limited to the internet.",0
"If within fifteen (15) days following the receipt of such Commission Statement by the Agent, Monsanto does not provide the Agent written notice of objection to the Commission Statement, the amount of the Commission for such Program Year shall be as provided thereon.",0
"b) Berkshire agrees that all use of the Auriemma Identification in connection with advertising, displays, and other materials and all advertising shall not be made unless and until finished samples of such proposed use have been provided to Auriemma and such use has been approved by Auriemma or Auriemma's authorized representative.",0
"You shall treat the Manuals, any other manuals created for or approved for use in the operation of the Franchised Business, and the information contained therein as confidential, and shall maintain such information as secret and confidential.",0
(12) The written determination of the Arbitrators shall be made and delivered promptly to the parties to the Arbitration and shall be final and conclusive upon the parties to the Arbitration.,0
"The Agent, in consultation with the Global Support Team, shall promote, in accordance with the Annual Business Plan or as directed by the Steering Committee, the sales and consumer acceptance of Roundup Products using messages and vehicles that are not inconsistent with the brand image established by Monsanto's Ag division in support of its Roundup branded products and seeds, including but not limited to:
(i) Advertising in local and national media, subject to the approval of Monsanto;
(ii) Providing suitable training of the Agent's representatives or employees in the areas of product knowledge, product stewardship, sales training, display techniques, promotion and advertising;
(iii) Determining the description of consumer and trade communication programs to Customers regarding the sales and distribution of Roundup Products; and
(iv) The handling of product complaints with the intent of achieving consumer satisfaction and shall provide prompt notification to Monsanto of any significant complaints or significant number of similar complaints.",0
"MEDIANET GROUP TECHNOLOGIES MAKES NO OTHER WARRANTIES OF ANY KIND, EITHER EXPRESS OR IMPLIED, STATUTORY OR OTHERWISE, REGARDING THE MEDIANET GROUP TECHNOLOGIES, PICTUREJUDGE OR BRANDAPORT SERVICE, AND MEDIANET GROUP TECHNOLOGIES SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF NON-INFRINGEMENT, MERCHANTABILITY, OR FITNESS FOR A PARTICULAR PURPOSE.",0
Any Natural Product marketed and/or sold under a different brand name in Canada shall be deemed to be a Natural Product and subject to the terms of this Agreement.,0
"""Program Sales Revenue"" means, for any given Program Year, applied on a consistent basis and in accordance with GAAP, all revenues received or accrued by any party hereto from the sale of Roundup Products, less reasonable amounts for returns and credits, consistent with past practice.",0
"Each party agrees that, during the Term of this Agreement and for a period of five (5) years thereafter, neither will make written or oral comments regarding the other that are negative, disparaging, tend to bring the other into disrepute or call into question the business acumen, character, honesty or integrity of the other.",1
"We alone will be, and at all times will remain, the sole owner of the copyrights to all material which appears on any System Website we establish and maintain, including any and all material you may furnish to us as provided above.",0
"The Agent shall not, without proper U.S. government authorization, export, reexport, or transfer products, materials, software, technology and/or information, either directly or indirectly, to any Restricted Party.",0
"Upon the approval of the Reconciliation Statement (subject to any agreed to revisions), Monsanto or the Agent, as applicable, shall pay by wire transfer of immediately available funds the net amount due to the Agent or to Monsanto, as applicable.",0
"TRANSFER OF INTEREST 27 12.1 Transfer by Us 27 12.2 Transfer by You 28 12.3 Granting of a Security Interest by You 28
ii
Source: SOUPMAN, INC., 8-K, 8/14/2015
 12.4 Transfer Upon Death or Disability 28 12.5 Non-waiver of Claims 29 12.6 Transfer by You in Bankruptcy - Right of First Refusal 29 13.",0
"EXHIBIT 10.25 RESELLER AGREEMENT
THIS AGREEMENT (the ""AGREEMENT"") entered into as of the 19 day of March, 2004 (the ""EFFECTIVE DATE"") provides the terms and conditions under which MediaNet Group Technologies, Inc., a Nevada corporation having an address at 5100 W. Copans Road Suite 710 Margate, FL 33063 USA (""MEDIANET GROUP TECHNOLOGIES""), authorizes International Direct Response, Inc., a Pennsylvania Corporation, having an address at 1125 Lancaster Avenue, Berwyn, PA 19312(""RESELLER"") to be its true and lawful representative and agent for the purpose of reselling licenses of the MediaNet Group Technologies Portals (""PORTALS"") and other MediaNet Group Technologies products and services in accordance with the terms and conditions contained in this Agreement.",0
"RESELLER understands and agrees that MediaNet Group Technologies is the exclusive holder of and shall retain, all right, title and interest in and to the Portal, Content and Engine and the All Pages, including without limitation all intellectual Property therein site (EXCLUDING PROPRIETARY PAGES PROVIDED BY RESELLER OR BUYERS).",0
"Monsanto agrees to use the Canada Marks in a manner consistent with the form and style of such trademarks as used by the Agent, or as otherwise agreed in writing with the Agent.",0
"The Claims Notice shall describe the Asserted Liability in reasonable detail, and shall indicate the amount (estimated, if necessary to the extent feasible) of the Loss that has been or may be suffered by the Indemnitee.",0
This Section 5 shall not (i) limit the power of any director of the Company to act in accordance with his or her fiduciary duties or otherwise in accordance with applicable law and (ii) limit any Party's ability to comply with any subpoena or other legal process or respond to a request for information from any governmental authority with jurisdiction over the party from whom information is sought.,0
"Monsanto shall (i) in its sole discretion, continue to develop new Glyphosate- based non-selective herbicide formulations and (ii) exercise commercially reasonable efforts and cooperate in good faith with the Agent to develop other non-selective herbicide formulations, in each case, as more particularly as described in Section 6.10 hereof;
27
(b) Regulatory Compliance.",0
"To the extent not otherwise provided herein, upon termination of this Agreement, the Agent shall immediately deliver to Monsanto all records, books, and other property of Monsanto.",0
"""Scotts Miracle-Gro Sale"" means (a) any Change of Control of (i) Scotts Miracle-Gro, (ii) the Agent, or (iii) any entity directly or indirectly controlling the Agent or any other Affiliate of the Agent to whom this Agreement may be transferred pursuant to Section 11.8 of this Agreement (Scotts Miracle-Gro or any such other entity, the ""SMG Target""), or (b) the assignment of this Agreement pursuant to Section 11.8(b)(4) of this Agreement.",0
"In the event of any conflict of law, the laws of New York shall prevail, without regard to the application of such state's conflict of law rules.",0
"As used herein, the following terms shall have the meanings ascribed to them below:
""365 Gross Profits"" shall mean the aggregate amount of all invoice sales of Roundup 365 less reasonable amounts for product returns and credits, trade allowances, Cost of Goods Sold applicable to Roundup 365 and 365 Distribution Costs of Roundup 365.",0
"If any term, covenant, condition or provision of this Agreement or the application thereof to any person or circumstance, shall to any extent be held to be invalid, illegal, or unenforceable in any respect, the remainder of this Agreement, or application of such term or provision to a person or circumstance other than to those as to which it is held invalid, illegal, or unenforceable, shall not be affected thereby, and each term, covenant, condition or provision of this Agreement shall be valid and shall be enforced to the fullest extent provided by law.",0
