text,label
"ROCKY MOUNTAIN CHOCOLATE FACTORY, INC. By: /s/ Bryan J. Merryman Name: Bryan J. Merryman Title: Chief Executive Officer and Chief Financial Officer FARIDS & CO. LLC By: /s/ Tariq Farid Name: Tariq Farid Title: Chief Executive Officer EDIBLE ARRANGEMENTS, LLC By: /s/ Tariq Farid Name: Tariq Farid Title: Chief Executive Officer [Signature Page to Strategic Alliance Agreement]
EXHIBIT A FORM OF JOINDER AGREEMENT This JOINDER AGREEMENT (this ""Joinder Agreement"") is executed pursuant to the terms of the Strategic Alliance Agreement, dated as of December 20, 2019, by and among Farids & Co. LLC, a Delaware limited liability company (""Farids""), Edible Arrangements, LLC, a Delaware limited liability company, and Rocky Mountain Chocolate Factory, Inc., a Delaware corporation (the ""Company""), a copy of which is attached hereto and is incorporated herein by reference (the ""Agreement""), by the undersigned (the ""Farids Transferee"").",0
"""ACSI Product Sub-Section"" means a discrete sub-set of products in any ACSI Product Section which is accessible by following or using a browse tree or hypertext links on the ACSI Site, and is identified by a permanent product category description on the ACSI Site (e.g., as opposed to a description generated in response to a user search query), but is not identified by a tab or other top-level product category identifier on the ACSI Site Home Page (e.g., as of the Effective Date, the ""business & investing"" or ""audio books"" sub-set of products included in, and accessible through the browse tree of, the ACSI Product Section identified by the ""Books"" tab on the ACSI Home Page (the ""Books Product Section"")).",0
"Definitions
 Whenever used in this Agreement with initial letters capitalized, the following terms shall have the following specified meanings:
 ""ACSI Competitor"" means, collectively, such persons and entities as the Parties may agree upon from time to time.",0
"BKC recognizes that considerations peculiar to the location of the Franchised Restaurant may make it necessary to alter the aforesaid hours of operation, and BKC will not unreasonably withhold its consent to do so.",0
"Company agrees to defend at its expense any claim, suit or action against Distributor or any Company Licensee based on a claim that Company does not have sufficient right, title, and interest in the Products as furnished by Company, or that the Products as furnished by Company infringe on any Berne Convention copyright, United States or European patent, license, trade secret or other proprietary rights, and to pay the amount of any settlement, award, or the costs and damages finally awarded after appeal, if any, in any such claim, suit or action, provided (i) that Company is notified promptly in writing of any notice of claim or of threatened or actual suit; (ii) at Company's request and expense Company is given assistance for the defense of same; and (iii) the alleged infringement is not based upon the use of the Products in a manner prohibited under this Agreement, in a manner for which the Products were not designed, or in a manner not in accordance with the Products' specifications.",0
"KALLO - MOBILECARE
·Acoustic Amplifier Technology ·Single Crystal Technology ·Matrix Array Technology ·Volume Hybrid Technology
Page 38
 Single Crystal Technology increases bandwidth, offering better signal to noise and improved axial resolution and penetration.",0
Pretzel Time will loan to Franchisee a list of approved brand Products for use during the term of this Franchise Agreement at the initial training session.,0
"If any dispute arises relating to the matters described in Section 2.2(b) [Certain Company Obligations], Section 2.4 [Technical Standards; Customer Service] or Section 4.1.3 of this Agreement, and the Parties are unable to resolve the dispute in the ordinary course of business, the Parties will use good-faith efforts to resolve the matter in accordance with this Section 2.8 [Escalation of Certain Disputes].",0
"if the Required Disclosure provided by PAPA JOHN'S complied with all applicable laws, rules, regulations, and guidelines, and ABG or CELEBRITY's modification of the Required Disclosure causes such Required Disclosure to not comply all applicable laws, rules, regulations, and guidelines).",0
"Each Party (the ""Disclosing Party"") may from time to time during the Term of this Agreement disclose to the other Party (the ""Receiving Party"") certain information regarding the Disclosing Party's business, including, without limitation, technical, marketing, financial, employee, planning and other confidential or proprietary information, which information is either marked as confidential or proprietary (or bears a similar legend) or which a reasonable person would understand to be confidential given the circumstance and nature of the disclosure (""Confidential Information""), whether disclosed orally or in writing.",0
"If the Company (or any Pharmaceutical Manufacturer) recalls any Products dispensed by the Kiosk, Smart RX Systems, Inc. will immediately contact the Pharmacist at the location to remove the recalled products and contact the customers.",0
"To secure your performance under this Agreement and indebtedness for all sums due us or our affiliates, we shall have a lien upon, and you hereby grant us a security interest in, the following collateral and any and all additions, accessions, and substitutions to or for it and the proceeds from all of the same: (a) all inventory now owned or after-acquired by you and the Franchise, including but not limited to all inventory and supplies transferred to or acquired by you in connection with this Agreement; (b) all accounts of you and/or the Franchise now existing or subsequently arising, together with all interest in you and/or the Franchise, now existing or subsequently arising, together with all chattel paper, documents, and instruments relating to such accounts; (c) all contract rights of you and/or the Franchise, now existing or subsequently arising; and (d) all general intangibles of you and/or the Franchise, now owned or existing, or after-acquired or subsequently arising.",0
"(ii) VGSL and T-Mobile Distribution: For the Territories (as defined in Paragraph 3 below) set forth in Paragraph 2(c)(ii)(A) below, Licensee expressly acknowledges and agrees that Fox has entered into the VGSL Agreement with VGSL for the development of certain Wireless Products as set forth in Paragraph 2(a)(ii) above, and for the distribution of such Wireless Products.",0
"In consideration of the rights granted herein and the Services to be provided hereunder, PAPA JOHN'S will pay to ABG in each Contract Year of the Term, the following:
A.",0
"Franchisee further represents to Pretzel Time, as an inducement to its entry into this Agreement, that all statements in Franchisee's application for the Franchise are accurate and complete and that Franchisee has made no misrepresentations or material omissions in obtaining the franchise.",0
"Franchisee's net revenues and operational analysis are to be reported on or before Tuesday at 12:00 P.M. Eastern Standard Time (or Eastern Daylight Savings Time) or any other time reasonably designated by Pretzel Time, to Pretzel Time on forms designated by Pretzel Time for the immediately preceding week.",0
"The ValueAct Group, jointly and severally, represent and warrant as follows: (a) the ValueAct Group has the power and authority to execute, deliver and carry out the terms and provisions of this Agreement and to consummate the transactions contemplated hereby; (b) this Agreement has been duly and validly authorized, executed and delivered by the ValueAct Group, constitutes a valid and binding obligation and agreement of the ValueAct Group and is enforceable against the ValueAct Group in accordance with its terms; and (c) the ValueAct Group, together with the ValueAct Affiliates, beneficially owns, directly or indirectly, an aggregate of 19,125,204 shares of Common Stock and such shares of Common Stock constitute all of the Common Stock beneficially owned by the ValueAct Group and the ValueAct Affiliates or in which the ValueAct Group or the ValueAct Affiliates have any interest or right to acquire, whether through derivative securities, voting agreements or otherwise; and (d) as of the date of this Agreement, the ValueAct Designee satisfies all of the Conditions.",0
"All written notices permitted or required to be delivered by the provisions of this Agreement or of the Operations Manual shall be deemed so delivered to the Franchisee:
 a.",0
"While Pretzel Time may advise Franchisee as a courtesy on any applicable laws, ordinances, or regulations, Pretzel Time undertakes no duty to do so and Franchisee hereby acknowledges it is Franchisee's sole duty to inquire regarding and concerning all laws, ordinances, and regulations affecting the Unit, its operations, employees and Franchisee.",0
"The wording of this Agreement will be deemed to be the wording chosen by the parties hereto to express their mutual intent, and no rule of strict construction will be applied against any such party.",0
"EXCEPT IN THE EVENT OF A BREACH OF SECTION 8 (CONFIDENTIALITY) OR LIABILITY ARISING UNDER A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER SECTION 12, IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR ANY INDIRECT, SPECIAL, INCIDENTAL, PUNITIVE OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR IN ANY WAY CONNECTED WITH THIS AGREEMENT OR ANY MATTER RELATED HERETO, INCLUDING WITHOUT LIMITATION, LOST BUSINESS OR LOST PROFITS, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",0
This Joinder Agreement and the rights of the parties hereto shall be governed by and construed in accordance with the laws of the State of New York applicable to contracts made and to be performed therein.,0
"Except as expressly provided in this Agreement, MA will not use, make or have made any copies of Confidential Information, in whole or in part, without the prior written authorization of Company.",0
"Agent is an independent contractor and shall at no time have the power i.to bind Kallo; ii.to alter or change any terms, conditions, warranties or covenants made by Kallo or iii.to create in favor of any person any rights, which Kallo has not previously agreed in writing.",0
"In addition, if a News America Group entity sells all or part of one of its businesses, makes a sale or transfer of assets or is otherwise involved in a business merger or transfer, personally identifiable information may be transferred to a third party as part of that transaction.",0
"Franchisor may terminate this Agreement upon thirty (30) days written notice to Franchisee upon the occurrence of any of the following: (a) Franchisee fails to make any payment required under or in connection with this Agreement; (b) Franchisee ceases to operate or otherwise abandon the Smaaash Centres without the consent of Franchisor, or otherwise forfeit the right to do or transact business in the Territory; (c) Franchisee fails to use its best efforts to market and promote Smaaash Centres and the services and products offered by Smaaash Centres within the Territory and such failure is not cured within thirty (30) days of Franchisor's notification to Franchisee of such failure.",0
"In the event, Franchisee desires to form a corporation for the sole purpose of acting as a Franchisee under this Agreement, in addition to the conditions imposed under Section 17, the following terms and conditions must be complied with, unless otherwise agreed in writing by Pretzel Time:
 (1) Franchisee must be the owner of the majority interest in the voting stock of the corporation and the principal executive officer thereof;
 (2) Franchisee's shareholders shall enter into an agreement under seal with Pretzel Time, on Pretzel Time's standard form, guaranteeing the full payment of the corporation's money obligations to Pretzel Time as individual surety and agreeing to be bound individually by the non-competition obligation stated herein; and
 (3) Franchisee and all shareholders must continue to meet its obligations under the noncompetition provisions of this Agreement.",0
Each party shall use good faith efforts to minimize the duration and consequence of any failure of or delay in performance resulting from a force majeure.,0
"Date US PARAGON CLTM
CA PARAGON CLTM
US PRIME HARVEST Registered 86/285,289 19-May-14 4,742,207 26-May-15
CA PRIME HARVEST Registered 1,677,599 20-May-14 TMA906580 17-Jun-15
US RIGHT EVERY TIME Published 87261852 8-Dec-16
US RUSTIC RESTORATIONS Published 87215879 26-Oct-16 5520272 17-Jul-18
CA RUSTIC RESTORATIONS Pending 1806462 26-Oct-16
US SDF Pending '87947440 4-Jun-18
CA SDF Pending 1902212 1-Jun-18
Country Trademark Status App.",0
"f. The provisions of paragraphs 2 (c) (reporting), 7 (Confidentiality), 8 (Protection of Intellectual Property, 10 (Warranty; Limitation of Liability), 11 (Indemnification), 12 (General Provisions) shall survive termination of this agreement.",0
"b) Termination: This agreement shall terminate:
i.upon notification of a Material Breach that is not cured within 10 business days thereafter; ii.Failure to cure a non-material breach within sixty days of written notice; iii.Automatically, unless otherwise agreed between parties, in the event that Agent is the subject of a proceeding in bankruptcy which is not dismissed within 60 days, is placed in receivership, or makes an assignment for the benefit of its creditors; or by iv.Termination for ""Cause"" by giving 3 months written notice by the Agent or Kallo.",0
"Prior to the commencement of the operation of the Unit, the manager of the Unit (""Unit Manager"") and the Franchisee or if a corporation or partnership, one Owner of the Franchisee as identified in Exhibit B, who will be personally overseeing the Unit shall attend and successfully complete the Pretzel Time initial training program to the satisfaction of Pretzel Time.",0
All Products offered by Franchisee must be of uniform quality and quantity and offered for sale to the public in accordance with Pretzel Time's specifications as set forth in Pretzel Time's Operations Manual and as may be amended from time to time.,0
"Upon such determination that any such term or other provision, or any portion thereof, is invalid, illegal or incapable of being enforced, the Parties hereto shall negotiate in good faith to modify this Agreement so as to effect the original intent of the Parties as closely as possible in an acceptable manner to the end that the transactions contemplated hereby are consummated to the fullest extent possible.",0
"All approvals, disapprovals and revocations of approval of suppliers will be communicated to Franchisee, in writing, and shall be in the sole discretion of Pretzel Time.",0
Holidays 12.1 The Executive shall be entitled to 28 days' paid holiday in each holiday year (which includes public holidays) to be taken at times convenient to the Company and authorised in advance.,0
"Subject to the provisions of Section 2.3 with respect to transfer of title to NCM Equipment, at least thirty (30) days prior to any Disposition, NCM shall be permitted to enter the affected Theatre(s) and remove any NCM Property.",0
"Any provision of this Agreement may be amended or waived if, but only if, such amendment or waiver is in writing and is duly executed and delivered by the Company and the Farids Group.",0
"Franchisee acknowledges and agrees that as between him and Pretzel Time, Pretzel Time has the sole rights to and interest in all telephone and telecopy numbers and directory listings associated with any Mark.",0
"Thus, Distributor agrees that, in addition to any other remedy it may have, STAAR shall be entitled to enforce the specific performance of the obligations of Distributor under this Section and to seek both temporary and permanent injunctive relief (to the extent permitted by law) without the necessity of proving actual damages.",0
"Jeffrey B. Osher, the Managing Director of Harvest Capital, stated, ""We have spent considerable time with The Meet Group's senior management team and strongly support their strategy of creating a compelling portfolio of mobile meeting apps.",0
"If Franchisee (or its Owners) shall at any time determine to sell, assign or transfer for consideration this Agreement or an Ownership Interest in Franchisee or the Unit, Franchisee (or its Owners) shall obtain a bona fide, executed written offer and earnest money deposit from a responsible and fully disclosed purchaser (including lists of the Owners of record and beneficially of any corporate offeror and all general and limited partners of any partnership offeror and, in the case of a publicly-held corporation or limited partnership, copies of the most current annual and quarterly reports) and shall immediately submit to Pretzel Time a true and complete copy of such offer, which shall include details of the payment terms of the proposed sale and the sources and terms of any financing for the proposed purchase price.",0
"If the divisional executives are unable to resolve the dispute within two (2) days following their initial meeting, they will refer the matter to the Parties' Presidents, along with a written statement (or statements) describing the nature of the dispute and other relevant information.",0
"[Signature Pages Follow]
11
IN WITNESS WHEREOF, each of the parties hereto has executed this Agreement, or caused the same to be executed by its duly authorized representative as of the date first above written.",0
"Based on the results of any such inspections and audits and your other reports, we may provide to you such guidance and assistance in operating your Franchise as we deem appropriate.",0
"If Franchisee proposes to purchase any brand or type of construction or decorating material, fixture, equipment, furniture or sign not then approved by Pretzel Time, or any such item from a supplier which is not then approved by Pretzel Time, Franchisee shall first notify Pretzel Time, in writing, and shall submit to Pretzel Time, upon its request, sufficient specifications, photographs, drawings and other information or samples for a determination by Pretzel Time of whether such brand or type of construction or decorating material, fixture, equipment, furniture or sign complies with its specifications and standards or such supplier meets Pretzel Time's approved supplier criteria, which determination shall be made and communicated in writing to Franchisee within a reasonable time.",0
"The closing of the Share Purchase (the ""Closing"") shall take place at the offices of Perkins Coie LLP, 1900 Sixteenth Street Suite 1400, Denver, Colorado 80202, at 11:00 a.m. Mountain Time or before 90 days after the date hereof (such , the ""Closing Date"").",0
The Franchisee hereby assigns to BKC such rights (if any) as the Franchisee may hereafter acquire in any of the Burger King Marks or the Burger King System and shall execute such documents and do such acts at the cost of BKC as may be necessary to perfect such assignment.,0
"W I T N E S S T H - - - - - - - - -
 WHEREAS, XC is the market leader in wearable computers and related solutions and engages in other activities related thereto; and
 WHEREAS, AJR is in the business of operating and maintaining ""Le Mans"" level racing car teams for the 2002 Le Mans American Racing Season (the ""Season""); and
 WHEREAS, XC is desirous of sponsoring an automobile racing team comprised of two (2) Porsche GT racing cars which will be raced and managed during the Season by AJR (the ""Team""), in order to enhance market awareness and visibility of XC, and its business and products; and
 WHEREAS, AJR is desirous of providing the aforementioned sponsorship to XC.",0
"PAPA JOHN'S shall not, during the Term or at any time thereafter, attack or challenge, or lend assistance to any third party in connection with an attack or challenge, of any right, title or interest of ABG in and to any Personality Rights (including, without limitation, copyrights, trademarks and/or patents), whether by way of: (i) an application for and/or an opposition against any intellectual property rights relating to the Personality Rights, (ii) adoption and/or application for and/or registration of any intellectual property rights (including, without limitation, domain names, business names, and social media accounts) that are confusingly similar to, that dilute, or that infringe, any of the Personality Rights, or (iii) any lawsuit, cancellation proceeding or action, or otherwise.",0
"a. Erchonia shall indemnify, defend and hold Distributor harmless from any claims, demands, liabilities or expenses, including reasonable attorneys' fees, incurred by Distributor as a result of any claim or proceeding against Distributor arising out of or based upon: (i) a claim that the Products infringe upon any U.S. patent, trademark, copyright or other intellectual property rights of any third party, (ii) the products fail to comply with applicable federal law or regulation.",0
"In such transition to a service model, the parties will work in good faith to establish a reasonably equivalent economic benefit for EFS (adjusting for operational responsibilities and economic risk being transferred to Client).",0
"As used in this Section, the term ""government official"" means any officer or employee of any government or any department, agency, instrumentality or wholly-owned corporation thereof, or any person acting in an official capacity for or on behalf of any such government or department, agency, instrumentality or wholly-owned corporation thereof, or any candidate for political office.",0
"EACH PARTY CERTIFIES AND ACKNOWLEDGES THAT (i) NO REPRESENTATIVE, AGENT OR ATTORNEY OF ANY OTHER PARTY HAS REPRESENTED, EXPRESSLY OR OTHERWISE, THAT SUCH OTHER PARTY WOULD NOT, IN THE EVENT OF LITIGATION, SEEK TO ENFORCE THE FOREGOING WAIVER, (ii) EACH SUCH PARTY UNDERSTANDS AND HAS CONSIDERED THE IMPLICATIONS OF THIS WAIVER, (iii) EACH SUCH PARTY MAKES THIS WAIVER VOLUNTARILY, AND (iv) EACH SUCH PARTY HAS BEEN INDUCED TO ENTER INTO THIS AGREEMENT BY, AMONG OTHER THINGS, THE MUTUAL WAIVERS AND CERTIFICATIONS IN THIS SECTION 13.5(b).",0
North agrees to make one (1) Production Appearance on behalf of Company during Contract Year 2011 for the purpose of producing the following: (1) one 30-minute infomercial; (2) one 30-second television commercial; (3) one demonstration dvd on how to use the Endorsed Product.,0
"REIT now owns and will hereafter develop, compile, and own certain Proprietary Information, including proprietary techniques, trade secrets, and confidential information, which have great value in its business.",0
"Nothing in this paragraph is meant to require the Franchisee to pay interest at a rate greater than that allowed by applicable law and, in the event that this paragraph would have such an effect, the Franchisee shall only be required to pay interest at the maximum rate allowable by law.",0
"Prior to completing a Milestone, Developer will: (a) inform Client of the availability of each portion of a Deliverable otherwise required be delivered by such Milestone date for testing by Client (he Acceptance Test Date); and (b) deliver to Client sue Deliverable (each a Milestone Deliverable) including the source code and object code form compatible with the platform(s) described in the SOW for such Milestone Deliverable.",0
"In the event the closing of the purchase does not occur within said ninety (90) day period because Franchisee fails to act diligently in connection therewith, the purchase price shall be reduced by ten percent (10%).",0
"The Mobile Clinic Command Center is installed in Specialist / Teaching hospitals to provide real-time support for the Front line Medical officers and staff in the Mobile Clinics for Clinical care-plan, clinical treatment protocol, clinical diagnostic protocol and procedures to optimize the Mobile clinic function and to establish seamless continuum of care.",0
"You agree not to open the Franchise for business until: (1) all of your obligations under Paragraphs 3.1 through 3.4 of this Section have been fulfilled; (2) we determine that the Franchise has been constructed, decorated, furnished, equipped, and stocked with materials and supplies in accordance with plans and specifications we have provided or approved; (3) you and any of your Franchise's employees whom we require complete our pre-opening Initial Training (as defined herein) to our satisfaction; (4) the Initial Franchise Fee (as defined herein) and all other amounts due to us have been paid; (5) you have furnished us with copies of all insurance policies required by Paragraph 10.8 of this Agreement, or have provided us with appropriate alternative evidence of insurance coverage and payment of premiums as we have requested; and (6) we have approved any marketing, advertising, and promotional materials you desire to use, as provided in Paragraph 11.2 of this Agreement.",0
Pretzel Time may reimburse Franchisee for his liability and reasonable costs in connection with defending Pretzel Time's registered trademarks provided Franchisee has notified Pretzel Time immediately when he learned about the infringement or challenge.,0
"WHEREAS, the Nominating and Governance Committee of the Board (the ""Nominating Committee"") and the Company's Board of Directors (the ""Board"") have considered the qualifications of the ValueAct Designee and conducted such review as they have deemed appropriate.",0
"In the event the Company exercises its rights under the preceding sentence, the Farids Group agrees to suspend, promptly upon its receipt of the notice referred to above, its use of any prospectus relating to such registration in connection with any sale or offer to sell Registrable Securities.",0
"XC acknowledges that the installation and operation of an in-car camera is not within the control of, or guaranteed by, AJR, and
 (iv) XC logo patches (which will be furnished by XC) shall be worn on a prominent place on the uniforms of all of the crew and Team members.",0
"Confidential Information does not include information at: (a) is available to the public or that becomes available to the public through no act or failure to act by the receiving Party (Receiving Party); (b) is known to the Receiving Party prior to the date of disclosure by the disclosing Party (Disclosing Party), unless the Receiving Party agreed to keep such information in confidence at the time of receipt of the information; (c) is properly obtained hereafter from a source that is not under an obligation of confidentiality with respect to such information; or (d) is developed independently by the Receiving Party without reference to or use of the Disclosing Party's Confidential Information.",0
"With respect to the operation and financial condition of the Franchise, we will pull from the Joint Software (if available), or require you to provide from your accounting software in a form we designate, or in accordance with General Acceptably Accounting Principles (""GAAP""), as the case may be, the following: (1) by Tuesday of each week, an electronic report of the Franchise's gross revenues for the preceding week ending on, and including, Sunday, and any other data, information, and supporting records that we may require; (2) by the thirtieth (30 t h) day of each month, a profit and loss statement for the preceding calendar month, and a year-to-date profit and loss statement and balance sheet; (3) within ninety (90) days after the end of your fiscal year, a fiscal year-end balance sheet, and an annual profit and loss statement for that fiscal year, reflecting all year- end adjustments; and (4) such other reports as we require from time to time (collectively, the ""Reports"").",0
"Franchisee shall submit to Franchisor, for Franchisor's prior written approval, samples of all advertising and promotional materials that Franchisee desires to use to promote Smaaash Centres, including without limitation, print and online advertising designs, trade show display materials, press releases and interviews for publication in any media (""Promotional Material"").",0
"All goodwill arising out of any use of any of ACSI's or its Affiliates' Trademarks by, through or under Company will inure solely to the benefit of ACSI and its Affiliates.",0
"This Agreement may be modified, amended or otherwise changed only in a writing signed by all of the parties hereto, or in the case of the Investors, the Investor Group Representative, or their respective successors or assigns.",0
"Franchisee shall cause all employees of Franchisee while working at the franchise location to dress appropriately (in the specific uniform approved and designated by Pretzel Time) in keeping with the Pretzel Time image, as Pretzel Time may designate from time to time, to present a neat and clean appearance and to render confident and courteous service to the Franchise's customers.",0
"Provided that Network Affiliate is not in breach of this Agreement, NCM shall make available to Network Affiliate at no cost pursuant to the terms of the license in Section 5.1 below all Software updates and upgrades to the extent such updates and upgrades have been or are being made generally commercially available by NCM.",0
"In addition, any pamphlets, brochures, cards or other promotional materials offering free Products may only be used if prepared by Pretzel Time, unless otherwise approved in advance by Pretzel Time.",0
"The Principals represent and warrant to BKC that SCHEDULE 2 contains a complete list of their respective shareholdings in the Franchisee on the date of this Agreement and that, unless otherwise stated, the Principals are the beneficial owners of their respective shares.",0
"Should such material fail to meet the standards set by Erchonia, as determined by Erchonia in its sole discretion, Distributor shall not use and shall withdraw and retract any promotion or advertising that Erchonia finds unsuitable and will at its expense destroy such materials or make them compliant.",0
"-4-
Site Functionality or technology, software, code, user interfaces or ""look and feel"" related thereto or incorporated therein, such items shall be deemed ACSI Derivative Works in their entirety and not Joint Works or Company Intellectual Property.",0
"If you retain possession of the Premises, you agree to completely remove or modify, at your sole expense, any part of the interior and exterior decor that we deem necessary to disassociate the Premises with the image of a The Joint Corp. franchise, including any signage bearing the Marks.",0
"If you are other than an individual, then at least one (1) Principal Owner, director, officer, or other employee of you whom we approve must comply with the this requirement.",0
"WHEREAS, Franchisee is [•] (add the business of the Franchisee); and C. WHEREAS, Franchisor desires to appoint Franchisee, and Franchisee desires to be so appointed, to act as Franchisor's exclusive Franchisee in the territories of North America and South America (""Territory"") in the manner set out in this Agreement, for setting up, managing and operating entertainment centres and gaming arcades involving virtual reality, sports simulation technology and proprietary gamification technologies to provide sport and recreational activities/services to the public (""Smaaash Centres""), upon the terms and subject to the conditions hereinafter provided.",0
"William H. Schumann, III, 63
Mr. William H. Schumann, III, has served as the non-executive Chairman of the Board of Directors of Avnet, Inc., a
distributor of electronic components, since November 2012 and has been on the board since 2010.",0
"Our apps - currently MeetMe , Skout , Tagged , and Hi5 - let users in more than 100 countries chat, share photos, stream live video, and discuss topics of interest, and are available on iPhone, iPad, and Android in multiple languages.",0
"Press releases concerning Newegg's sponsorship of the Events will only be published after written preapproval by both Parties, provided that if for any reason the Parties cannot agree about a specific release, Newegg shall have the ultimate decision-making right concerning whether to issue any press releases about this Agreement or Newegg's sponsorship of the Events.",0
Distributor shall not sell any Products to a customer if Distributor knows or has reason to believe that such customer intends to remove those Products from the Territory.,0
"This Agreement does not and is not intended to confer any rights upon any person other than the Parties, except that it is expressly agreed that Team and SCSA are intended third party beneficiaries of Section 8.",0
"The arbitrator shall have the right to award or include in his award any relief that he or she deems proper in the circumstances, including without limitation, money damages (with interest on unpaid amounts from date due), specific performance, injunctive relief, attorneys' fees, and costs.",0
"Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement.",0
"Franchisee recognizes the benefits to be derived from being identified with and licensed by Pretzel Time, and being able to utilize the Pretzel Time System of retailing Pretzel Time Products and related products, service and trademarks which Pretzel Time makes available to its Franchisees.",0
"This Agreement constitutes the full and entire understanding and agreement among the parties with regard to the subject matter hereof, and supersedes all prior and contemporaneous agreements, understandings and representations, whether oral or written, of the parties with respect to the subject matter hereof.",0
It is understood and agreed by the parties that the granting of the franchise and all contracts and agreements entered into by and between the parties with respect to the Unit are specifically contingent upon the signing of a lease for the Site.,0
"Sponsor shall receive booth space for an interactive showcase in an area for pre-game fan activity (currently referred to as the ""Faithful Mile"") at each home game.",0
"The cost of such installation, including, without limitation, outside labor costs and out- of-pocket costs (whether payable to outside labor or incurred by employees and paid to third parties), shall be deemed capital investment costs and shall be paid for one hundred percent (100%) by NCM.",0
BKC or its designee shall then have the prior option to purchase the interests covered by the offer at the price and upon the same terms of the offer.,0
"If you determine that the laws that would apply to a Clinic in your state would permit you to do so, you may request that we waive certain of the requirements of the Franchise Agreement related to separating the operation of the chiropractic aspects of the Clinic from the management aspects.",0
"Allison Transmission Holdings, Inc.
By: /s/ Eric C. Scroggins Name: Eric C. Scroggins Title: Vice President, General Counsel & Secretary [Signature Page to Cooperation Agreement]
IN WITNESS WHEREOF, each of the parties hereto has executed this COOPERATION AGREEMENT or caused the same to be executed by its duly authorized representative as of the date first above written.",0
"-12-
the Securities Purchase Agreement, which amounts are identical, shall offset each other solely for the purpose of determining the actual fund transfers required at Closing.",0
"(iv) Alpha Testing: Upon approval of the Design Document by Fox, Licensee shall submit a prototype of the applicable Wireless Product, which demonstrates all of the features and functions set forth in the Design Document, although colors, graphics and related elements need not be in their final form (each, an ""Alpha Prototype"").",0
"Franchisee agrees that the Unit shall not sell any Products at, from or away from the Site until Pretzel Time, in its sole discretion, has approved the same, provided the foregoing shall not limit Franchisee to sample in front of the lease line as limited in Franchisee's lease.",0
This agreement shall begin upon the date of its execution by MA and acceptance in writing by Company and shall remain in effect until the end of the current calendar year and shall be automatically renewed for successive one (1) year periods unless otherwise terminated according to the cancellation or termination provisions contained in paragraph 18 of this Agreement.,0
"IN NO EVENT SHALL COMPANY BE LIABLE TO ""MA"", ITS CLIENTS, OR ANY THIRD PARTY FOR ANY TORT OR CONTRACT DAMAGES OR INDIRECT, SPECIAL, GENERAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING BUT NOT LIMITED TO, LOSS OF PROFITS OR ANTICIPATED PROFITS AND LOSS OF GOODWILL, ARISING IN CONNECTION WITH THE USE (OR INABILITY TO USE) OR DISTRIBUTION OF THE TECHNOLOGY FOR ANY PURPOSE WHATSOEVER.",0
"Notwithstanding the foregoing, Client agrees that the shopping button directing customers to the Websites will continue to be located on the main navigation bar appearing above the fold on the Playboy Site and all sub pages.",0
"Using innovative products and sophisticated data science, The Meet Group keeps its approximately 2.8 million mobile daily active users engaged and originates untold numbers of casual chats, friendships, dates, and marriages.",0
"If requested by Company, North agrees to use reasonable effort to make Additional Production/Promotional Appearances on behalf of Company (hereinafter referred to as ""Additional Production/Promotional Appearances"").",0
"Franchisee shall comply with, and ensure that the third party sub-franchisees comply with the standards prescribed by Franchisor (as provided in the operating manuals which shall be shared by Franchisor with Franchisee) with respect to the services, products and operations of the Smaaash Centres and shall operate the Smaaash Centres in strict conformity with such standards and specifications as Franchisor may from time to time prescribe to Franchisee.",0
"KALLO - MOBILECARE
5.TRADEMARKS
a) Definition: ""Trademarks"" means any and all current or future company names, product names, marks, logos, designs, trade dress and other designations or brands used by Kallo in connection with its products and services and all marks similar thereto.",0
"Before any Party (the ""Complaining Party"") may bring any legal proceeding against the other (the ""Non Complaining Party""), the Complaining Party shall first make a reasonable and good faith attempt to resolve all disputes privately by notifying and providing to the Non Complaining Party of the Complaining Party's complaints, reasons and supporting evidence for the complaints, and the reasonable steps Complaining Party would like the Non Complaining Party to take in order to address the complaints.",0
"Fox shall endeavor to review the Licensee Marketing Materials within two (2) weeks of receipt thereof, provided however, a delayed Fox response shall not constitute a deemed approval under any circumstances.",0
"THE PARTIES HEREBY WAIVE ANY RIGHT TO TRIAL BY JURY IN ANY PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT OR ANY OF THE TRANSACTIONS CONTEMPLATED UNDER THIS AGREEMENT, WHETHER NOW OR EXISTING OR HEREAFTER ARISING, AND WHETHER SOUNDING IN CONTRACT, TORT OR OTHERWISE.",0
"Franchisee further agrees that all advertising, promotion and marketing by Franchisee shall be completely clear and factual and not misleading and shall conform to the highest standards of ethical marketing and promotion policies which may be prescribed from time to time by Pretzel Time.",0
"In addition, employees of Client and EFS shall be permitted to purchase Merchandise through the Playboy Commerce Business and shall receive a ***** discount on posted prices.",0
