text,label
"and the UK Bribery Act, as amended, and the regulations promulgated thereunder and any applicable similar laws and regulations in any other country) (collectively, the ""Relevant Laws"");
(ii) to have and maintain in place throughout the term of this Agreement their own policies and procedures to ensure compliance with the Relevant Laws and will appropriately enforce those policies and procedures; and
(iii) that no employee, contractor, supplier, agent, broker, or entity will offer or pay anything of value to a public or private official intending to influence or induce an official act or decision or to obtain an improper advantage.",0
"If there is a bona fide dispute as to your liability for taxes assessed or other indebtedness, you may contest the validity or the amount of the tax or indebtedness in accordance with procedures of the taxing authority or applicable law; however, in no event will you permit a tax sale or seizure by levy of execution or similar writ or warrant, or attachment by a creditor, to occur against the premises of the Franchised Business, or any improvements thereon.",0
"To the extent applicable to this Agreement, Monsanto and the Agent shall each comply with the following clauses contained in the Code of Federal Regulations and incorporated herein by reference: 48 C.F.R.",0
"Neither PcoMed nor its Affiliates shall sell or offer for sale, or grant rights under the PcoMed Surface Modification Technology to any Third Party in the Field in the Territory for products that utilize or embody the PcoMed Surface Modification Technology.",0
"In connection with its obligations under this Agreement, Customer shall comply with all applicable federal, state and local laws, rules and regulations and shall obtain all applicable permits and licenses.",0
"Notwithstanding the foregoing, the indemnitee shall retain, assume, or reassume sole control over all expenses relating to every aspect of the defense that it believes is not the subject of the indemnification provided for in this section.",0
"No approval, authorization or consent of any governmental or regulatory authorities required to be obtained or made by Customer in order for Customer to enter into and perform its obligations under this Agreement; and
 D. Compliance.",0
"Except as described in Section 11.2 below, any dispute or controversy between Company and the Consultant and/or its employees or staff, including, but not limited to, those involving the construction or application of any of the terms, provisions or conditions of this Agreement or otherwise arising out of or relating to this Agreement, shall be settled by binding arbitration in accordance with the then-current commercial arbitration rules of the American Arbitration Association, and judgment on the award rendered by the arbitrator(s) may be entered by any court of competent jurisdiction.",0
"Subject to Section 13.10 [Survival], upon termination of this Agreement, all Confidential Information shall be returned to the disclosing party or destroyed unless otherwise specified or permitted elsewhere under this Agreement.",0
"If, during the term of this Agreement, Diplomat should utilize the services of any other person to endorse its products, and the public image of such person is so inconsistent with that of KI as to risk damaging the good will of KI's name should KI, Inc. continue to do business with Diplomat, then KI, Inc. shall have the right to terminate this Agreement, subject to the remedial and other provisions of paragraph 14 of this Agreement.",0
"EXCEPT AS EXPRESSLY SET FORTH IN THIS SECTION IX, HEMISPHERX MAKES NO REPRESENTATIONS OR WARRANTIES OF ANY KIND, EITHER EXPRESSED OR IMPLIED, REGARDING THE DEVELOPMENT, VIABILITY, COMMERCIAL OR OTHER USEFULNESS OR SUCCESS OF PRODUCT) AND THAT NO WARRANTY OR REPRESENTATION THAT ANYTHING MADE, USED, SOLD OR OTHERWISE PRACTICED OR ANY SERVICE PROVIDED UNDER THIS AGREEMENT WILL NOT INFRINGE ANY PATENT, COPYRIGHT, TRADE SECRET, OR OTHER PROPRIETARY RIGHT, FOREIGN OR DOMESTIC, OF ANY THIRD PARTY AND MAKES NO WARRANTIES OR REPRESENTATIONS AS TO THE VALIDITY, ENFORCEABILITY OR SCOPE OF ANY HEMISPHERX INTELLECTUAL PROPERTY.",0
"You and each of your principals agree that the liquidated damages provision does not give us an adequate remedy at law for any default under, or for the enforcement of, any provision of this Agreement other than the Royalty Fee sections.",0
"Notwithstanding the foregoing, the Parties acknowledge and agree that if AbbVie (or its assignee pursuant to Section 13.4) is required by Applicable Law to withhold taxes in respect of any amount payable under this Agreement, and if such withholding obligation arises as a result of any action taken by AbbVie or its Affiliate or successor or assignee, including without limitation an assignment of this Agreement as permitted under Section 13.4 of this Agreement, a change in tax residency of AbbVie, or payments arise or are deemed to arise through a branch of AbbVie and such withholding taxes exceed the amount of withholding taxes that would have been applicable if such action had not occurred (each an ""AbbVie Withholding Tax Action""), then, any such amount payable shall be increased to take into account such increased withholding taxes as may be necessary so that, after making all required withholdings Harpoon (or its assignee pursuant to Section 13.4) receives an amount equal to the sum it would have received had no such AbbVie Withholding Tax Action occurred.",0
"STW shall have the right to produce and transport the water upon obtaining all necessary regulatory approvals, and will not seek reimbursement of any of its costs incurred pursuant to the AGREEMENT.",0
"The stabilization phase takes place approximately three (3) to four (4) weeks prior to Conversion, during which time software programs, bank control and interface tables are completed and stabilized.",0
"The parties irrevocably submit and consent to the exercise of subject matter jurisdiction and personal jurisdiction over each of the parties by the federal and/or state courts in such jurisdiction (the ""Selected Jurisdiction"").",0
"TRADEMARKS Company agrees that it will not file, during the Contract Period or afterward, any application for trademark registration or otherwise obtain or attempt to obtain ownership of any trademark or trade name within the Contract Territory or in any other country of the world which consists of the NFLA Identification or any mark, design or logo intended to obtain any rights to the name of the NFLA or to identify products as being endorsed b the NFLA.",0
"All notices required or permitted under this Agreement shall be in writing and shall be deemed given and made (i) if by personal delivery, on the date of such delivery, (ii) if by recognized overnight courier specifying next-business-day delivery, on the next business day after the date of deposit with such courier (by the courier's stated time for enabling next-business-day delivery), (iii) if by email, on the date sent by email if sent during normal business hours of the recipient, and on the next business day if sent after normal business hours of the recipient, and (iv) if by US registered mail, on the fifth business day following such mailing in the US, in each case addressed at the address shown below for, or such other address as may be designated by 10 days' advance written notice hereunder by, such Party.",0
"From time to time during the Term, Columbia may provide Fleet with a purchase order for a batch of Product that does not contain any active pharmaceutical ingredient provided that such purchase order is received at least ninety (90) days prior to the required delivery date.",0
"Smith's obligations set forth in this Section 3.1, and as limited by Section 2.2, will be referred to elsewhere in this Agreement as the ""Exclusivity Obligations"".",0
"Each Party shall assist and cooperate with the other Party as such other Party may reasonably request from time to time in connection with its activities set forth in this Section 7.5, including by being joined as a party plaintiff in such action or proceeding, providing access to relevant documents and other evidence, and making its employees available at reasonable business hours.",0
"When VerticalNet and PaperExchange are both attending pulp and paper industry trade shows, VerticalNet and PaperExchange shall work together to share costs of such trade shows and related material.",0
"For the avoidance of doubt, and without limiting the foregoing, as between the Parties, the Enforcing Party shall have the sole and exclusive right to settle, or enter into a voluntary consent judgment with respect to, any enforcement IP Action under this Section 3.6.",0
"Names, titles and full contact information for Key Contacts shall be appended to this Agreement as Attachment 1 and should be maintained up-to-date during the course of the project.",0
You recognize that your active development of the Franchised Business is important to the effective development of the System and that we have entered into this Agreement in reliance upon your express obligation to actively implement the System.,0
"It is agreed that nothing contained in this Agreement shall be construed as an assignment or grant to Diplomat of any right, title or interest in or to KI's name, it being understood that all rights relating thereto are reserved by KI, Inc., except for the license hereunder to Diplomat of the right to use and utilize KI's name only as specifically and expressly provided in this Agreement.",0
"Once the Net Product Sales Amount or Quarterly Collected Revenue payable in respect of a particular Calendar Quarter has been converted into Dollars, such amount of Dollars shall be used for the purpose of calculating the total Net Product Sales Amount and Quarterly Collected Revenue during the Calendar Year that includes such Calendar Quarter.",0
"If you (or the Regional Fund) have not received our written approval within fourteen (14) days after we have received those proposed samples or materials, then we will be deemed to have disapproved them.",0
"VerticalNet shall indemnify and hold harmless PaperExchange and its officers, directors, employees and agents from and against any and all losses, claims, damages, liabilities, obligations, penalties, judgments, awards, costs, expenses and disbursements, including without limitation, the costs, expenses and disbursements, as and when incurred, of investigating, preparing or defending any action, suit, proceeding or investigation asserted by a third party, caused by, relating to, based upon, arising out of or in connection with (a) any breach by VerticalNet of the representations, warranties or agreements made by it under this Agreement, (b) negligence, recklessness or intentional misconduct on the part of VerticalNet or its officers, directors, employees, agents or consultants, (c) any claim that the VerticalNet Content infringes or misappropriates any Intellectual Property Rights or any other right of any third party; or (d) the promotion, advertisement or marketing of the PaperExchange Content by or on behalf of VerticalNet.",0
"In consideration of the matters described above, and of the mutual benefits and obligations set forth in this Agreement, the parties agree as follows: SECTION ONE.",0
"If Franchisor assumes the Lease, as provided above, Franchisor may, without Landlord's prior consent, further assign the Lease to another franchisee of Franchisor to operate a ""Goosehead Insurance"" business at the Premises provided that the proposed franchisee has met all of Franchisor's applicable criteria and requirements and has executed a franchise agreement with Franchisor.",0
"eGain's entire liability under this Agreement for any damages from any cause whatsoever, regardless of form or action, whether in contract, negligence or otherwise, shall in no event exceed an amount equal to the price paid for the Services out of which the claim arose.",0
"Each Party agrees that it shall make available to the other Party the services of its employees and contractors reasonably necessary to assist the other Party with the prosecution of, and other patent or trademark office proceedings (e.g., reissue, reexamination, interference, inter partes review, post-grant review, supplemental examination, and other similar proceedings) regarding the other Party's Patents, Trademarks and other Intellectual Property (collectively, ""IP Proceedings"").",0
"FDD Exhibit H-7
AMENDMENT TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT FOR THE STATE OF MARYLAND
In recognition of the requirements of the Maryland Franchise Registration and Disclosure Law, the parties to the attached Goosehead Insurance Agency, LLC Franchise Agreement (the ""Agreement"") agree as follows:
1.",0
The audits shall be conducted upon reasonable advance notice during regular business hours at HEMISPHERX's principal office and in such a manner as not to unduly interfere with HEMISPHERX's operations.,0
"This Agreement may be executed simultaneously in any number of counterparts, each of which shall be deemed an original but all of which together constitute one and the same agreement.",0
"(2) Within fifteen (15) days after receipt of the notice, the Breaching Party shall send a response to the Claimant, in accordance with the notice provisions of Section 11.9 of this Agreement, in which the Breaching Party shall: (i) indicate whether it contests the asserted occurrence of the Material Breach, Material Fraud, or Material Willful Misconduct, as the case may be; and (ii) if it does contest such asserted occurrence, appoint a second arbitrator.",0
"For the avoidance of doubt, none of the foregoing shall apply to any stationery, letterhead or marketing literature, including technical papers, brochures, and printed promotional material, distributed by any member of the RemainCo Group to its customers prior to the Distribution Date or to any SpinCo House Marks included on or in any copies of the Steam Book distributed by RemainCo or any member of the RemainCo Group prior to or after the Distribution Date.",0
STW will pay all reasonable and necessary costs to: (a) construct the improvements to the Existing CRA Well or the Replacement CRA Well (including the cost of securing any necessary regulatory approval for the improvements to the Existing CRA Well and the Replacement CRA Well); (b) obtain the Post-Well Study (ies); and (c) reasonable consulting costs related to the negotiation and execution of the AGREEMENT.,0
"Voting will be on the basis of one vote per Goosehead Business, and each Goosehead Business that we operate in the region, if any, will have the same voting rights as those owned by our franchisees.",0
"All arbitration proceedings or litigation (to the extent the remedy requested is not, by law, available through arbitration [e.g., injunctive relief]) relating to any claims or disputes arising under or relating to this Agreement shall be brought in the county in which the principal executive office of the party not initiating such action or proceeding defendant or responding party) is located.",0
"The assumption of the defense by the Indemnifying Party will not be construed as an acknowledgment that the Indemnifying Party is liable to indemnify the Indemnified Party with respect to such Claim, nor will it constitute a waiver by the Indemnifying Party of any defenses it may assert against the Indemnified Party's claim for indemnification.",0
"As part of the Termination Assistance, M&I shall assist Customer to develop a plan for the transition of all data processing services from M&I to Customer or its designee on a reasonable schedule developed by Customer.",1
Any Natural Product marketed and/or sold under a different brand name in Canada shall be deemed to be a Natural Product and subject to the terms of this Agreement.,0
"You and the owners of your business (""Owners"") agree to comply with and/or to assist us to the fullest extent possible in our efforts to comply with Anti-Terrorism Laws (as defined below).",0
"Promoter shall notify SIGA promptly of any accidental, unauthorized, or unlawful destruction, loss, alteration, or disclosure of, or access to, the Personal Data (""Security Breach""), and take immediate steps to rectify any Security Breach.",0
"Thereafter, prior to the expiration of the term of each insurance policy, you shall furnish us with a copy of each renewal or replacement insurance policy to be maintained by you for the immediately following term and evidence of the payment of the premium therefor.",0
"In addition to the foregoing, Customer shall pay to M&I, any unamortized Conversion or other costs, reasonable Expenses in connection with the disposition of equipment, facilities and contracts related to M&I's performance of the Services on behalf of Customer.",0
"If any sentence in this Agreement is so broad as to be unenforceable, the provision shall be interpreted to be only so broad as is enforceable.",0
"Customer and M&I shall be liable to the other only for direct damages arising out of or relating to their respective performance or non-performance of obligations under this Agreement; provided, however, that the following shall be considered direct damages for the purposes of this Agreement:
 A.",0
"This Agreement becomes effective on the Effective Date and, unless earlier terminated as provided in this ARTICLE 11, shall continue until the five (5) year anniversary of the Effective Date (the ""Initial Term"").",0
"The Agent shall establish and maintain all such systems and procedures (financial, logistical, or otherwise) as reasonably requested by Monsanto or the Steering Committee in connection with the Agent's performance under this Agreement.",0
"Accordingly, we retain the right to conduct any business and sell
Page 2 of 80
services and products at any location, notwithstanding the proximity of that business activity to the Approved Location.",0
"As provided in Section 1.2 above, if you do not have (and we have not approved in writing) a location for the Franchised Business as of the Effective Date, then you must find and obtain the right to occupy (by lease, sublease, or acquisition of the property) premises that we find acceptable to serve as your Franchised Business, all in accordance with the Site Selection Addendum.",0
"Promoter shall ensure that all employees and, if applicable, subcontractor employees performing activities under this Agreement (""Promoter Personnel"") who may become aware of a Safety Report associated with the use of the Product comply with the requirements set out in this Exhibit.",0
"No modification of or amendment to this Agreement, nor any waiver of any rights under this Agreement, will be effective unless in a writing signed by the Parties.",0
"Chemical looping conversion systems which are fueled by combustible fossil fuels (e.g., coal, coal slurry, oil or natural gas) and which produce an energy output of steam, CO2, H2 or syngas or support subsystems, equipment or components thereof, including fuel feed, pulverizers, reactors, pressure parts, air heaters, fans, boiler cleaning systems, ash systems, valves, controls or diagnostics, other than maintenance and operation services performed as part of overall facility operation and management contracts for domestic or foreign government agencies or entities (including but not limited to NNSA, NASA, DOD, DOE, as well as United Kingdom NDA or MOD sites).",0
"Qualigen shall provide prompt notice to Sekisui of any Adverse Events, Recalls or Field Corrections, which notice shall in any event be delivered within no more than 3 business days from Qualigen learning of such occurrence.",0
"If the Customer expands it operations by acquiring Control of additional financial institutions or the Customer experiences a Change in Control (as hereinafter defined), the following provisions shall apply:
 A.",0
"Audit: SIGA, or its authorized representatives, shall have the right, at its cost, with reasonable advance notice, during regular business hours, to audit the facility used by the Promoter in order to review the Promoter activities under this Exhibit including, but not limited to, any documents relevant to these activities, for compliance with the safety reporting requirements set out in this Exhibit.",0
"""Sell-Through Business"" means, with respect to the Activated Included Markets, unit volume sales determined by Program Year point-of-sale unit movement at those Customers for which measurable data on a consistent basis is reasonably available and which (i) are among the top 20 Customers in the Activated Included Markets for each of the Program Years in question and (ii) provide measurable data on a consistent basis for each of the Program Years in question.",0
"This Agreement shall become effective when it shall have been executed by all parties and upon receipt of all counterparts hereof that, when taken together, bear the signatures of each of the other parties hereto.",0
"We alone will be, and at all times will remain, the sole owner of the copyrights to all material which appears on any System Website we establish and maintain, including any and all material you may furnish to us as provided above.",0
"PPI represents, warrants and covenants that: (i) prior to the Agreement Date, it has provided EKR with complete, up- to-date copies of the Transferred NDA and all material correspondence with Regulatory Authorities in the
 -15-
Territory in connection with the Transferred NDA (including, but not limited to, any periodic and annual report submissions, and all adverse event reports and data) and (ii) on the Agreement Date, EKR shall receive sole ownership of, and good and valid title to, the Transferred NDA, free and clear of any liens and encumbrances.",0
"EKR will advise the FDA about any changes in the conditions in the approved application as required by 21 CFR 314.70, or in the next annual report, if appropriate.",0
The time prescribed by Customer for each banking day for which on-line computing facilities shall be made available for each product or service is set forth below.,0
"""Trademark"" means any trademark, service mark, trade name, brand name, sub-brand name, trade dress, product configuration, program name, product name, delivery form name, certification mark, collective mark, logo, tagline, slogan, design or business symbol, that functions as an identifier of source or origin, whether or not registered and all statutory and common law rights therein and all registrations and applications therefor, together with all goodwill associated with, or symbolized by, any of the foregoing.",0
"Option is limited to 25,000 shares of TDA common stock and if the option is exercised, it must be exercised when the agreement is in effect.",0
"d. If you do not acquire or lease a site (that we have approved in writing) for the Franchised Business in accordance with this Addendum by not later than ninety (90) days after the date of this Addendum, that will constitute a default under Section 17.2 of the Franchise Agreement and also under this Addendum, and we will have the right to terminate the Franchise Agreement and this Addendum pursuant to the terms of Section 17.2 of the Franchise Agreement.",0
"IN NO EVENT WILL EITHER PARTY BE LIABLE FOR ANY INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES RESULTING FROM THE LICENSE GRANTED PURSUANT TO THIS AGREEMENT OR THE USE OR COMMERCIAL DEVELOPMENT OF PRODUCT.",0
"This document constitutes the entire agreement between the parties with respect to the subject matter hereof, and supersedes all previous communications, representations, understandings, and agreements, either oral or written, between the parties or any official or Distributor thereof with respect to the subject matter hereof.",0
"We have the right at all reasonable times to examine, copy, and/or personally review or audit (at our expense) all of your sales receipts, books, records, and sales and income tax returns in person or through electronic access (at our option).",0
"In addition to the Retainer Fee set forth in Paragraph 8 above, TPC agrees to pay Consolidated Artists on behalf of Ogle the
following tournament bonuses for Ogle's
 - 7 -
tournament performances during the Contract Period (the ""Tournament Bonus or Bonuses""):
 (a) Sixty Thousand U.S.",0
"Neither party shall have any responsibility for the other's compliance with Applicable Law, nor any liability to any person for the other's failure to comply with Applicable Law.",0
"M&I may also terminate any of the Services immediately upon any final regulatory, legislative, or judicial
determination that providing such Services is inconsistent with applicable law or regulation or upon imposition by any such authority of restrictions or conditions which would detract from the economic or other benefits to M&I or Customer to any element of the Services.",0
"All Confidential Information disclosed both orally and in writing by either party will be considered Confidential Information by USA MCO and subject to terms of this Agreement, even if such information is not conspicuously designated as ""Confidential"" or even when provided orally and not identified as confidential at the time of disclosure.",0
"Distributor shall ensure that Equipment is clearly marked as the property of Airspan, and if asked, shall inform any third parties that the Equipment is the property of Airspan;
b.",0
"Regardless of whether the indemnifying Party chooses to defend or prosecute any Third Party Claim, no Indemnified Party shall admit any liability with respect to, or settle, compromise or dispose of, any Third Party Claim without
- 60 -
Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020
the prior written consent of the indemnifying Party.",0
"In the event SpinCo does not elect to assume and pay the costs associated with RemainCo's initiation, prosecution and control of such action or proceeding in the SpinCo Core Field, RemainCo shall assume and pay its and SpinCo's out-of-pocket costs incurred in connection with such litigation or proceeding undertaken by RemainCo, including, without limitation, attorney's fees.",0
"EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 10, THE INDEMNIFICATION OBLIGATIONS OF PAPEREXCHANGE UNDER SECTIONS 12.4(c) [Indemnification by PaperExchange] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 12.5(c) [Indemnification by VerticalNet], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",0
"(iv) Subject to Section 5.1, the Agent shall (A) maintain or contract for adequate facilities and technologies to manage consumer information and complaint calls or written correspondence and (B) be responsible for all reports relating thereto, including (without limitation) reports to any regulatory or governmental authority pursuant to any applicable Law.",0
"Accordingly, you covenant and agree that, during the term of this Agreement and for a continuous period of two (2) years after the expiration or termination of this Agreement, and/or a transfer as contemplated in Section 16 above, you will not directly, indirectly, for yourself, or through, on behalf of, or in conjunction with any party, in any manner whatsoever, do any of the following:
Page 49 of 80
19.3.1 Divert or attempt to divert any actual or potential business or customer of any Goosehead Business to any competitor or otherwise take any action injurious or prejudicial to the goodwill associated with the Marks and the System.",0
"At all times during the term of this Agreement and any extensions hereof, you will hold yourself out to the public as an independent contractor operating the business pursuant to a franchise from us.",0
"You acknowledge and agree that any of our designees, employees, agents, or independent contractors (such as an ""area developer"") may perform any duty or obligation imposed on us by the Agreement, as we may direct (if so, we will, nonetheless, remain responsible to you for the performance of these obligations).",0
"Airspan warrants that, following repair or replacement, the repaired or replaced Equipment or Software by Airspan shall be free from defects in materials and faulty workmanship and that the Software will conform in all material respects to Airspan's published specifications therefor for ninety (90) days from date of shipment from Airspan to Distributor or until the end of the Initial Warranty Period, whichever is longer.",0
"Harpoon shall if requested to do so by AbbVie immediately enter into confirmatory license agreements consistent with this Agreement in the form or substantially the form reasonably requested by AbbVie for purposes of recording the licenses granted under
- 34 -
Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020
this Agreement with such patent offices in the Territory as AbbVie considers appropriate.",0
"""Confidential Information"" means any nonpublic information that relates to the actual or anticipated business and/or products, research or development of the Company, its affiliates or subsidiaries, or to the Company's, its affiliates' or subsidiaries' technical data, trade secrets, or know-how, including, but not limited to, research, product plans, or other information regarding the Company's, its affiliates' or subsidiaries' products or services and markets therefore, customer lists and customers (including, but not limited to, customers of the Company on whom Consultant called or with whom Consultant became acquainted during the term of this Agreement), software, developments, inventions, processes, formulas, technology, designs, drawings, engineering, hardware configuration information, marketing, finances, and other business information disclosed by the Company, its affiliates or subsidiaries, either directly or indirectly, in writing, orally or by drawings or inspection of premises, parts, equipment, or other property of Company, its affiliates or subsidiaries.",0
You shall not be entitled to set-off any payments required to be made under this Section 4 against any monetary claim you may have against us.,0
"Each party represents and warrants that it has the right, title, interest and authority to enter into this Agreement and to fully perform its obligations hereunder, and that the rights granted hereunder shall not violate the rights of any third party.",0
"(iii) Integra may elect to join as a party in PcoMed's action at Integra's expense; provided, however, that if PcoMed does not have standing without Integra joining the action, Integra shall join the action at PcoMed's expense.",0
"If within such fifteen (15) days following receipt of such Commission Statement by Monsanto, Monsanto does provide the Agent written notice of objection to the Commission Statement, the parties shall resolve such dispute in the manner set forth in Section 3.4 hereof.",0
This Addendum shall be effective only to the extent that jurisdictional requirements of the California Franchise Investment Law or the California Franchise Relations Act are met independently of and without reference to this Addendum.,0
"IN WITNESS WHEREOF, the parties have executed this Agreement as of the last date below and in so doing acknowledge that they have a corporate authority to bind their respective organizations to this Agreement.",0
"Each Party shall promptly notify the other Party in writing upon learning that a Third Party may potentially be infringing, misappropriating or otherwise violating any Intellectual Property licensed under this Agreement, which notice shall set forth in reasonable detail the identity of the suspected infringer and nature of suspected infringement.",0
"Diplomat further agrees that (a) such products will be manufactured, sold and distributed in accordance with all applicable Federal, State and local laws, (b) that the policy of sale, distribution, and/or exploitation by Diplomat shall be to the best advantage of KI, Inc. and KI, and (c) that the latter policy shall in no manner reflect adversely upon the good name of KI and KI, Inc. To this end, Diplomat shall, before selling or distributing any of the products, furnish to KI, Inc. for its approval, free of cost, a reasonable number of samples of each product and the cartons, containers, packing and wrapping material for such products.",0
"FRANCHISEE MEMBER
By: By:
Name: Name:
Title: Title:
Page 67 of 80
GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT EXHIBIT F-2 SAMPLE FORM OF IN-TERM NON-COMPETITION AGREEMENT (to be signed by franchisee with its executive/management personnel)
THIS IN-TERM NON-COMPETITION AGREEMENT (""Agreement"") is made this day of , 201 , by and between (the ""Franchisee""), and , who is a Principal, Manager, supervisor, member, partner, Producer or employee with Franchisee (the ""Member"").",0
"EKR is responsible for complying with and agrees to comply with all applicable requirements, if any, in respect of providing information on such discounts to reimbursing agencies (including Medicaid and Medicare) and other entities in accordance with Applicable Laws and regulations.",0
"In the event of Downtime (as defined in this Section 6.1 below), as Customer's sole and exclusive remedy and eGain's sole and exclusive liability, the monthly fee payable for the Hosting Services shall be reduced as follows:
a) For the first sixty (60) minutes of Downtime during Normal Business Hours or the first four (4) hours of Downtime outside of Normal Business Hours (""Initial Downtime""), eGain will credit Customer's account for one (1) day of service.",0
"For purposes of clarity, AbbVie and its Affiliates shall have the right, in their sole discretion, to co-promote the Licensed Products with any other Person(s), or to appoint one (1) or more Third Parties to promote the Licensed Products without AbbVie in all or any part of the Territory.",0
"Technical Consultant - The technical consultant assigned manages the network implementation, the operational set-up at M&I, coordination of the data from the existing processors, conversion programmer development activities, and connectivity to third party processors.",0
All Products supplied by Qualigen to Sekisui shall have on the date of shipment by Qualigen a shelf life of not less than a minimum three (3) month shelf life for products shipped within the United States and not less than a minimum four (4) month shelf life for products shipped outside the United States (or such longer shelf-life as may be mutually agreed by Qualigen and a Sekisui customer with respect to a specific customer order).,0
"Under Section 13.1-564 of the Virginia Retail Franchising Act, it is unlawful for a franchisor to use undue influence to induce a franchisee to surrender any right given to him under the franchise.",0
The Company may terminate this Agreement immediately and without prior notice if Consultant refuses to or is unable to perform the Services or is in breach of any material provision of this Agreement.,0
"Any Dispute that is not resolved through such negotiations may be referred to binding arbitration in Denver, Colorado with the Judicial Arbiter Group as part of a 3 person panel, with costs borne separately by each party, to be conducted in accordance with the rules of the American Arbitration Association.",0
"Notwithstanding the foregoing, if either Party or any of its respective Affiliates is required to make a disclosure of the other Party's Confidential Information pursuant to Section 10.2(a) or 10.2(d), such Party will promptly notify the other Party of such required disclosure and, upon the other Party's request, such Party and its Affiliates will use reasonable efforts to obtain, or to assist the other Party in obtaining, a protective order preventing or limiting the required disclosure at the non-disclosing Party's sole cost.",0
"During the Term, each of PaperExchange and VerticalNet agrees to dedicate reasonable financial, marketing and staffing resources in order to actively promote the activities contemplated by this Agreement and will use reasonable efforts to maintain the strategic alliance described in this Agreement (and its focus on the pulp, paper and packaging industry generally) as a high priority.",0
"Each party shall ensure that each of its Affiliates and each employee, director, officer, consultant, or other agent of it or of its Affiliates (collectively ""Agents""), who has access to Confidential Information of the other party is bound to obligations of confidentiality and non-use substantially similar in scope to those set forth herein Each party agrees that any disclosure or distribution of the other party's Confidential Information within its own organization shall be made only as is reasonably necessary to carry out the intent of this Agreement.",0
"""Regulatory Approval"" means, with respect to the Product in a particular country in the Territory, marketing authorization granted by the relevant Regulatory Authority permitting the marketing and sale of the Product in such country but excludes any and all Pricing Approvals and Reimbursement Approvals.",0
"These requirements may include those defined by the U.S. FDA's regulations At 21CFR314.80 (Post-marketing reporting of adverse drug experiences for drugs), 21CFR312.32 (IND safety reporting) 21CFR600.80 (Post marketing reporting of adverse experiences for biologics) 21CFR Parts 210 and 211 (""current Good Manufacturing Practices"" or ""cGMPs"") with particular interest in 21CFR211.1.42 (Warehousing), 21CFR211.150 (Distribution), 21CFR211.204 (Returned drug) and 21CFR211.208 (Drug product salvaging), ICH Guidance for Industry: E6 Good Clinical Practice Consolidated Guidance and/or others that may be appropriate for the particular project.",0
"Diplomat shall not institute any suit or take any action in connection with any such infringements or imitations without first obtaining the written consent of KI, Inc.
 5
 8.",0
"Any action that we bring against you in any court, whether federal or state, may be brought within the state and judicial district in which we maintain our principal place of business.",0
"F. If, for any reason, at any time, HEMISPHERX shall be unable, or should reasonably anticipate being unable to deliver any part or all of the ordered Product in accordance with the terms hereof or the accompanying purchase order, HEMISPHERX shall notify SCIEN of such inability at the earliest possible time (but no later than five (5) workings after HEMISPHERX becomes aware of this their inability to supply Product, whereupon HEMISPHERX and SCIEN will devise a plan to manage the situation.",0
"Auriemma will be available for two (2) appearances annually during the Services Period within the Contract Territory, the date and location to be mutually agreed upon, each not more than one (1) hour in duration, where Auriemma will meet, greet and pose for photos.",0
"Goosehead Insurance Agency, LLC Franchisor By: Name: Title:
Franchisee By: Name: Title:
Page 76 of 80
GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT EXHIBIT H LEASE RIDER
THIS ADDENDUM (the ""Addendum"") has been executed as of this day of , 201 , by and between (""Franchisee"") and (""Landlord""), as an addendum to the lease, as modified, amended, supplemented, renewed and/or extended from time to time as contemplated herein (""Lease"") dated as of , 201 for the premises located at , in the State of (""Premises"").",0
"GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISEE
By: By: Name: P. Ryan Langston Name: Title: Vice President and General Counsel Title: FDD Exhibit H-9
ADDENDUM TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE DISCLOSURE DOCUMENT FOR THE STATE OF MICHIGAN
THE STATE OF MICHIGAN PROHIBITS CERTAIN UNFAIR PROVISIONS THAT ARE SOMETIMES IN FRANCHISE DOCUMENTS.",0
Capitalized terms used in this Bill of Sale and not otherwise defined in this Bill of Sale shall have the respective meanings assigned to them in the Agreement.,0
"The following provisions will apply to each such Regional Fund: 13.4.1 Each Regional Fund will be organized and governed in a form and manner, and will commence operations on a date, all of which we must have approved in advance, in writing.",0
"The Parties have established a Commercialization Committee (""Committee"") consisting of 4 individuals (""Committee Members""); 2 of whom were nominated by PPI; and 2 of whom were nominated by EKR.",0
No rights or obligations in respect of a Party's Confidential Information other than those expressly stated in this Agreement are granted to the other Party or to be implied from this Agreement.,0
