text,label
"If we determine that additional or replacement equipment is needed because of a change in menu items or method of preparation and service, a change in technology, customer concerns, health or safety considerations, or because of any other reason, you agree that you will install the additional equipment or replacement equipment within the reasonable time we specify.",0
"PB hereby represents and warrants that it is licensed, registered, or otherwise qualified in all material respects under all Applicable Laws to do business in each jurisdiction where such licenses, registrations or other qualifications are required.",0
"If so requested by the Experts, each Party shall make oral submissions to the Experts based on such Party's written report delivered pursuant to this Section 17.2(c), and each Party shall have the right to be present during any such oral submissions.",0
"If it is subsequently determined, whether by mutual agreement of the Parties or otherwise, that Owner is required to pay all or any portion of the disputed and withheld amounts, then in addition to paying such amounts, Owner shall pay interest accrued on such amounts (including amounts withheld) at the default interest rate described in Section 5.2.1 from the original due date until paid in full.",0
"AT&T's access to the records and other supporting documentation shall include the right to inspect and photocopy Vendor's documentation and the documentation of its Subcontractors as provided to Vendor, and the right to retain copies thereof outside of their physical location with appropriate safeguards, if such retention is deemed reasonably necessary by AT&T and only to the extent that all such records are maintained by AT&T in accordance with Section 3.16 hereof.",0
"In the event Distributor is required under any applicable law to withhold any taxes or duties from the amounts specified under this Agreement, payment of the amounts specified under this Agreement will be net of such withholding taxes or duties.",0
You shall submit to AIRSOPURE a monthly report to accompany Your advertising fund fee and royalty fee payments accounting for and evidencing Your local advertising expenditures.,0
"Franchisee shall not at any time during the term of this Agreement or after its termination, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.",0
Depomed is not in material breach of the BLS Agreements and has not submitted to BLS any notice (written or oral) to the effect that BLS is in breach of the BLS Agreements.,0
"SECTION 5.0 MUTUAL RESPONSIBILITIES
5.1 Delivery/Quality/Cost Performance Process
 a) MSL and IBM will communicate weekly on measurements and reports for:
 i) Weekly shipments
 ii) On-time shipments
 iii) Responsiveness as defined in Appendix 3
 iv) Order-to-ship lead-time, Pick and Pack
 v) Order-to-ship lead-time, Bulk Shipments
 vi) Product invoice information
 b) MSL and IBM will communicate monthly on measurements and reports for
 i) Monthly shipments
 ii) Inventory
 iii) Product quality
 iv) Serviceability to IBM plants as defined in Appendix 3
 v) Serviceability to IBM services as defined in Appendix 3
 c) MSL and IBM will perform monthly reconciliation of invoices for Product shipments and will determine payment adjustments as defined in Section 7.3 ,Payment Adjustments.",0
"Each Party shall ensure that all Persons for whom they have legal responsibility and liability in accordance with the foregoing sentence comply with all Applicable Laws, the AdvaMed Code or the PhRMA Code, as applicable, Applicable Compliance/Review Polices, and all requirements of this Agreement, and shall implement and maintain policies and procedures to ensure such compliance.",0
"After the expiration of this agreement, WLI shall provide any correction and update assistance only on mutually acceptable terms at WLI's customary rates then in effect.",0
"In particular, in carrying out any duties under this Agreement, no Concerned Person will make or offer to make the payment of money or anything else of value to: a. any government official of any country, b. any political party of any country, c. any candidate of any political party of any country, d. any other person, while knowing or having reason to know, that such person will make a payment to a government official, political party, or a candidate of a political party of any country.",0
You have conducted an independent investigation of the business venture contemplated by this Agreement and recognize that it involves business risks and that your results will be largely dependent upon your own efforts and ability; 26.1.2.,0
"Exhibit 10.5
DISTRIBUTOR AGREEMENT
This Agreement is entered into as of January 21, 2005 (the ""Effective Date"") by and among VendingData Corporation, a Nevada corporation (""Vendor""), and Technical Casino Supplies Ltd, an English company (""Distributor"").",0
"P. You will not install or maintain on the premises of the Franchised Restaurant any newspaper racks, video games, jukeboxes, gaming machines, gum machines, games, rides, vending machines, pool tables, automated teller machines, or other similar devices without our written approval.",0
". . . . . . . . . . . . . . . . . . . . 9 Article 9 Indemnification . . . . . . . . . . . . . . . . . . . . . . . . 10 Article 10 Agreement Not to Compete, Confidentiality .",0
"If the JRC approves a proposed amendment to a Workflow Development Plan, then the JRC shall amend and restate the applicable Workflow Development Plan to reflect such amendment with such amended and restated Workflow Development Plan to replace the previously attached Workflow Development Plan and, after signature by each of the Parties, be made a part of this Agreement.",0
"To secure payment of any damages in the event of termination as a result of the Franchisee's default, BKC shall have a lien, on the personal property, machinery, fixtures and equipment owned by the Franchisee at the Location at the time of such default.",0
TAG shall inform LMG of any such Claim against TAG and shall have the right to participate in the defense of any such suit or proceeding at its expense and through counsel of its choosing.,0
"During the applicable Going Concern Cure Period (as defined below), PB shall have the ability to remedy the Going Concern Condition through a restructuring of PB's costs and operations (provided that such restructuring does not adversely impact PB's ability to perform its obligations hereunder) or through raising additional capital in one or more financing or strategic transactions so as to enable PB to meet its obligations as they become due within such one year period including performing all of PB's obligations hereunder.",0
"Customer agrees not to, and shall cause all users not to, modify, adapt or create derivative works of any Enable Codes provided, develop or have developed any Enable Codes, or use any Enable Codes other than those provided by Changepoint.",0
"The Custodian will give the Servicer access to the Receivable Files and, on request of the Servicer, the Custodian will promptly release any document in the Receivable Files to the Servicer for purposes of servicing the Receivables.",0
"POST-TERMINATION COMMUNICATIONS
 a) Upon termination of this Agreement for reasons other than a relationship with an Excite@Home Named Competitor under Section 16.a.v., the parties will communicate with Program Members as follows:
 i) Excite@Home will email Program Members on e-centives' behalf up to a maximum of two times.",0
The Parties shall execute such documents and take such action as may be necessary to effectuate any sale or other disposition made pursuant to this Paragraph 18.,0
"To the extent the sum of all allowed Stub Rent Claims or 503(b)(9) Claims, as the case may be, exceeds the Stub Rent Cap or the 503(b)(9) Cap, as applicable, such claims shall be paid pro rata up to, and subject to, the Stub Rent Cap or the 503(b)(9) Cap, as applicable.",0
"Such audits shall be at the auditing Party's cost, except that, subject to Section 5.5, if an audit by an independent accounting firm establishes a deficiency of more than three percent (3%) between the amount shown to be due to the auditing Party and the amount actually paid for the period being audited, all actual and reasonable costs and expenses incurred by the auditing Party in connection with such audit shall be paid by the audited Party, along with the amount of any deficiency, within five (5) business days.",0
"""Update"" means any minor modification, minor upgrade or minor enhancement of the Product (excluding any new version of the Product) that WGT publishes and elects to make available to Distributor via BBS, FTP site or other reasonable means.",0
"When ExxonMobil's patent counsel sends to FCE documents for review that contains FCE Confidential Background Information, the Parties will follow the review process pursuant to Paragraph 6.02 (Solicitation of Program Patents).",0
"Prior to purchasing any such new Hosting Servers, Inktomi will seek bids from third parties, copies of which Inktomi will provide
to Microsoft, and Microsoft will have the right to approve all such purchases and the applicable purchase prices.",0
"The following provisions of this Agreement, together with any other provisions that expressly specify that they survive, will survive expiration or earlier termination of this Agreement:
14.4.3.1 ARTICLE 1, ARTICLE 9, ARTICLE 10, ARTICLE 11, ARTICLE 12, Section 13.1, Section 13.6, Section 14.4 and ARTICLE 15; and
Source: PHASEBIO PHARMACEUTICALS INC, 10-K, 3/30/2020
14.4.3.2 solely in the case of termination of this Agreement after payment by SFJ to PB of the Initial Development Cost Payment on the Initial Funding Date, but not in the case of expiration of this Agreement, Sections 3.20, 6.1- 6.7, 7.1-7.7 (in the case of such Sections 7.1-7.7, such provisions shall terminate only after all PB Obligations, other than contingent indemnity obligations, have been paid to SFJ or otherwise satisfied in accordance with this Agreement in full), 14.2 and 14.3.",0
"Schedule 2 Marketing Support Requirements Social Platforms Content- Monthly o Suggested Design Concepts § Samples or ideas as needed o Approved Images § Minimum 5 Photos · Studio or in the field of Tarek o File Format: .jpg, .psd, .tiff, .png.",0
"This Study Order is a part of, and is subject to, the terms and conditions of the Strategic Collaboration Agreement entered into between MD Anderson and Adaptimmune dated August ___ 2015 (""Agreement"").",0
"Notwithstanding the foregoing, either party may seek interim injunctive relief in any court of appropriate jurisdiction with respect to any alleged breach of such party's intellectual property or proprietary rights.",0
"NEITHER PARTY SHALL BE LIABLE FOR ANY SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES OF ANY KIND (INCLUDING LOST PROFITS) REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, NEGLIGENCE, BREACH OF STATUTORY DUTY OR OTHERWISE, SUFFERED BY THE OTHER PARTY, EVEN IF THAT PARTY HAS BEEN INFORMED OF THE POSSIBILITY OF ANY SUCH DAMAGES IN ADVANCE.",0
"Exhibit 10.5 CERTAIN CONFIDENTIAL INFORMATION CONTAINED IN THIS DOCUMENT, MARKED BY […***…], HAS BEEN OMITTED BECAUSE ARTARA THERAPEUTICS, INC. HAS DETERMINED THE INFORMATION (I) IS NOT MATERIAL AND (II) WOULD LIKELY CAUSE COMPETITIVE HARM TO ARTARA THERAPEUTICS, INC.",0
"You agree that after the termination or expiration of the Franchise you will: (a) not directly or indirectly at any time identify any business with which you are associated as a current or former The Joint Corp. franchise or franchisee; (b) not use any Mark or any colorable imitation of any Mark in any manner or for any purpose, or use for any purpose any trademark or other commercial symbol that suggests or indicates an association with us; (c) return to us or destroy (whichever we specify) all customer lists, forms and materials containing any Mark or otherwise relating to a The Joint Corp. franchise; (d) remove all Marks affixed to uniforms or, at our direction, cease to use those uniforms; and (e) take any action that may be required to cancel all fictitious or assumed name or equivalent registrations relating to your use of any Mark.",0
"The 13
 Contractor is conducting its business in compliance with all applicable Governmental Rules, laws, rules and regulations of the jurisdictions in which it is conducting business, and the Contractor is not in violation of any applicable Governmental Rules, law, order, rule, regulation, writ, injunction, judgment or decree of any court, government or governmental agency or body, domestic or foreign, having jurisdiction over the Contractor or over its properties.",0
"Vendor shall issue appropriate warnings to inform and educate employees, agents, Subcontractors, other invitees and employees of any of them, entering AT&T's facilities or handling poles hereunder of the above information in accordance with applicable Laws.",0
"Franchisee, in partial consideration of the grant of a franchise, agrees to pay to Pretzel Time a continuing Royalty of seven percent (7%) of Franchisee's net revenues (as defined in Section 1) on a weekly basis as specified in this Section; provided only 4% Royalty shall be payable on TCBY frozen yogurt and other TCBY frozen yogurt products.",0
"The waiver or excuse by either party hereto as to any breach, default or deficiency and the performance by the other party of any duty or obligation by the other party to be performed hereunder shall not constitute or be deemed a continuing waiver or excuse of the same or any other duty or obligation owed by the other.",0
"Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with a merger, reorganization or sale of all, or substantially all, of such party's assets or capital stock.",0
"Each party covenants that it shall not, under any circumstances, sue the other party (or its officers, directors, successors and assigns) or any of that parties' licensees, customers, or distributors (""Protected Entities"") for patent infringment under any future patents or future patent rights relating to said Developments, that either party owns or controls, so long as that Protected Entity has a license from Commerce One or Corio to the Software, or to a product that is a modification of, derivative work based on, or replacement for the Software.",0
"C. Application Provider owns or has the right to distribute certain content consisting principally of coupons and offers for products and services, and maintains a related site on the Internet at http://www.ecentives.com (the ""Application Provider Site"").",0
"During the Term of this JSMA, provided that Bunker One, directly or indirectly, consummates the capital investment described in the Term Sheet, Vertex shall permit a representative of Bunker One, reasonably acceptable to a majority of Vertex's Board of Directors (it being understood that Carlos G. Torres, Sara Shipman Myers and Peter Zachariassen meet such criteria), to attend all meetings of the Board of Directors of Vertex and its committees (committees defied as Audit and Nominating Committee and any special committee formed to consider extraordinary transac- tions) in a non-voting observer capacity and, in this respect, shall give such representative of Bunker One copies of all notices, minutes, consents and other material that Vertex provides to its directors and committee members, provided, that Vertex reserves the right to withhold any in- formation and to exclude such representative from any meeting or portion thereof if Vertex de- termines, upon advice of counsel, such withholding or exclusion is necessary to preserve the at- torney-client privilege between Vertex and its counsel or would result in disclosure of trade se- crets.",0
"Rights of parties to results
All project results to be left 'free of all rights'
Rights of third parties on any Background
None
Any exclusivity/non competition
None
Rights of third parties on results obtained by IGR outside of agreement activities
None CERES-IGER Collaboration Agreement Page 52 of 75
Title: Supergen — Biomass, Biofuels and Energy Crops Consortium
Duration: 1/4/03 — 31.3.07
Scope: Feedstock options and meeting criteria of fuel quality for willow, miscanthus, reed canary grass and switch grass.",0
"Existing Customer Data shall be deemed User Data for purposes of this Agreement; provided, however, that notwithstanding anything to the contrary in Section 5.2, Existing Customer Data shall be owned solely by Client.",0
"For purposes of clarity, the parties agree that upon Todos's development of a blood screening test for colon cancer, such product shall be added to this Agreement and included within the definition of ""Products"", subject to the Reseller and Todos agreeing on the commercial terms for such product, including the price.",0
Any undisputed payment obligations (including undisputed portions of a payment obligation that is subject to a proceeding under this Article 12) shall not be tolled during such Dispute.,0
"Identification with Defra of the exploitation route in UK and Europe taking into account expertise in large scale production and marketing (IGER,PRI)
 CERES-IGER Collaboration Agreement Page 51 of 75
Title: Energy crops in the Atlantic space: Possibilities for large scale implementation Interreg IIIB Atlantic Area
Duration: 1/1/04 — 31/12/07
Partners and roles:
Instituto Superior de Agronomia (Portugal) Agronomy and harvesting of Cynara, Arundo, Sorghum
Associacao de Prudutores Florestias (Portugal) Agronomy, harvesting and conversion of Cynara, Arundo and Sorghum
Universidade de Evora (Portugal) Agronomy, harvesting of Cynara, Sorghum
Instituto Nacional de Engenharia, Tecnologia e Invacao (Portugal) Gasification and combustion of Cynara, Arunda, Sorghum
Associacao Florestal da Galizia (Spain) Agronomy, combustion analysis and alcohol production from Cynara, Arunda, Sorghum
Mid-South Roscommon Rural Development Company Ltd (Ireland) Identify and monitor farm performance of biomass crops including miscanthus, reed canary grass, and willow.",0
"Licensor reserves the right to reject any product order, to cancel any product orders placed by Licensee and accepted by Licensor and to refuse or delay shipment thereof if Licensee fails to make any payments as provided in this Agreement or otherwise continues to fail to comply with the terms and conditions of this Agreement for thirty (30) days after delivery of written
notice of such failure.",0
"We have the right, both during and after the Term of this Agreement, to inspect, copy and audit your books and records, your federal, state and local tax returns, and any other forms, reports, information or data that we may reasonably designate.",0
The Servicer will state on the Acquisition Date Supplement for each Collection Period for which there is an Acquisition Date the aggregate Principal Balance of the Receivables deemed Temporarily Excluded Receivables.,0
"Nothing in this Agreement shall be construed to constitute the Distributor as the partner, employee or agent of Company, nor shall either party have any authority to bind the other in any respect, it being intended that each shall remain an independent contractor responsible only for its own actions.",0
"Sanofi shall have the sole right to register and shall own and control any domain names for the Product Marks that it registers in any generic Top Level Domain (e.g., .com, .info, .net or .org) or in any country code Top Level Domain for any country in the Licensed Territory (e.g., .us for the United States and .ca for Canada).",0
"MSL is responsible for the cost associated with the replacement of IBM and/or IBM customer
IBM Confidential Page 26 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
 consigned Products which have been received by MSL and need to be replaced as the result of theft or negligence.",0
"You are in full compliance with this Agreement, you have no uncured defaults, all your fees, debts and financial obligations to us, our affiliates and the Fund are current, and you are current in your required local advertising expenditures;
 2.",0
"The prevailing Party (as determined by the arbitrators) shall be entitled to reimbursement of its costs and expenses, including reasonable attorney's fees, incurred in connection with the arbitration and any judicial enforcement, unless the arbitrators determine that it would be manifestly unfair to honor this agreement of the Parties and determine a different allocation of costs.",0
"Inktomi will consult with Microsoft regarding the proposed purchase prices of all new Hosting Servers prior to purchasing the same, and if Microsoft is aware of a vendor who is willing to sell Hosting Servers to Inktomi at a lower purchase price than as proposed by Inktomi, Inktomi agrees to purchase the applicable new Hosting Servers from such vendor.",0
"The Monthly Investor Report will include (i) an Acquisition Date Supplement if the Collection Period includes an Acquisition Date and (ii) a statement as to whether or not a Delinquency Trigger has occurred in respect of the related Collection Period, together with reasonably detailed calculations thereof.",0
"Upon giving such notice, the indemnifying party shall be obligated to defend such indemnitee against such claim, and shall be entitled to assume control of the defense of the claim with counsel chosen by the indemnifying party, reasonably satisfactory to the indemnitee.",0
"Neither Party may assign or otherwise transfer this Agreement (or any of its rights or obligations hereunder) without the prior written consent of the other Party, except that either Party may assign this Agreement without such consent to an entity that acquires all or substantially all of the business or assets of such Party to which this Agreement relates, whether by merger, consolidation, sale of assets or otherwise.",0
"[*****]
Source: SCANSOURCE, INC., 10-K, 8/22/2019
Exhibit 10.38
EXHIBIT D SCANSOURCE FREIGHT POLICY
TO: All SUPPLIERS SUBJECT: ROUTING INSTRUCTIONS In order to mm1m1ze inbound transportation cost, and to maximize control over transit time, tracing, and expediting, this routing guide has been issued.",0
"The JOC shall: (i) prepare the Annual Marketing Plan for review and approval by JSC; (ii) prepare and review Product Marketing strategies and tactics; (iii) prepare allocation of Baseline M&P Expenses and Shared M&P Expense for JSC review and approval; (iv) prepare reports, including sales performance data and other key performance indicators for JSC review in accordance with Exhibit 2.2(c)(iv); (v) execute and monitor the strategies and tactics in the Annual Marketing Plan; 13
Source: EXACT SCIENCES CORP, 8-K, 8/22/2018
(vi) monitor Product supply and Product Laboratory Service capacity to ensure they are sufficient to meet the demand forecast in the Annual Marketing Plan; (vii) establish key supply, capacity, inventory, and such other metrics to inform the JSC; (viii) prepare any revision to the Annual Marketing Plan as directed by the JSC or otherwise proposed pursuant to Section 3.3(a); (ix) provide consent to materials for reconsideration by the JSC pursuant to Section 2.3(d); and (x) with respect to the Annual Marketing Plan, ensure that a consultation with the Compliance Managers is completed and appropriate compliance measures are incorporated into the Annual Marketing Plan.",0
Shared M&P Expenses contributed by Exact and Pfizer pursuant to Sections 3.5 and 3.6 shall be used solely to fund activities pursuant to the Annual Marketing Plan.,0
"shall be in writing and shall be deemed given upon receipt if delivered personally or by facsimile transmission (receipt verified), five days after deposited in the mail if mailed by registered or certified mail (return receipt requested) postage prepaid, or on the next Business Day if sent by overnight delivery using a nationally recognized express courier service and specifying next Business Day delivery (receipt verified), to the Parties at the following addresses or facsimile numbers (or at such other address or facsimile number for a Party as shall be specified by like notice, provided, however, that notices of a change of address shall be effective only upon receipt thereof):
All correspondence to Vericel shall be addressed as follows:
Vericel Corporation 64 Sidney Street Cambridge, Massachusetts 02139 Attention: Chief Financial Officer
with a copy to:
General Counsel
All correspondence to MediWound shall be addressed as follows:
27 9012190/26
MediWound Ltd. 42 Hayarkon Street Yavne, Israel 8122745 Attention: Chief Financial Officer
with a copy to:
General Counsel
11.4 Amendment.",0
"Insofar as such IPRs do not vest automatically by operation of law or under this Agreement, the Consultant holds legal title in these rights and inventions on trust for the Company.",0
You will make available to us all original books and records that we may deem necessary to ascertain your Gross Sales for reasonable inspection at reasonable times.,0
"Exhibit B - Chemical Synthesis
[* * *]
Source: PARATEK PHARMACEUTICALS, INC., 10-K/A, 5/5/2017
THIS EXHIBIT HAS BEEN REDACTED AND IS THE SUBJECT OF A CONFIDENTIAL TREATMENT REQUEST.",0
The Company and Allscripts will each have the development and integration responsibilities assigned to it and described in the Integration Specification and will each be responsible for their respective costs associated with such responsibilities and in performing all other tasks assigned to it under the Integration Specifications.,0
"If Supplier agrees to allow Bank of America to train Bank of America personnel, Supplier shall provide Bank of America, at the rates and fees specified in an Order, if any, all trainer/class leadership materials Supplier has available or used in connection with the classes conducted for Bank of America.",0
"Licensee shall not engage in the foregoing affairs, in particular, Licensee shall not change or apply for change of the domain name registration service agency for the Licensed Domain Names during the Term of this Agreement.",0
"Accordingly, neither this Agreement nor any part of your interest in it, nor any Interest (as defined in Paragraph 14.2) of Franchise Owner or a Principal Owner, may be transferred (see definition below) without our advance written approval if such transfer will result in the Principal Owner(s) set forth in Exhibit 4 holding less than a seventy-five percent (75%) Interest in Franchise Owner.",0
"If the Company promptly notifies AGI in writing of a third party claim against the Company alleging that the Company's use of the Trademarks infringes a United States registered trademark, and if such claim of infringement is not caused in whole or in part by the Company having used the Trademarks other than for the Approved Use or other than strictly in the manner approved by AGI in accordance with the terms of this
 -1-
Agreement, AGI will defend such claim at its expense and will indemnify the Company, its agents and representatives, for all losses, claims, charges, costs and expenses incurred by the Company as a result of such claim.",0
"SFJ agrees to cooperate fully, to cause its Affiliates to cooperate fully, and to use Commercially Reasonable Efforts to cause its and their respective Permitted Third Parties to cooperate fully, in each case: (a) with PB in the preparation, filing, prosecution and maintenance of Patents Covering Trial Inventions; and (b) with MedImmune in the preparation, filing, prosecution and maintenance of Patents (x) Covering AstraZeneca Product Improvements described in clause (i) of Section 11.1.1.2(a) or AstraZeneca Product Know-How described in clause (ii) of Section 11.1.1.2(a) or (y) filed by or on behalf of PB claiming any Licensed Know-How.",0
"During the term of this Agreement, we may from time to time furnish you guidance and assistance with respect to: (1) specifications, standards, and operating procedures used by The Joint Corp.",0
"In the event that Customer is of the opinion that the Product is Out Of Specification at the time of delivery, Customer shall, within [* * *] after the date of physical receipt of Product, provide Supplier with a written notice to reject the Product (a ""Notice of Rejection""), which shall include a description of the grounds for rejection and copies of test reports and testing methodology conducted on the Product, if any.",0
"free give-aways, low-cost promotional offers and the like) that are offered through the Spoken-Word Audio Sub-Section based upon the volume of traffic if such volume were to place Company in commercially untenable position as solely determined by Company.",0
"Unless the Company has first authorized or permitted the return of any non-defective Products and except as otherwise permitted or required herein, the Company shall not be obligated to accept the return from the Distributor of any non-defective Products, nor to make any exchanges therefor, nor to credit the Distributor therefor.",0
"Each Party acknowledges and agrees that the Internet domain names and the goodwill pertaining to such Internet domain names shall belong exclusively to the Party owning such Internet domain name, who shall be registered as ""Registrant"" or ""Owner"" and as ""Administrative Contact"" of the relevant domain name.",0
Merger or Acquisition: An entity may transfer its right to use a certain piece of Software to the purchaser of all or substantially all of the capital stock of the transferor or all or substantially all of the assets of that portion of the transferor's business to which those licenses pertain.,0
"Without limiting Customer's rights and remedies under Section 4.8, Manufacturer acknowledges and agrees that, unless such early Delivery was agreed upon by the Parties in writing, Manufacturer shall provide Customer with such data as Customer may reasonably request from time to time for measures of key performance indicators (KPI).",0
"EDGE shall have the right without prejudice to any other rights or remedies available to it, (i) to make such repairs and offset the cost thereof against any amounts owed to be paid by EDGE to Subcontractor or invoice Subcontractor therefore which invoice shall be paid net 30 days or (ii) require Subcontractor to refund the price of the Work not meeting the warranties.",0
"Unless agreed in advance by Vericel and MediWound in writing, MediWound shall not ship (or permit such Third Party packager to ship) any Products prior to approval and release by MediWound in accordance with the Quality Agreement and Regulatory Standards.",0
"Company shall pay its share of Estimated Drilling Costs, being ONE MILLION, SEVEN HUNDRED THIRTY FOUR THOUSAND, THREE HUNDRED NINETY FIVE DOLLARS ($1,734,395), at execution of this Agreement via wire transfer according to the wiring instructions set forth in Exhibit ""I"", but Company will pay its share of actual Drilling Costs in accordance with this Article II and Section 5.4.",0
"insure that such plans and specifications comply with applicable ordinances, building codes, and permit requirements and with lease requirements and restrictions and all modification to Pretzel Time's basic plans and specifications are modified to the extent necessary to comply with local ordinances and state laws, building codes, permit requirements, lease restrictions and federal law; and
 (3).",0
"The primary function of the Co-Branded Application will be to present Users with coupons or other offers (both targeted and untargeted, as hereinafter defined in EXHIBIT A) for products and services provided by
Source: INVENDA CORP, S-1/A, 8/28/2000
 Application Provider's merchant partners with the intent of converting said Users into Program
 3 4 *****Confidential Treatment has been requested for portions of this agreement.",0
"If the user name has already been registered, they will be provided with three suggested names, or the option to create another user name of their own choice.",0
"EXACT SCIENCES CORPORATION By /s/ Michael Gladstone By /s/ Kevin Conroy Name: Michael Gladstone Name: Kevin Conroy Title: Global President, Internal Medicine Title: Chairman & Chief Executive Officer Pfizer Innovative Health Signature Page
Source: EXACT SCIENCES CORP, 8-K, 8/22/2018",0
The Destination shall not contain any links to any third party sites for the purchase of Competitor's Goods; provided that the Destination will link to the Co-Host Site (which will sell Competitor's Goods).,0
"Licensee shall defend, indemnify and hold harmless Licensor and its Affiliates, and their respective officers, directors, employees, agents, shareholders, successors and assigns, (collectively, the ""Licensor Parties"") from and against any Action, and any and all direct losses suffered or incurred by Licensor in connection with any third party claims (a) arising out of or resulting from any breach by Licensee of any provision of this Agreement, (b) regarding the Content (other than Licensed Content) of the websites associated with Licensed Domain Names, or (c) regarding any Content that was subject to a request for removal by a Governmental Authority, even if Licensee removes such Content within the time period proscribed by the Governmental Authority, provided that, in all cases, Licensee shall not be liable for any direct losses suffered or incurred by Licensor as a result of Licensor's failure to provide Licensee with a reasonable period of time to remove Content in cases where (i) the basis or nature of the offense has not previously been identified by any Governmental Authority as offensive or inappropriate and (ii) Licensee has not also received notice from the Governmental Authority.",0
"Indemnification
14.1 Indemnification by Roche
Roche shall indemnify, hold harmless and defend FMI and its directors, officers, employees and agents from and against any and all losses, expenses, cost of defense (including without ***Confidential Treatment Requested***
- 50 -
limitation attorneys' fees, witness fees, damages, judgments, fines and amounts paid in settlement) and any amounts FMI becomes legally obligated to pay because of any claim or claims against it to the extent that such claim or claims arise out of Roche's and its Affiliates' actions or inactions in connection with activities under this Agreement, except to the extent such losses, expenses, costs and amounts are due to the gross negligence or willful misconduct or failure to act of FMI.",0
"All partners, all shareholders, or all members, as the case may be, and your restaurant manager must execute the Owner Agreement attached as EXHIBIT A and made a part hereof.",0
No Order shall be binding upon Supplier until such written acknowledgment was sent by Supplier to Reseller; provided that Supplier shall confirm or reject such Orders at its discretion.,0
For monthly Cash Sales above [$●] and up to [$●] the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales.,0
The right of either Party to terminate this Agreement as provided in this Section 11.4 shall not be affected in any way by such Party's waiver of or failure to take action with respect to any previous breach under this Agreement.,0
"TELNET OBLIGATIONS 3.1 Marketing and Sales Telnet shall be responsible for promoting, marketing and selling those Products and Services it offers for sale or distribution and it shall use its reasonable best efforts to do so; Telnet may market and sell the Services as being Telnet services or as Galaxy services being provided by Telnet.",0
"The opinion of Luse Lehman Gorman Pomerenk & Schick shall be governed by the Legal Opinion Accord (""Accord"") of the American Bar Association Section of Business Law (1991).",0
"C. All Continuing Fees, Advertising Contributions, amounts due for purchases by you from us and our affiliates, and other amounts which you owe us or our affiliates shall bear interest after due date at the highest applicable legal rate for open account business credit, not to exceed one and one-half percent (1.5%) per month.",0
"Expiration or termination of the Agreement shall not relieve the Parties of any obligation accruing before such expiration or termination, and the provisions of Sections 1 (Definitions), 2.5 (Alliance Managers), 3.2(d) (Advertising), 3.2(e)(iii) (Return of Training Materials), 3.2(j) (Customer Service Activities; Safety Reporting), 4.4 (Taxes and Withholding); 4.7 (Maintenance of Records; Audits), 6 (Indemnification; Limitation of Liability; Insurance), 7 (Confidentiality; Publicity); 8 (Term and Termination) and 9 (Miscellaneous) inclusive, shall survive the expiration of the Agreement.",0
"Contractor shall retain Fesnak & Associates, LLP to provide accounting services in connection with Contractor's performance of the Services and shall not engage a different accountant to provide such services without the Company's prior written consent (not to be unreasonably withheld).",0
"To the extent that a given country or regulatory jurisdiction requires Pricing Approval for sale of the Product, Aimmune shall (to the extent permitted by Applicable Laws) be solely responsible for (and shall use Commercially Reasonable Efforts toward) obtaining and maintaining Pricing Approvals in all such countries and regulatory jurisdictions in which it obtains Regulatory Approval for Product, in its own name.",0
"EFS will utilize best industry practices to maintain the shopping areas of the Websites in order to ensure that such areas feature functionality that is deemed best practice in the e-commerce industry and is updated with all content and brand imagery necessary to keep the shopping areas of the Websites up-to-date and fresh, in all instances maintaining the high level of brand integrity of the PLAYBOY brand while focusing on customer experience.",0
"Patient Portal Promotions — Where appropriate, DD may place standard banner ads on the DD website www.DoctorDirectory.com that can be made visible to patients researching physicians.",0
"Email Invite Contact Method- Quarterly o Suggested Design Concepts § Samples or ideas as needed o Approved Images § 3 Hero image/poses (studio or in the field) of Tarek · Full length, 3/4 or straight, waist up and/or chest up o Hi-resolution: 8""x10"" or 5""x 7"" 300 dpi flattened file § File Format: .jpg, .psd, .tiff, .png.",0
Such Promotion Fees for the three months in any calendar quarter will be subject to a true-up process which will occur by the 15th of the second month of the following quarter.,0
"Each Party will be solely responsible for, and will not be entitled to any reimbursement from the other Party with respect to, any and all personnel costs or expenses (including travel expenses) incurred by or on behalf of its Representatives in connection with participation in any JSC meetings or sub-committee or working group meetings, or any other travel required to be undertaken by either Party's personnel in connection with the performance of the Agreement.",0
"If you are a corporation, partnership or limited liability company (or if this Agreement is assigned to a corporation, partnership or limited liability company with our approval), you represent and warrant to us that you are and will continue to be throughout the term of this Agreement, duly organized and validly existing in good standing under the laws of the state of your incorporation, registration or organization, that you are qualified to do business and will continue to be qualified to do business throughout the term of this Agreement in all states in which you are required to qualify, that you have the authority to execute, deliver and carry out all of the terms of this Agreement, and that during the term of this Agreement the only business you (i.e., the corporate, partnership or limited liability entity) will conduct will be the development, ownership and operation of the Franchise.",0
