text,label
"""Confidential Information"" as used herein will mean all non-public information and tangible things, whether written, oral, electronic or in other form, provided or disclosed by or on behalf of Franchisee to Landlord, or otherwise obtained by Landlord, regarding the design and operations of the business located at the Premises, including, without limitation, all information identifying or describing the floor plan and layout, furnishings, equipment, fixtures, wall coverings, flooring materials, shelving, decorations, trade secrets, techniques, trade dress, ""look and feel,"" design, manner of operation, suppliers, vendors, and all other products, goods, and services used, useful or provided by or for Franchisee on the Premises.",0
"Each provision of this Amendment shall be effective only to the extent, with respect to such provision, that the jurisdictional requirements of the Minnesota Franchises Law or the Rules and Regulations promulgated thereunder by the Minnesota Commissioner of Commerce are met independently without reference to this Amendment.",0
"Franchisor, along with its successors and assigns, is an intended third party beneficiary of the provisions of this Addendum.",1
"Provisions such as those which unreasonably restrict or limit the statute of limitations period for claims under the Act, rights or remedies under the Act such as a right to a jury trial may not be enforceable.",0
"United States 12/078,782 2008-0272800 Not yet patented Chuang, Patrick; & Haig, Robert
 24-Mar-08 An efficient method for implementing programmable impedance output drivers and United States 12/079,100 Not yet published Not yet patented Chuang, Patrick; & Haig, Robert; & Kwon, Kookhwan;
 3
 programmable input on die termination on a bi- directional data bus & Tseng, Chih
 9-Mar-09
Programmable input/output structures and method for implementing a bi-directional data busses.",0
"Before starting any activities or operations under this Agreement, you agree to procure and maintain in full force and effect during the term of this Agreement (and for such period thereafter as is necessary to provide the coverages required under this Agreement for events having occurred during the Term of this Agreement), at your expense, at least the following insurance policy or policies in connection with the Franchised Business or other facilities on premises, or by reason of the construction, operation, or occupancy of the Franchised Business or other facilities on premises.",0
"shall have furnished to the Remarketing Agent its written opinion, as special Delaware counsel to the Trust, addressed to the Remarketing Agent and dated such Remarketing Settlement Date, in form and substance reasonably satisfactory to the Remarketing Agent, substantially to the effect set forth in Exhibit C.
18
(f) [Reserved.]",0
"China
200910127224.8
Chuang, Patrick; & Haig, Robert; & Kwon, Kookhwan; & Tseng, Chih
 13-Feb-09
An efficient method for implementing programmable impedance output drivers and programmable input on die termination on a bi- directional data bus
EPO
09250396.0
Chuang, Patrick; & Haig, Robert; & Kwon, Kookhwan; & Tseng, Chih",0
"UNIT FRANCHISEES 13.1 Form of Unit Franchise Disclosure Document and Unit Franchise Agreement All Unit Franchise Disclosure Documents and Unit Franchise Agreements utilized by you with Unit Franchisees in the Master Territory shall be in substantially the form of our then-current Unit Franchise Disclosure Document and Unit Franchise Agreement, which shall be prepared by you in accordance with the provisions of this Section and those of Section 5.1, and shall be reviewed and approved by us or our counsel.",0
"The failure on the part of either Party to require performance by the other of any portion of this AGREEMENT shall not be deemed a waiver of, or in any way affect that Party's rights to enforce such provision.",0
"REGARDING DEVELOPMENT OF WATER WELL(S) IN THE CAPITAN REEF AQUIFER FORMATION
This AGREEMENT regarding development of water well(s) in the Capitan Reef Aquifer Formation (the ""AGREEMENT"") is entered into by the City of Fort Stockton, Texas, a Texas Type A-General Law city (""COFS"") and STW Resources Holding Corp., a Nevada corporation (""STW""), effective as of the last date of signature on the signature pages below.",0
"MANUALS AND CONFIDENTIAL INFORMATION 8.1 Use of Manuals We shall provide the Manuals to you, on loan, for the term of this Agreement and any renewals hereof.",0
No Party shall take any action that would reasonably be expected to prevent or materially delay or impede the filing or receipt of such necessary or advisable notifications or consents.,0
"The total purchase price will be for the assets of the Franchised Business that we elect to purchase, which may not include the furniture, fixtures, equipment and rights under the lease for the Approved Location.",0
(cc) Each of the Administrative Trustees is either an officer or employee of the Company or one of its subsidiaries and has been duly authorized by the Company or such subsidiary to serve in such capacity and to execute and deliver the Trust Agreement.,0
"Nothing contained in this Agreement will bar our right to obtain injunctive relief in a court of competent jurisdiction against threatened conduct that will cause us loss or damages, under the usual equity rules, including the applicable rules for obtaining restraining orders and preliminary injunctions.",0
You shall operate the Franchised Business at or from a location of your choice within the Master Territory upon the terms and conditions set forth in this Agreement.,0
"We will then have the prior right and option, to be exercised by notice given at any time before the effective date of such proposed assignment and assumption, to accept an assignment of the Agreement to us upon the same terms and conditions, and for the same consideration, if any, as in the bona fide offer made by the proposed assignee, less any brokerage commissions that may be payable by you out of the consideration to be paid by such assignee for the assignment of the Agreement.",0
"The Trust is governed by, and the Preferred Securities were issued under, the Original Trust Agreement, as amended and restated by the Amended and Restated Trust Agreement (the ""Amended and Restated Trust Agreement"" and, together with the Original Trust Agreement, the ""Trust Agreement"")) dated as of December 18, 2001, among the Company, the Property Trustee, the Delaware Trustee and A. Greig Woodring, Jack B.",0
"At closing, we and you agree to sign and deliver all documents necessary to vest title in the assets purchased by us free and clear of all liens and encumbrances, except any assumed by us and/or to effectuate assignment of the lease for the Approved Location.",0
It shall be your sole responsibility to insure that any Unit Franchisee operating in the Master Territory shall also comply with this Section 5.7 as it may apply to the operation of the Unit Franchisee's business.,0
"You hereby authorize us to prepare and file all Uniform Commercial Code (""UCC"") financing statements and other documents necessary or desirable to evidence, perfect and continue the priority of this security interest under the UCC.",0
We have the right to offset amounts that you owe to us against any payment that we may be required to make pursuant to this Section 18.5.,0
c. You acknowledge and agree that your acceptance of a franchise for the operation of the Franchised Business at the site is based on its own independent investigation of the suitability of the site.,0
"If Landlord is an affiliate or an Owner of Franchisee, Landlord and Franchisee agree that if Landlord proposes to sell the Premises, before the sale of the Premises, upon the request of Franchisor the Lease will be amended to reflect a rental rate and other terms that are the reasonable and customary rental rates and terms prevailing in the community where the ""Goosehead Insurance"" business is located.",0
"As used in this Agreement, ""Effective Time"" means the date and the time as of which each part of the registration statement on Form S-3 (File Nos.",0
"Your obligation to obtain and maintain the foregoing policy or policies in the amounts specified will not be limited in any way by reason of any insurance that we may maintain, nor will your performance of that obligation relieve you of liability under the indemnity provisions set forth in Section 21.4 below.",0
"• You acknowledge that you are an independent contractor and the requirement of this certification by Franchisor does not constitute ownership, control, leasing, or operation of the Franchised Business.",0
"Item 17, ""Renewal, Termination, Transfer and Dispute Resolution,"" shall be amended by the addition of the following paragraphs at the conclusion of the Item:
The state of Washington has a statute, RCW 19.100.180, which may supersede the franchise agreement in your relationship with the franchisor including the areas of termination and renewal of your franchise.",0
"You hereby authorize us to initiate debit entries and/or credit collection entries to your bank account for the payment of Unit Franchise Performance Royalty Fees, Franchise Sales Royalty Fees, National Advertising Fund Contributions, and all other sums that may become due to us or our affiliates from you.",0
"The Registration Statement is an ""automatic shelf registration statement"" as defined under Rule 405 of the Securities Act that has been filed with the Commission not earlier than three years prior to the date hereof.",0
"You will have the sole responsibility to fully and faithfully comply with any Operating Codes, and we will not review whether you are in compliance with any Operating Codes.",0
"STW shall pay COFS a seventeen percent (17%) royalty of the price STW receives per 1,000 gallons of CRA water produced from the Property and sold.",0
"EACH PARTY TO THIS AGREEMENT AGREES THAT ANY AND ALL CLAIMS AND ACTIONS ARISING OUT OF OR RELATING TO THIS AGREEMENT, THE PARTIES' RELATIONSHIP, AND/OR YOUR OPERATION OF THE FRANCHISED BUSINESS, BROUGHT BY ANY PARTY HERETO AGAINST THE OTHER, SHALL BE COMMENCED WITHIN ONE (1) YEAR FROM THE OCCURRENCE OF THE FACTS GIVING RISE TO SUCH CLAIM OR ACTION, OR, IT IS EXPRESSLY ACKNOWLEDGED AND AGREED BY ALL PARTIES, SUCH CLAIM OR ACTION SHALL BE IRREVOCABLY BARRED.",0
"You agree not to use or allow any other person or entity to use any such concept, method, technique or product without obtaining our prior written approval.",0
"The purchase price for
Page 41 of 80
furniture, fixtures, equipment and the rights under the lease for the Approved Location (if we elect to purchase these assets) will be the fair market value as you and we agree.",0
"You agree that if do not submit those reports to us in a timely manner, we will have the right to charge you for the costs that we incur in auditing your records.",0
You shall make funds available for withdrawal by us by electronic transfer on such dates of each month as we shall designate throughout the term of this Agreement.,0
"You shall prepare and submit to us a monthly report, not later than the first (1 s t ) day of each month, of Franchise Sales Revenue generated by you during the previous calendar month.",0
"A Unit Franchise shall be deemed to be sold to a Unit Franchisee on the date that you and the Unit Franchisee execute the Unit Franchise Agreement, irrespective of when the Unit Franchise begins operation.",0
"The replacement must attend and successfully complete the basic management training program, to our reasonable satisfaction, as soon as it is practical to do so (in all cases, the replacement shall successfully complete training within 120 days).",0
"But, if a carrier does not provide us with a commission detail report (and the applicable Commission) by the 20th day of the Month, or if a policy is not identified in the commission detail report we receive, you will not receive the Gross Revenues for those policies until the insurance carrier provides us with the appropriate report and/or Commissions.",0
All such insurance is outstanding and duly in force on the date hereof and will be outstanding and duly in force on the Commencement Date and the Remarketing Settlement Date.,0
"Any reference herein to an agreement entered into in connection with the issuance of securities contemplated therein as of the date hereof shall mean such agreement as it may be amended, modified or supplemented in accordance with its terms.",0
"(3) If regulatory approvals have been granted, but the permit obtained from the Middle Pecos Groundwater Conservation District allows the transport of less than the full amount requested for STW's use or sale, then STW may: i. elect to produce and transport the water; or ii.",0
"Upon the commencement of the Offer, the Company shall make public disclosure and file a company's position statement (iken-hyoumei-houkokusho) (the ""Company's Position Statement"") with the Kanto Local Finance Bureau, each in accordance with in accordance with Section 2.03(a) and applicable Laws and in a manner and content as agreed with Acquiror.",0
The Company and the Remarketing Agent agree that it would not be just and equitable if the amount of contributions pursuant to this Section 7(d) were to be determined by pro rata allocation or by any other method of allocation which does not take into account the equitable considerations referred to herein.,0
"In the event of termination for any of your defaults, those sums will include all damages, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses), that we incur as a result of the default.",0
"You agree to pay us all damages, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur as a result of your default under this Agreement and/or subsequent to the termination or expiration of this Agreement in obtaining injunctive or other relief for the enforcement of any provisions of this Section 18, which will be in addition to amounts due to us under Section 18.11 below.",0
"""Law"" shall mean, with respect to any Person, any law, statute or ordinance, or any rule, regulation, standard, judgment, order, writ, injunction, ruling, decree, arbitration award, agency requirement, license or permit of any Governmental Authority that is legally binding on such Person.",0
"You agree that you will pay us all damages, costs, and expenses (including reasonable attorneys' fees, court costs, discovery costs, and all other related expenses), that we incur as a result of any default by you under this Agreement and any other agreement between the parties (and their respective affiliates) (in addition to other remedies that we may have).",0
"Any period of non-compliance with the requirements of this Section 19, whether such non-compliance takes place after termination, expiration, non-renewal, and/or a transfer, will not be credited toward satisfying the two-year obligation specified above.",0
"You acknowledge and agree that we may modify the terms under which we will offer franchises to other parties in any manner and at any time, which offers and agreements have or may have terms, conditions, and obligations that may differ from the terms, conditions, and obligations in this Agreement.",0
"We may, in our sole judgment, take such actions as we deem necessary and appropriate to investigate, defend, or settle any event or take other remedial or corrective actions with respect thereto as may be, in our sole judgment, necessary for the protection of the Indemnitees or the System.",0
"In addition, the Company and the Trust granted to the Underwriters an option (the ""Option"") to purchase up to an additional 675,000 Units (the ""Option Units"" and, together with the Firm Units, the ""Units"").",0
"The Company has established and maintains disclosure controls and procedures (as such terms are defined in Rule 13a-15(e) of the Exchange Act) in accordance with the rules and regulations under the Sarbanes-Oxley Act of 2002 (the ""Sarbanes-Oxley Act"") and the Exchange Act.",0
"The following provisions will apply to each such Regional Fund: 13.4.1 Each Regional Fund will be organized and governed in a form and manner, and will commence operations on a date, all of which we must have approved in advance, in writing.",0
"""Control"" and its derivative words mean the possession, direct or indirect, of the power to direct or cause the direction of the decisions, management and policies of a Person, whether through the ownership of voting securities, by contract or otherwise, including the ability to elect the majority of the directors or the members of a similar governing body of a Person.",0
"""Environmental Laws"" shall mean any Law or Order of any Governmental Authority relating to the protection of the environment (including protection of air, water, soil, and natural resources), human health, natural resources or the use, storage, handling, release, exposure to or disposal of any Hazardous Substance, as in effect on the date hereof.",0
"Upon the death or mental incapacity of any person with an interest in this Agreement, in Franchisee, in the Franchised Business, or in all or substantially all of the assets of the Franchised Business:
Page 40 of 80
16.6.1 The executor, administrator, or personal representative of such person will transfer such interest to a third party approved by us within six (6) months after such death or mental incapacity.",0
"We or our affiliate have the right, but not the obligation, to take action against uses by others that may constitute infringement of the Proprietary Marks.",0
"Upon termination of the provisions of this AGREEMENT related to the Property only, STW, or its successors or assigns, shall transfer title of all water conveyance pipelines from the Property to COFS.",0
"You understand and acknowledge that the required contributions and expenditures are minimum requirements only, and that you may (and we encourage you to) spend additional funds for local marketing and promotion, which will focus on disseminating marketing directly related to your Franchised Business.",0
"The parties each acknowledge that application of criteria that have been effective with respect to other sites and premises may not be predictive of potential for all sites and that, subsequent to our approval of a site, demographic and/or economic factors, such as competition from other similar businesses, included in or excluded from criteria that we used could change, thereby altering the potential of a site.",0
"OPERATION OF THE FRANCHISED BUSINESS 2 2.1 Name of Franchised Business 2 2.2 Full Time, Attention and Best Efforts 2 2.3 Modifications to System and Manuals 3 3.",0
"With respect to your use of the Proprietary Marks, you agree that: 9.2.1 You will use only the Proprietary Marks that we have designated in writing, and you will use them only in the manner we have authorized and permitted in writing; and all items bearing the Proprietary Marks must bear the then-current logo.",0
"NEITHER PARTY SHALL HAVE ANY LIABILITY WHATSOEVER TO THE 12
 OTHER PARTY OR ANY OTHER PERSON FOR OR ON ACCOUNT OF ANY INJURY, LOSS, OR DAMAGE, OF ANY KIND OR NATURE SUSTAINED BY, OR ANY DAMAGE ASSESSED OR ASSERTED AGAINST, OR ANY OTHER LIABILITY INCURRED BY OR IMPOSED UPON THE OTHER PARTY OR ANY OTHER PERSON, ARISING OUT OF OR IN CONNECTION WITH OR RESULTING FROM (A) THE PRODUCTION, USE, SALE, OFFER FOR SALE, OTHER DISPOSITIONS OR IMPORTATION OF ANY APPARATUS OR PRODUCT MADE BY THAT PARTY; OR (B) ANY ADVERTISING OR OTHER PROMOTIONAL ACTIVITIES MADE BY THAT PARTY WITH RESPECT TO ANY OF THE FOREGOING, AND EACH PARTY SHALL HOLD THE OTHER PARTY, AND ITS AFFILIATES, OFFICERS, AGENTS, OR EMPLOYEES, HARMLESS IN THE EVENT IT, OR ITS OFFICERS, AGENTS, OR EMPLOYEES, IS HELD LIABLE.",0
"HOWEVER, THE FRANCHISOR CANNOT USE THE NEGOTIATING PROCESS TO PREVAIL UPON A PROSPECTIVE FRANCHISEE TO ACCEPT TERMS WHICH ARE LESS FAVORABLE THAN THOSE SET FORTH IN THIS FRANCHISE DISCLOSURE DOCUMENT.",0
"IN WITNESS WHEREOF, the Parties have caused this IP Agreement to be executed in duplicate by their duly authorized officers as of the day and year first above written.",0
"Such transfers, including, without limitation, transfers by devise or inheritance, shall be subject to the same conditions as any inter vivos transfer, except that the transfer fee shall be waived.",0
We will prepare and make available to you upon reasonable request an annual statement of the operations of the Brand Fund as shown on our books.,0
"All necessary documents and certifications in connection with each Transferred Patent (excluding applications) have been filed with the relevant patent, copyright or other authorities in the United States and foreign jurisdictions, as the case may be, for the purposes of avoiding abandonment, prosecuting and maintaining of 8
 Transferred Patents (excluding applications).",0
"California Corporations Code Section 31512 provides that any condition, stipulation or provision purporting to bind any person acquiring any franchise to waive compliance with any provision of that law or any rule or order thereunder is void.",0
"Except as expressly provided to the contrary herein, nothing in this Agreement is intended, nor will be deemed, to confer upon any person or legal entity other than you, we, and such of our respective successors and assigns as may be contemplated (and, as to you, permitted) by Section 16.4 above, any rights or remedies under or by reason of this Agreement.",0
"You agree to pay us, within ten (10) days of our written request (which is accompanied by reasonable substantiating material), any amounts that we have paid, that we have become obligated to pay, and/or that we choose to pay on your behalf.",0
"Except to the extent that such litigation is the result of your use of the Proprietary Marks in a manner inconsistent with the terms of this Agreement, we agree to reimburse you for your out-of-pocket litigation costs in doing such acts.",0
"You acknowledge and agree that any such concept, process or improvement shall become our property and we may utilize or disclose such information to other master franchisees and unit franchisees as we determine to be appropriate.",0
"To protect the Proprietary Marks and our goodwill in the industry, you must submit samples of all proposed Solicitation Advertising materials to us at least fifteen (15) days before any use of the same.",0
"Definitions As used in this IP Agreement, all capitalized terms shall have the meaning ascribed to them as set forth in the Asset Purchase Agreement, except for terms defined herein, including the following terms, which shall have the meanings set forth below: 1
 1.1 IP Agreement The term ""IP Agreement"" means this Intellectual Property Agreement, including all attached Exhibits hereto, and any amendments or supplements agreed to in writing and signed by SONY and PURCHASER.",0
"Prohibited Products and Services will include selling any services or products other than personal lines property and casualty, small commercial property and casualty, and life insurance with insurance carriers that we have made available to you through our appointment process.",0
This Amendment shall be effective only to the extent that jurisdictional requirements of the California Franchise Investment Law or the California Franchise Relations Act are met independently of and without reference to this Amendment.,0
"The parties acknowledge and agree that they have been advised that the North Dakota Securities Commissioner has determined the following agreement provisions are unfair, unjust or inequitable to North Dakota franchisees:
A.",0
STW and COFS shall take all further actions and shall execute and deliver to the other any other document or instrument which is necessary to fully carry out the transactions evidenced by this AGREEMENT.,0
"No Party shall assign or transfer or purport to assign or transfer (whether by operation of Law or otherwise) any of its rights, interests or obligations hereunder without the prior written consent of the other Party; provided, that Acquiror may assign this Agreement and its rights and interests herein without any such consent as collateral to the Lenders in connection with the Financing.",0
"If any such default is not cured within the specified time, or such longer period as applicable law may require, we shall have the right to terminate this Agreement by providing written notice of termination to you.",0
"COFS shall perform the following services: a. administer and provide all necessary insurance to insure its activities in relation to the AGREEMENT; and b. possess or obtain any and all necessary property rights for the activities covered in this AGREEMENT, including both CRA and surface rights to the Property.",0
"Our consideration of any proposed outsourcing vendors may be conditioned upon, among other things, such third party or outside vendor's entry into a confidentiality and indemnification agreement with us and you in a form that we may reasonably provide and the third party or outside vendor's agreement to pay for all initial and ongoing costs related to interfaces with our computer systems.",0
"Notwithstanding the foregoing, a Party may transfer or assign its rights under this IP Agreement in connection with a merger, acquisition or sale of all or substantially all of its assets, on condition that it provides the 14
 other Party with notice of the transfer or assignment.",0
"You agree to immediately return to us the Manual, the Program Materials, and all other manuals, records, and instructions containing confidential information (including, without limitation, any copies thereof, even if such copies were made in violation of this Agreement), all of which are acknowledged to be our property.",0
"You shall promptly accept, implement, use and display all such additions, modifications and changes at your sole cost and expense, and you shall ensure that all Unit Franchisees in your Master Territory promptly accept, implement, use and display all such additions, modifications and changes.",0
"You agree to buy all products, equipment, furniture, supplies, materials and other products used or offered for sale at the Franchised Business only from suppliers as to whom we have given you our prior written approval (and whom we have not subsequently disapproved).",0
"If you are an entity, then your direct and indirect owners must also sign and deliver to us a personal guarantee of your obligations under the renewal form of franchise agreement.",0
"We may periodically specify in the Manual or otherwise in writing the information that you agree to collect and maintain on the Computer System installed at the Franchised Business, and you agree to provide to us such reports as we may reasonably request from the data so collected and maintained.",0
"If you incur three (3) late fees or insufficient funds fees within any twelve (12) month period, we will have the right to terminate this Agreement without providing you an opportunity to cure the default.",0
"You agree that during the term of this Agreement, except as we have otherwise approved in writing, you (or the Operating Principal or Manager) will devote full time, energy, and best efforts to the management and operation of the Franchised Business.",0
"• In accordance with Section 5.6.2 of the Franchise Agreement, you certify to us that, to the best of your knowledge, the Franchised Business and its adjacent areas comply with all applicable federal, state, and local accessibility laws, statutes, codes, rules, regulations, and standards, including but not limited to the Americans with Disabilities Act.",0
"In addition, each present and future shareholder of yours shall jointly and severally guarantee your performance of each and every provision of this Agreement by executing a Guarantee in the form attached to this Agreement as Attachment B.",0
"B. Franchisor identifies Goosehead Businesses by means of certain trade names, service marks, trademarks, logos, emblems, and indicia of origin (including for example the mark ""Goosehead Insurance"") and certain other trade names, service marks, and trademarks that Franchisor currently and may in the future designate in writing for use in connection with the System (the ""Proprietary Marks"").",0
"Item 17, ""Renewal, Termination, Transfer and Dispute Resolution,"" shall be amended by the addition of the following paragraphs:
With respect to franchisees governed by Minnesota law, we will comply with Minn. Stat.",0
"Any free writing prospectus that the Company is required to file with the Commission pursuant to Rule 433(d) of the Securities Act has been, or will be, timely filed with the Commission in accordance with the requirements of the Securities Act.",0
"Subject to the terms of Section 7.1.7 above, you will have the right to set the prices that you will charge to your customers; provided, however, that (subject to applicable law): (a) if we have set a maximum price for a particular item, then you may charge any price for that item up to and including the maximum price we have set; and (b) if we have set a minimum price for a particular item, then you may charge any price for that item that is equal to or above the minimum price we have set.",0
"You acknowledge and agree that exchanging information with us by electronic communication methods is an important way to enable quick, effective, and efficient communication, and that we are entitled to rely upon your use of electronic communications as part of the economic bargain underlying this Agreement.",0
"Such registration statement covers the registration of the Remarketing Securities (among others) under the Securities Act and has (i) been prepared by the Company in conformity in all material respects with the requirements of the Securities Act, (ii) been filed with the Commission under the Securities Act and (iii) become effective under the Securities Act.",0
"(the ""Delaware Statutory Trust Act""), with the power and authority (trust and other) to own property and conduct its business as described in the Prospectus, and has conducted and will conduct no business other than the transactions contemplated by the Prospectus.",0
"We shall not be precluded from contesting the validity, enforceability or application of such laws or regulations in any action, hearing or proceeding relating to this Agreement or the termination of this Agreement.",0
"Subject to the other provisions contained herein, this AGREEMENT shall be for a term of thirty (30) years from the Effective Date, which shall automatically renew from year-to-year thereafter unless terminated by a Party upon sixty (60) days' written notice after the end of the term.",0
"All sums you pay to the Brand Fund will be maintained in an account separate from our other monies and will not be used to defray any of our expenses, except for such reasonable costs and overhead, if any, as we may incur in activities reasonably related to the direction and implementation of the Brand Fund and marketing programs for franchisees and the System.",0
"If the defaulting party fails to fully cure any monetary default that can be cured by payment within sixty (60) days after receipt of the notice, or fails to commence the curing of any default specified in such notice that is other than a monetary default within sixty (60) days from the date of the notice provided, then the non-defaulting party may pursue all legal or equitable remedies against the defaulting party.",0
"You agree to promptly pay when due all taxes levied or assessed, including, without limitation, unemployment and sales taxes, and all accounts and other indebtedness of every kind that you incur in the conduct of the business franchised under this Agreement.",0
"Any general release required as a condition of renewal, sale, and/or assignment/transfer shall not apply to any liability under the Maryland Franchise Registration and Disclosure Law.",0
COFS will assist STW with any negotiations required to procure any additional easements and groundwater rights in Pecos County that are necessary for the production and delivery of CRA water.,0
"You must also obtain and maintain during the term of this Agreement all licenses and approvals from any governmental or regulatory agency required for the operation of the Franchised Business or provision of the Services you will offer, sell, and provide.",0
"The term ""Operating Codes"" means applicable federal, state, and local laws, codes, ordinances, and/or regulations that apply to the Services, products, construction and design of the Franchised Business and other aspects of operating the Franchised Business, including the ADA.",0
"You agree to provide to the accounting service provider complete and accurate information that we or the accounting service provider require, and agree that we will have full access to the data and information that you provide to the accounting service provider or through the designated program.",0
"Additionally, before opening the Franchised Business, and after any renovation, you agree to execute and deliver to us an ADA Certification in the form attached to this Agreement as Exhibit E, to certify that the Franchised Business and any proposed renovations comply with the ADA.",0
"You agree to use the telephone service for the Franchised Business that we may require, which may be one or more centralized vendors that we designate for that purpose.",0
"Franchisee hereby assigns to Franchisor, with Landlord's irrevocable and unconditional consent, all of Franchisee's rights, title and interests to and under the Lease upon any termination or non-renewal of the Franchise Agreement, but no such assignment will be effective unless and until: (a) the Franchise Agreement is terminated or expires without renewal; (b) Franchisor has exercised its Option to Purchase under the Franchise Agreement; and (c) Franchisor notifies the Franchisee and Landlord in writing that Franchisor assumes Franchisee's obligations under the Lease.",0
"Without limiting the generality of the foregoing, you agree that: (a) You shall only use and serve soups that are approved by us and must be purchased from suppliers designated or approved in writing by us and you acknowledge that all soups approved shall not be those of Al Yeganeh.",0
"At all times during the term of this Agreement and any extensions hereof, you will hold yourself out to the public as an independent contractor operating the business pursuant to a franchise from us.",0
The Unit Franchise Performance Royalty Fee shall be paid by you to us in the manner provided in Section 4.3 of this Agreement by the fifteenth(15 th ) day of each calendar month based on royalty fees generated and received during the previous calendar month.,0
"The Royalty Fee will be the following amounts: (a) the greater of (i) twenty percent (20%) of Gross Revenues on insurance policies in their initial term, or (ii) the Minimum Royalty (defined below); and (b) fifty percent (50%) of Gross Revenues on policies in their renewal terms and policies written for existing customers on the same risk profile within a one-year period of the cancellation of their existing policy (also known as ""re-writes"").",0
"GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISEE
By: By: Name: P. Ryan Langston Name: Title: Vice President and General Counsel Title: FDD Exhibit H-29
ADDENDUM TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE DISCLOSURE DOCUMENT FOR THE STATE OF VIRGINIA
1.",0
"Before you invest, you should read the prospectus in that registration statement, the prospectus supplement and other documents the Issuers have filed with the SEC for more complete information about the Issuers and this remarketing.",0
"We will have the right to provide the Manual in any format we determine is appropriate (including paper and/or by making some or all of the Manual available to you only in electronic form, such as through an internet website or an extranet).",0
"We shall have the right to terminate this Agreement if, at any time during the initial training program, we conclude (in our sole judgment) that you or your principal do not appear to possess the skills necessary to properly fulfill and discharge the demands and responsibilities required by the System or this Agreement.",0
"The term ""Online Site"" means one or more related documents, designs, pages, or other communications that can be accessed through electronic means, including the Internet, World Wide Web, webpages, microsites, social media and networking sites (e.g., Facebook, Twitter, LinkedIn, You Tube, Google Plus, Snapchat, Pinterest, Instagram, etc.",0
"For purposes of this section, the Post-Well Study must show that the Existing CRA Well or Replacement CRA Well can produce CRA water at a minimum of 1,200 GPM or more or a combination of 1,200 GPM from one or more wells on the Property in order for STW to proceed with the obligations set forth in this section (""Critical Criterion"").",0
We will have thirty (30) days after receipt of all such information and materials from you to approve or disapprove the proposed site as the location for the Franchised Business.,0
"In addition, nothing in the disclosure document or agreement can abrogate or reduce any of Franchisee's rights as provided for in Minnesota Statutes, Chapter 80C, or Franchisee's rights to jury trial, any procedure, forum, or remedies as may be provided for by the laws of the jurisdiction.",0
All opinions (other than the opinion referred to in (g) above) shall state that they may be relied upon by Simpson Thacher & Bartlett LLP as to matters of law (other than New York and federal law).,0
"You and the owners of your business (""Owners"") agree to comply with and/or to assist us to the fullest extent possible in our efforts to comply with Anti-Terrorism Laws (as defined below).",0
"We will have the right, but not the obligation, to provide one or more references or webpage(s), as we may periodically designate, within our Online Site.",0
"Nothing in this AGREEMENT shall be construed to confer any right, privilege or benefit on, or to otherwise create any vested right or third-party beneficiary relationship with any person or entity not a party to the AGREEMENT, unless otherwise provided in this AGREEMENT.",1
"The Initial Franchise Fee is not refundable in consideration of administrative and other expenses that we incur in providing you with training, carrier appointments, and pre-opening assistance as part of the initial launch of the Franchised Business.",0
"The foregoing indemnity agreement is in addition to any liability which the Company may otherwise have to the Remarketing Agent or to any officer, employee or controlling person of the Remarketing Agent.",0
"If, based on the Post-Well Study of the Existing CRA Well, it is determined that the Existing CRA Well is not suitable for the purposes of this AGREEMENT, then STW may elect to drill at its expense a second water well (the ""Replacement CRA Well"") at a place to be mutually agreed on the Property, with the Existing CRA Well to remain as a monitoring well.",0
"Whenever any claim shall arise for indemnification under this Article V, the indemnified Person making such claim (the ""Indemnified Party"") shall notify the Party from whom indemnification is sought (the ""Indemnifying Party"") in writing of the claim and, when known, the facts constituting the basis for such claim; provided, however, that the failure timely to provide such notice shall not release the Indemnifying Person from its obligations under this Article V. Section 5.04 Limitations.",0
"You shall operate the Franchised Business in accordance with the standards, methods, policies, and procedures specified in the Manuals to ensure compliance with quality standards to protect the Proprietary Marks and our goodwill in the industry.",0
"The following is added to the end of the ""Summary"" section of Item 17(j), titled ""Assignment of contract by franchisor"":
However, no assignment will be made except to an assignee who in good faith and judgment of the franchisor, is willing and financially able to assume the franchisor's obligations under the Franchise Agreement.",0
"Landlord and Franchisee agree that any default under the lease will also constitute a default under the Franchise Agreement, and any default under the Franchise Agreement will also constitute a default under the lease.",0
"In connection with the opening of the Franchised Business: 8.2.1 You agree to conduct, at your expense, such promotional and marketing activities as we may require.",0
The purchase price will be reduced by any current and long-term liabilities of the Franchised Business assumed by us and any amounts due to us from you at the time of sale.,0
"You must comply with our System standards regarding the use of social media in the operation of your Franchised Business, including prohibitions on your and your employees posting or blogging comments about the Franchised Business or the System, other than on a website established or authorized by us (""social media"" includes personal blogs, common social networks like Facebook and MySpace, professional networks like LinkedIn, live-blogging tools like Twitter, virtual worlds, file, audio and video-sharing sites, and other similar social networking or media sites or tools).",0
This General Release does not release any claims arising from representations made in our Franchise Disclosure Document and its exhibits or otherwise impair or affect any claims arising after the date of this Agreement.,0
