text,label
"To secure your performance under this Agreement and indebtedness for all sums due us or our affiliates, we shall have a lien upon, and you hereby grant us a security interest in, the following collateral and any and all additions, accessions, and substitutions to or for it and the proceeds from all of the same: (a) all inventory now owned or after-acquired by you and the Franchise, including but not limited to all inventory and supplies transferred to or acquired by you in connection with this Agreement; (b) all accounts of you and/or the Franchise now existing or subsequently arising, together with all interest in you and/or the Franchise, now existing or subsequently arising, together with all chattel paper, documents, and instruments relating to such accounts; (c) all contract rights of you and/or the Franchise, now existing or subsequently arising; and (d) all general intangibles of you and/or the Franchise, now owned or existing, or after-acquired or subsequently arising.",0
"Any and all stamp duties, transfer taxes, recording and filing fees, and other similar statutory costs, incurred or payable in connection, directly or indirectly, with the transfer to the Operating Company of any of the Transferred Assets, or the implementation of this Agreement and the formation of the Joint Venture, shall be borne and paid by the Joint Venture.",0
"If Customer desires to purchase or to lease goods from IBM, such purchase or lease will be governed by a separate mutually acceptable written agreement between Customer and IBM or an IBM Affiliate.",0
"Any audit must be initiated within [*] years after termination or expiration of this Attachment 6, the Agreement, or of the MS License, whichever occurs last.",0
"INTELLECTUAL PROPERTY 5.1 Channel Partner acknowledges that all iPass intellectual property referenced herein contains the valuable trade secrets of iPass, and Channel Partner agrees not to cause or permit the reverse engineering, translation, disassembly, or decompilation of the intellectual property, or otherwise to attempt to derive the source code thereof, whether in whole or in part.",0
"PROTECTION
Supplier shall install and use a reasonable change control process to ensure that access to its systems and to Confidential Information is controlled and recorded.",0
"Delete paragraph 2, Section 24.0 Information Technology Services (""I/T Services""), Section II - Sale of IBM Services in Supplement 1 to Attachment 1, Statement of Work, to the Agreement in its entirety and replace it with the following:
""Within sixty (60) Days after the Effective Date of this Agreement, IBM and MSL must develop a mutually acceptable written migration plan to migrate to an MSL I/T solution for the U.S. Work Center.",0
"Each of the Parties agrees to use its reasonable best efforts to cause the Joint Venture to incur long-term indebtedness in an amount that is consistent with the business and cash desires of the Parties and the cash needs of the Joint Venture; provided, however, that neither Party shall be required to contribute any additional capital or guarantee, directly or indirectly, any debt of the Joint Venture including without limitation any leases or other direct or indirect obligations.",0
"The delivery by the Administrator, on behalf of the Depositor, of the Transfer Notice will be considered a certification by the Depositor that the conditions set forth in this Section 2.1(d) have been satisfied or will be satisfied on the Acquisition Date.",0
"Except to the extent set forth in the Transport Agreement and the Master License Agreement, all prior written and oral negotiations and agreements, and all contemporaneous oral negotiations and agreements, between the Parties on the matters contained in this Agreement are expressly merged into and superseded by this Agreement.",0
"Moelis Holdings further agrees to use its commercially reasonable efforts to supplement or make amendments to such Registration Statement as may be necessary to keep such Registration Statement effective for the period referred to in clause (ii) above, including (A) to respond to the comments of the SEC, if any, (B) as may be required by the registration form utilized by Moelis Holdings for such Registration Statement or by the instructions to such registration form, (C) as may be required by the Securities Act, or (D) as may reasonably be requested in writing by the SMBC Unit-Holders or any underwriter and acceptable to Moelis Holdings.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 4 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERMS AND CONDITIONS
 APPENDIX A
 ADDITIONAL OBLIGATIONS FOR MICROSOFT CODE AND DOCUMENTATION
1.",0
"ii) If MSL is unable or unwilling to [*] the [*] because IBM's [*] for the Product has been below the minimum [*] parameter for the prior [*] months, MSL shall have a grace period [*] months from written notice of the [*] to make adjustments it deems necessary to [*] the [*].",0
"Neither party shall have, or shall represent that it has, any power, right or authority to bind the other party to any obligation or liability, or to assume or create any obligation or liability on behalf of the other party.",0
"If Moelis Holdings proposes to file a registration statement under the Securities Act (other than non- participating, non-convertible debt or 19
 equity securities or securities to be issued pursuant to a registration statement on Form S-4 or S-8 or any comparable form) for its own account or for the account of a holder (other than the SMBC Unit-Holders) of Partnership Interests, including in connection with the IPO and where SMB C/Nikko (including an SMBC Unit-Holder) has the right to sell any or all SMBC Units under this Agreement, then Moelis Holdings shall give written notice of such proposed filing to the SMBC Unit-Holders as soon as commercially practicable but in no event less than (i) 20 days before the anticipated filing date or (ii) if Moelis Holdings determines to conduct a registration less than 20 days before the anticipated filing date, then on the date Moelis Holdings determines to proceed with such registration (a ""Piggyback Registration"").",0
"Vendor shall cooperate in any such contest, but AT&T shall reimburse Vendor for Litigation Expense incurred by Vendor in obtaining a refund or credit for AT&T.",0
"Each Party shall be responsible for any breaches of the obligations of confidentiality and restricted use set forth herein by any employee, contractor, consultant or agent to whom such Party disclosed any Confidential Information of the other Party.",0
"""Business Day"" means any day other than (a) a Saturday, Sunday or other day on which banks in New York, New York or any jurisdiction in which the Corporate Trust Office of the Indenture Trustee or the Owner Trustee is located are authorized or required to close or (b) a holiday on the Federal Reserve calendar.",0
"You agree to deliver to us prior to opening and periodically at any time upon our request, proper certificate evidencing the existence of the insurance coverage which names us as a named insured.",0
"No license, release or other right is granted by implication, estoppel or otherwise by Rubicon to ISA or any of ISA's affiliates except for the rights and licenses expressly granted under this Agreement.",0
"""Minority Group"" means African Americans, Hispanic Americans, Native Americans (American Indians, Eskimos, Aleuts, and native Hawaiians), Asian-Pacific Americans, and other minority group as recognized by the United States Small Business Administration Office of Minority Small Business and Capital ownership Development.",0
"WHEREAS, Franchisor and Franchisee have executed a Franchise Agreement (""Franchise Agreement"") granting Franchisee the right to operate a Franchised Business under the terms and conditions of the Franchise Agreement; WHEREAS, the Member, by virtue of his or her position with Franchisee, will gain access to certain of Franchisor's Confidential Information, as defined herein, and must therefore be bound by the same confidentiality and non-competition agreement that Franchisee is bound by.",0
"Beginning November 1, 1999 and through the end of the period defined in Section 2.0 Term, SECTION I - WEDGE PRODUCTS in Supplement 1 to Attachment 1 of Work to the Agreement, IBM shall pay MSL [*] dollars ([*]) on the first day of each calendar month.",0
"Each of the covenants, representations and warranties of the parties in this Agreement and the Subscription Agreement shall survive the Closing through and including the date thirty (30) days following the receipt by SMBC/Nikko of the audited financial statements of Moelis Holdings as of and for the year ended December 31, 2012.",0
"A-2
Source: VERIZON ABS LLC, 8-K, 1/23/2020
""Acquisition Account"" means the subaccount of the Collection Account established under Section 4.1(a) of the Transfer and Servicing Agreement.",0
"Delivery of an executed electronic signature page of this Agreement and each of the other Loan Documents by facsimile, portable document format (.pdf), or Electronic Transmission shall be as effective as delivery of a manually executed counterpart hereof and each party to this Agreement and each of the other Loan Documents agrees that it will be bound by its own signature and that it accepts the facsimile, portable document format (.pdf), or other electronic signature of each other party to this Agreement and each of the other Loan Documents.",0
"In no event may Channel Partner resell or otherwise provide the Service to any third party for purposes of further ""down channel"" resale of the Services, absent iPass' notice and consent.",0
"Within thirty (30) days from the date hereof, Company will submit to Licensor evidence of such policy, requiring that the insurer shall not terminate or materially modify such without written notice to Licensor at least twenty (20) days in advance thereof.",0
"The Agreement includes these terms and conditions and the documents referenced herein (""Base Terms""), e-business hosting services order forms accepted by IBM (""Order Forms""), and the following attachments:
a. Attachment A: Facilities Services;
b.",0
"The Depositor has caused, or will cause within ten (10) days after the Closing Date, the filing of all appropriate financing statements in the proper filing office in the appropriate jurisdictions under applicable Law to perfect the security interest Granted in the Depositor Transferred Property to the Issuer under this Agreement.",0
"Proprietary to Bank of America Page 10 vTIP2010
Source: CARDLYTICS, INC., S-1, 1/12/2018
8.5 Upon delivery of the Source Code to Bank of America by Supplier, including in connection with any Upgrade, Update or new release, Bank of America shall have the right to verify the Source Code for accuracy, completeness and sufficiency, and to confirm that it compiles to the pertinent object code of the Software.",0
"To the extent required by the laws of the state in which the Restaurant is located, the duration or the geographic areas included within the foregoing covenants, or both, shall be deemed amended in accordance with Section 2.",0
"Corio or its Customer shall cooperate with Changepoint, at Changepoint's expense, in defending or settling such claims and Corio or its Customer may join in defense with counsel of its choice at its own expense.",0
"""Covered Businesses"" shall mean M&A advisory, restructuring advisory (such as advising on recapitalization and restructuring transactions), capital markets advisory (including agency private placements), risk advisory (such as advising on investing, structuring, managing, restructuring and divesting risk exposures and complex assets classes) and merchant banking businesses (such as principal investment) to the extent the applicable target transaction requirement set forth in Section 4.3 of this Agreement is satisfied, but specifically excludes (unless the parties mutually agree to include a specific transaction) (i) underwritten offerings and bank or similar committed financings, (ii) purely domestic Japanese transactions such as transactions solely between/among companies organized or headquartered in Japan (including any transactions of or by subsidiaries or affiliates of such companies located throughout the world conducted as part of any such transaction), (iii) any transactions introduced to a party by a person or entity (other than a principal party to the transaction) not affiliated with such party and (iv) transactions where a party, its subsidiary or controlled affiliate is a principal party.",0
"Unless otherwise agreed in an Order, Supplier grants Bank of America a perpetual, worldwide, irrevocable, nonexclusive royalty free license to any Pre-existing IP embedded in the Work Product, which shall permit Bank of America and any transferee or sublicensee of Bank of America, subject to the restrictions in this Agreement, to make, use, import, reproduce, display, distribute, make derivative works and modify such Pre-existing IP as necessary or desirable for the use of the Work Product.",0
"Based on the results of any such inspections and audits and your other reports, we may provide to you such guidance and assistance in operating your Franchise as we deem appropriate.",0
"No waiver, modification or amendment of any provision, term, or condition of this Agreement shall be of any force or effect unless in writing and executed by each of the Parties.",0
"Delete the following Product Attachments to Attachment 1, Statement of Work to the Agreement in their entirety and replace them with the attached Product Attachments, of the same name:
 * Attachment A - Product Attachment - Retail Store Solutions (""RS"") * Attachment B - Product Attachment - GEPS, Global Embedded Production Solutions * Attachment C - Product Attachment - Finance Solutions * Attachment D - Product Attachment - OEM A, Global Embedded Production Solutions * Attachment E - Product Attachment - OEM B, Global Embedded Production Solutions * Attachment F - Product Attachment - OEM C, Global Embedded Production Solutions * Attachment G - Product Attachment - Security Products
2.",0
"Such books and records shall be kept for at least three (3) years following the end of the calendar month to which they pertain, and shall be open for inspection by an independent certified public accountant reasonably acceptable to Corio, and made subject to Corio's standard non-disclosure agreement, for the sole purpose of verifying the amounts payable to Changepoint under this Agreement.",0
"All fees are exclusive of any sales taxes, Goods and Services use taxes, other use taxes and any other taxes and charges of any kind imposed by any federal, state, provincial or local governmental entity for products and services provided under this Agreement, and Corio is responsible for payment of all taxes concerning the Corio Services, excluding taxes based solely upon Changepoint's income or revenue.",0
Information required by IBM personnel performing project management activities for customers will be provided on an 'as required' basis and will be readily available to such personnel.,0
"NOW, THEREFORE, in consideration of the foregoing and the mutual covenants and agreements set forth herein, and for other good and valuable consideration, the receipt and adequacy of which are hereby acknowledged, the parties, intending to be legally bound, hereby agree as follows: ARTICLE 1 LICENSE GRANT 1.1.",0
"If any such uncured, material BLI breach is solely due to BLI's material failure to perform its supply-related obligations under this Agreement, Section 13.4 (Rights in Lieu of Termination for BLI's Material Breach of Supply Obligations) may apply in Ginkgo's sole discretion.",0
"This Agreement shall be governed and construed in accordance with the laws of the State of Delaware, without reference to the conflicts of laws principles thereunder.",0
"""Liability"" means all losses, damages, expenses, costs, penalties, fines and fees, including Litigation Expenses, arising from or incurred in connection with a claim or cause of action related to performance or omission of acts under this Agreement, including, but not limited to, claims or causes of action brought by third parties.",0
"Notwithstanding any other provision in this Agreement, AT&T is not transferring or granting to Vendor any right, title, or interest in or to (or granting to Vendor any license or other permissions in or to) any or all: (i) Items created by or on behalf of AT&T or directly or indirectly provided to Vendor (in any form, including, without limitation, verbally) by or on behalf of AT&T or its third party providers, including the AT&T Provided Equipment (as such term is defined in the Build Addendum) (""AT&T Provided Items""); (ii) Paid-For Development or (iii) Intellectual Property Rights, including, without limitation, any Intellectual Property Rights in or to any AT&T Provided Items or Paid- For Development.",0
"A comprehensive list of established sources of equipment, foods, supplies and containers necessary for the operation of the Franchised Restaurant and provide specifications for such products;
 2.",0
"iii) Changes in MSL [*] and [*], in accordance with the [*] and Product [*] conditions of Sections 7.4 and 7.5 a), b), c), and d).",0
"The Dolphins and Hydron agree that they shall not, either during the term of this Agreement or thereafter, directly or indirectly, contest the validity of the other's Marks or any of the registrations pertaining thereto, in the United States or elsewhere, nor adopt the other's Marks or any term, word, mark or designation which is in any aspect confusingly similar to the other's Marks.",0
"""End User Data"" means collectively any data, files, documentation or other information (including personal information) that an End User or any of its Authorized Users may: (i) upload to the Ehave Companion Solution; and/or (ii) have processed through the use of the Ehave Companion Solution, and includes any data or output resulting from or derived from such use.",0
"We will determine your Gross Sales by means of the approved information system, or if we are unable to do so, you shall report your Gross Sales in writing on or before the fifth day of the month for the preceding month.",0
"This Agreement shall be governed by the laws of the State of California, USA, excluding conflict of laws provisions and excluding the 1980 United Nations Convention on Contracts for the International Sale of Goods.",0
Supplier and Proprietary to Bank of America its Subcontractors and their underwriters shall waive subrogation against Bank of America and shall cause their insurer(s) to waive subrogation against Bank of America.,0
"""Interest Period"" means for any Payment Date and (a) the Class A-1a Notes, Class B Notes and Class C Notes, the period from and including the 20th day of the calendar month immediately preceding the Payment Date to but excluding the 20th day of the month in which the Payment Date occurs (or from and including the Closing Date to but excluding March 20, 2020 for the first Payment Date) or (b) the Class A-1b Notes, the period from and including the Payment Date immediately preceding the current Payment Date to but excluding the current Payment Date (or from and including the Closing Date to but excluding March 20, 2020 for the first Payment Date).",0
"MSL shall establish, maintain and report to IBM the number of individual software programs (including operating systems and program applications) included in IBM Software Packages that are (a) installed on Products, (b) shipped with Products, and (c) shipped without Products for purposes of Product support.",0
"Before disclosure to any of the above parties, the Recipient will have a written agreement with such party sufficient to require that party to treat information in accordance with this Agreement.",0
"The following terms shall have the following meanings:
1.1 ""SOFTWARE USER"" means a named user of the Corio Services worldwide to whom a user identification number and password has been assigned, which permits that user to access and use the Software on a designated Corio Server.",0
"You agree not to open the Franchise for business until: (1) all of your obligations under Paragraphs 3.1 through 3.4 of this Section have been fulfilled; (2) we determine that the Franchise has been constructed, decorated, furnished, equipped, and stocked with materials and supplies in accordance with plans and specifications we have provided or approved; (3) you and any of your Franchise's employees whom we require complete our pre-opening Initial Training (as defined herein) to our satisfaction; (4) the Initial Franchise Fee (as defined herein) and all other amounts due to us have been paid; (5) you have furnished us with copies of all insurance policies required by Paragraph 10.8 of this Agreement, or have provided us with appropriate alternative evidence of insurance coverage and payment of premiums as we have requested; and (6) we have approved any marketing, advertising, and promotional materials you desire to use, as provided in Paragraph 11.2 of this Agreement.",0
"D. If, in our sole discretion, it becomes advisable at any time, for us to modify or discontinue use of any Mark, and/or use one or more additional or substitute trade names, trademarks, service marks, or other commercial symbols, either systemwide or with respect to use by any selected franchisee, you will comply with our directions within a reasonable time after notice to you.",0
"FRANCHISE AGREEMENT
 This Franchise Agreement (""Agreement"") made this _____ day of ________, 19____, by and between bw-3 FRANCHISE SYSTEMS, INC. an Ohio corporation which has its principal place of business at 1919 Interchange Tower, 600 South Highway 169, Minneapolis, Minnesota 55426 (""we"" or ""us""), and __________________________ ________________________________________________________________________________ ________________________________________________________________________________ _______________ (""you"").",0
"With respect to the operation and financial condition of the Franchise, we will pull from the Joint Software (if available), or require you to provide from your accounting software in a form we designate, or in accordance with General Acceptably Accounting Principles (""GAAP""), as the case may be, the following: (1) by Tuesday of each week, an electronic report of the Franchise's gross revenues for the preceding week ending on, and including, Sunday, and any other data, information, and supporting records that we may require; (2) by the thirtieth (30 t h) day of each month, a profit and loss statement for the preceding calendar month, and a year-to-date profit and loss statement and balance sheet; (3) within ninety (90) days after the end of your fiscal year, a fiscal year-end balance sheet, and an annual profit and loss statement for that fiscal year, reflecting all year- end adjustments; and (4) such other reports as we require from time to time (collectively, the ""Reports"").",0
"We may revise the Approved Suppliers List and Approved Supplies List from time to time in our sole
discretion and such lists shall be submitted to you as we deem advisable.",0
"Such conduct, statements, promises, offers, views and opinions shall not be discoverable or admissible for any purposes, including impeachment, in any litigation or other proceeding involving the parties, and shall not be disclosed to anyone not an agent, employee, expert, witness, or representative of any of the parties; provided however, that evidence otherwise discoverable or admissible is not excluded from discovery or admission as a result of its use in the mediation.",0
"Failure of a Party to fulfill its obligations in this Section, including failure to meet timely upon the other Party's notice, shall be deemed such a waiver.",0
"Affiliate, or any person acting on its or their behalf has taken or will take any action in violation of Regulation M under the U.S. Exchange Act in connection with the Offering.",0
"All notices, reports, payments and other communications required or permitted to be given under this Agreement (each, a ""Notice"") shall be in writing and shall be given either by personal delivery against a signed receipt, by express delivery using an internationally recognized express courier, or by email (with confirmation of receipt).",0
"For the avoidance of doubt, if the Class A Certificateholder and the Issuer cannot agree on the Optional Acquisition Amount, the Class A Certificateholder will not be permitted to exercise its option set forth in Section 8.1(a).",0
"Vendor shall secure AT&T Data and AT&T Derived Data pursuant to the provisions applicable to AT&T Information under the Section titled ""AT&T Supplier Information Security Requirements (SISR).""",0
"In consideration of the Issuer's delivery to the Depositor of the Notes, the Class A Certificate and the Class B Certificate, effective on the Closing Date, the Depositor transfers and absolutely assigns to the Issuer, without recourse (other than the Depositor's obligations under this Agreement), all of the Depositor's right, title and interest, whether now owned or later acquired, in the Initial Receivables and the other related Depositor Transferred Property.",0
"On and after the launch of the Ehave Companion Solution, Ehave shall ensure that an adequate number of trained, capable and qualified technical personnel with sufficient knowledge of the Ehave Companion Solution are available to provide support in accordance with the support procedures set out in Schedule ""3"".",0
"If you retain possession of the Premises, you agree to completely remove or modify, at your sole expense, any part of the interior and exterior decor that we deem necessary to disassociate the Premises with the image of a The Joint Corp. franchise, including any signage bearing the Marks.",0
"If there is an expense cap or any other expense reimbursement reduction, the parties will (unless otherwise agreed) bear the cost of such unreimbursed expenses in the same proportion as the parties agreed to split the fees from such assignment.",0
"If extensions, modifications, amendments, cancellations or waivers of Receivables or any terms thereof are made that would require such Receivables to be acquired under Section 3.2(b), the Servicer will acquire all such Receivables as set forth in Section 3.3(d).",0
"To the extent that the Company agrees herein to pay specified offering-related expenses such as all marketing and advertising costs, the Company will pay or cause to be paid such expenses whether incurred prior or subsequent to the date of this Agreement (c) Payment of Fees.",0
"If you are other than an individual, then at least one (1) Principal Owner, director, officer, or other employee of you whom we approve must comply with the this requirement.",0
"IBM may offset any amounts owed IBM by MSL against any amounts owed MSL by IBM under this Agreement, upon written approval of MSL provided any such debts have been generated under this Agreement
 b) Invoices must reference this Agreement by name, date, and Purchase Order number.",0
"The arbitrator shall have the right to award or include in his award any relief that he or she deems proper in the circumstances, including without limitation, money damages (with interest on unpaid amounts from date due), specific performance, injunctive relief, attorneys' fees, and costs.",0
"""Transfer and Servicing Agreement"" means the Transfer and Servicing Agreement, dated as of the Closing Date, among the Issuer, the Depositor and Cellco as Servicer, Marketing Agent and Custodian, as amended, restated, supplemented or modified from time to time.",0
The Servicer acknowledges that the parties identified in clause (a)(iv) above may rely on the certification provided by the Servicer pursuant to such clause in signing a Sarbanes Certification and filing such with the Commission.,0
"For such purpose, CHT hereby grants to Ehave a non-exclusive, royalty-free, revocable, limited license during the Term and Transition-out Period and within the Territory to use, reproduce, publish and display the CHT Marks solely in connection with the operation of the Ehave Companion Solution for and on behalf of CHT and End Users.",0
"Sponsor shall receive booth space for an interactive showcase in an area for pre-game fan activity (currently referred to as the ""Faithful Mile"") at each home game.",0
"The Administrator, acting on behalf of the Issuer, will not request delivery of a certification under clause (a)(iv) above unless the Depositor is required under the Exchange Act to file an annual report on Form 10‑K with respect to an asset-backed issuer whose asset pool includes receivables.",0
"If you determine that the laws that would apply to a Clinic in your state would permit you to do so, you may request that we waive certain of the requirements of the Franchise Agreement related to separating the operation of the chiropractic aspects of the Clinic from the management aspects.",0
Notice shall be deemed given on the date of delivery of such notice to the recipient or the date of refusal to accept delivery of such notice by the addressee or its agent.,0
"REPRESENTATIONS, WARRANTIES AND DISCLAIMERS (a) Mutual Representations of the Parties: Each Party represents to the other that: (i) it is a company duly organized, validly existing and in good standing under the laws of its incorporation and it has full power and authority to enter into this Agreement and to perform each and every covenant and agreement herein contained; (ii) this Agreement has been duly authorized, executed and delivered by it and constitutes a valid, binding and legally enforceable agreement of it; (iii) the execution and delivery of this Agreement, and the performance of the covenants and agreements herein contained, are not, in any manner or to any extent, limited or restricted by, and are not in conflict with, any commercial arrangements, obligations, contract, agreement or instrument to which it is either bound or subject; and (iv) the execution and delivery of this Agreement and the performance of its covenants and agreements herein contained shall comply in all respects with all laws and regulations to which it or its business is subject.",0
"In the event that the Transferred Assets are not transferred to the Operating Company at such time or on such other date as is specified herein or in the Asset Transfer Agreement, the entity who is to make such transfer(s) shall, without any further cost to the Joint Venture or to the other Party, (a) ensure that the Joint Venture shall have all of the benefits and bear all of the burdens of such assets on and from Formation and (b) fully and legally assign to the Operating Company such assets as soon after Formation as practicable.",0
This warranty shall not be affected by Bank of America's modification of the Software so long as Supplier can discharge its warranty obligations notwithstanding such modifications or following their removal by Bank of America.,0
"NOTWITHSTANDING SECTION 10.1 OF THIS AGREEMENT, THE PARTIES WILL NOT AGREE TO AMEND THIS AGREEMENT TO CHANGE THE GOVERNING LAW TO ANY LAW OTHER THAN THE LAWS OF THE STATE OF NEW YORK.",0
"Notwithstanding any prior termination of the Owner or this Agreement, the Servicer shall not at any time with respect to the Owner, acquiesce, petition or otherwise invoke or cause the Owner to invoke the process of any court or governmental authority for the purpose of commencing or sustaining a case against the Owner under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, conservator, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Owner or any substantial part of its property, or ordering the winding up or liquidation of the affairs of the Owner.",0
"You will not use any Mark or portion of any Mark as part of a corporate or trade name, or with any prefix, suffix, or other modifying words, terms, designs, or symbols, or in any modified form.",0
"The Requesting Party must provide notice of its intention to refer the matter to mediation, to refer the matter to arbitration, or to institute a legal proceeding, to the Depositor within thirty (30) days after the delivery of notice of the end of the 180-day period.",0
"Servicer is not a party to any material pending or threatened action, suit, proceeding or investigation related to its respective business, (ii) there is no pending or, to the knowledge of Servicer, threatened action, suit, proceeding or investigation involving Servicer or its respective business that could reasonably be expected to prevent or materially delay the consummation by Servicer of the transactions contemplated herein, (iii) Servicer has not had any reason to believe that any material action, suit, proceeding or investigation may be brought or threatened against its business, (iv) Servicer is not a party or subject to any order, writ, injunction, judgment or decree of any Governmental Authority, (v) there is no action, suit, proceeding or investigation initiated by Servicer currently pending and (vi) Servicer has not had any existing accrued and/or unpaid indebtedness or similar obligations to any Governmental Authority or any other governmental payor.",0
"Each of you waives notice of demand, notice of protest, nonpayment or default, and all other notices to which Franchisee or you may be entitled, and all suretyship and guarantor's defenses generally and any and all other notices and legal or equitable defenses to which you may be entitled.",0
"Neither Party shall require waivers or releases by any person or representative of the other Party for visits to its premises, and no such releases or waivers shall be pleaded by either Party in any action or proceeding.",0
"Accordingly, the Corporation and the Agents hereby agree that offers and sales of the Offered Shares in the United States shall be made only to ""accredited investors"" within the meaning of Rule 501(a) of Regulation D under the U.S. Securities Act in the manner specified in Schedule A hereto, which terms and conditions are hereby incorporated by reference in and shall form a part of this Agreement.",0
"The execution, delivery, and performance by it of this Agreement and the other agreements and instruments executed and delivered by it as contemplated hereby, have been duly authorized it by all necessary action on the part of such party.",0
"B. UTK shall not have or be deemed to have, fiduciary obligations or duties to AVDU, and shall be able to pursue, conduct and carry on for its own account (or for the account of others) such activities, ventures, businesses and other pursuits as UTK in its sole, absolute and unfettered discretion, may elect.",0
"SECTION 4 CONFIDENTIALITY PERIOD
 Information disclosed pursuant to this Agreement will be subject to the terms of this Agreement for [*] years following the Final Disclosure Date.",0
"This Agreement has been duly authorized, executed and delivered by Moelis Holdings and Moelis General Partner and, when duly executed and delivered by the other parties hereto, will be the valid and binding obligation of Moelis Holdings and Moelis General Partner, enforceable in accordance with its terms, except (a) as may be limited by or subject to any bankruptcy, insolvency, reorganization, moratorium or other similar laws affecting creditors' rights generally and (b) that the remedies of specific performance, injunction and other forms of equitable relief may not be available because they are subject to certain tests of equity jurisdiction, equitable defenses and the discretion of the court before which any proceeding therefor may be brought.",0
Each Party may also retain or appoint such advisors and experts as it may deem appropriate to advise such Party with respect to the liquidation of the Joint Venture.,0
"Except as amended or modified herein, all of the terms, conditions and covenants of the Lease shall remain in full force and effect and are incorporated herein by reference and made a part hereof as though copied herein in full.",0
"The Administrative Agent may, at its option, create one or more copies of such Agreement in an electronic form (""Electronic Copy""), which shall be deemed created in the ordinary course of the Administrative Agent's business, and destroy the original paper document.",0
"D. Notwithstanding any designation by you, we have the sole discretion to apply any payments by you to any past due indebtedness of yours for Continuing Fees, Advertising Contributions, purchases from us and our affiliates, interest or any other indebtedness.",0
Each party agrees that any claim that it may seek to enforce against the Depositor or the Issuer under this Agreement is limited to the Depositor Transferred Property only and is not a claim against the Depositor's or the Issuer's assets as a whole or against assets other than the Depositor Transferred Property.,0
"Exhibit 10.4 Split-Dollar Endorsement Agreement
THIS AGREEMENT is made and entered into this 1st day of June, 2017 by and between Prudential Bank (hereinafter referred to as the ""Employer""), located in Philadelphia, Pennsylvania and Jeffrey Hanuscin, (hereinafter referred to as the ""Employee""), residing at 2406 Sanibel Circle, Palmyra, NJ 08065.",0
"If the implementation of the MSL I/T solution for the U.S. Work Center is delayed beyond April 3, 1999 by IBM, other than for reasons attributable to MSL, then IBM shall continue to provide I/T Services to MSL at no cost and shall also bear all of MSL's incremental costs associated with such delay including without limitation, hardware, software and consulting costs subject to a maximum amount of [*] ([*] dollars) per month.",0
"IBM and MSL Confidential Page 4 of 7
(3) MSL will report, by business area, MSL owned inventory by machine type and/or part number, with detail of item quantity and value including Parts, work in process and finished goods.",0
"Abandons or fails or refuses to actively operate the Franchised Restaurant for more than five (5) days in any twelve (12) month period or for more than two (2) consecutive business days in any twelve (12) month period, unless the Franchised Restaurant has been closed for a purpose approved by us or due to force majeure, or fails to relocate to approved premises within an approved period of time following expiration or termination of the lease for the premises of the Franchised Restaurant;
 6.",0
"Execution Version
COLLABORATION AGREEMENT
This COLLABORATION AGREEMENT (this ""Agreement""), effective as of September 13th, 2019 (""Effective Date""), is between Ginkgo Bioworks, Inc., a Delaware corporation with offices located at 27 Drydock Avenue, 8th floor, Boston, Massachusetts 02210 (""Ginkgo""), and Berkeley Lights, Inc., a Delaware corporation with offices located at 5858 Horton Street, Suite 320, Emeryville, California 94608 (""BLI"").",0
"The prospectus included in the Registration Statement at the time it was declared effective by the Commission, as supplemented by all prospectus supplements (including interest rate supplements) related to the Notes that are filed with the Commission pursuant to Rules 424(b) or (c) under the Securities Act.",0
(6) The Corporation hereby consents to personal jurisdiction in any court in which any claim that is subject to indemnification hereunder is brought against the Agents or any Indemnified Party and to the assignment of the benefit of this Section 11 to any Indemnified Party for the purpose of enforcement provided that nothing herein shall limit the Corporation's right or ability to contest the appropriate jurisdiction or forum for the determination of any such claims.,0
Access to the Source Code shall be on a need to know only basis and shall be retained by contractors only for so long as reasonably required for the purposes set forth in this Section 12.,0
"You will effect reasonable maintenance of the Franchised Restaurant as is from time to time required to maintain or improve the appearance and efficient operation of the Franchised Restaurant, including but not limited to replacement of worn out or obsolete fixtures and signs, repair of the exterior and interior of the premises of the Franchised Restaurant, and purchasing and installation of new or
 13
modified equipment.",0
"SECTION 8.0 PURCHASE OF ASSETS
 a) On the Effective Date, MSL shall purchase all tangible assets listed in Attachment 3: Asset List, Part 1A and non-capitalized hand tools used in the manufacture of Products for [*] U.S. dollars [*].",0
"If CHT's support personnel are unable to resolve any trouble tickets from an End User, CHT may escalate the trouble ticket to Ehave in accordance with the support procedures set out in Schedule ""3"".",0
"The execution, delivery, and performance of this Agreement and each other Transaction Document to which it is a party, have been duly authorized by the Servicer by all necessary partnership action on the part of the Servicer.",0
"Notwithstanding any other terms of this Agreement, either Party may seek a preliminary injunction or other provisional equitable relief in any court of competent jurisdiction as permitted by Applicable Law.",0
"If Bank of America pays within thirty (30) calendar days of receipt of a valid invoice by Bank of America, a discount of two percent (2%) will be subtracted from the total invoice amount for Services.",0
